Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6825,0.5543,00:00:01,10,60,0.5500,0.8889,0.3810,0.5333,139,86,53,0,139,0,86,0,53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,2,26,615,0.7679,0.9968,0.0032,0.2321,0.9773,0.7679,0.8600,0.7646,0.7544,9,21,0,0,0,0,0,0
2,0.6429,0.5105,00:00:01,10,60,0.1000,0.5385,0.3333,0.4118,139,86,53,0,139,0,86,0,53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,12,28,605,0.7500,0.9806,0.0194,0.2500,0.8750,0.7500,0.8077,0.7306,0.6774,13,21,0,0,0,0,0,0
3,0.6026,0.4264,00:00:01,10,60,0.5000,0.6429,0.4286,0.5143,139,86,53,0,139,0,86,0,53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,10,24,607,0.7857,0.9838,0.0162,0.2143,0.8980,0.7857,0.8381,0.7695,0.7213,14,21,0,0,0,0,0,0
4,0.6304,0.4916,00:00:01,10,60,0.6000,0.7000,0.3333,0.4516,139,86,53,0,139,0,86,0,53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,6,28,611,0.7500,0.9903,0.0097,0.2500,0.9333,0.7500,0.8317,0.7403,0.7119,10,21,0,0,0,0,0,0
5,0.6950,0.4707,00:00:07,10,60,0.1000,0.5333,0.3810,0.4444,139,86,53,0,139,0,86,0,53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,14,26,603,0.7679,0.9773,0.0227,0.2321,0.8600,0.7679,0.8113,0.7452,0.6825,15,21,0,0,0,0,0,0
6,0.5669,0.4460,00:00:02,10,60,0.5500,0.6250,0.2381,0.3448,139,86,53,0,139,0,86,0,53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,6,32,611,0.7143,0.9903,0.0097,0.2857,0.9302,0.7143,0.8081,0.7046,0.6780,8,21,0,0,0,0,0,0
7,0.5471,0.3651,00:00:02,10,60,0.2500,0.4667,0.3333,0.3889,139,86,53,0,139,0,86,0,53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,16,28,601,0.7500,0.9741,0.0259,0.2500,0.8400,0.7500,0.7925,0.7241,0.6562,15,21,0,0,0,0,0,0
8,0.6310,0.4409,00:00:01,10,60,0.8500,0.5833,0.3333,0.4242,139,86,53,0,139,0,86,0,53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,10,28,607,0.7500,0.9838,0.0162,0.2500,0.8936,0.7500,0.8155,0.7338,0.6885,12,21,0,0,0,0,0,0
9,0.5748,0.4411,00:00:01,10,60,0.1500,0.6667,0.2857,0.4000,139,86,53,0,139,0,86,0,53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,6,30,611,0.7321,0.9903,0.0097,0.2679,0.9318,0.7321,0.8200,0.7224,0.6949,9,21,0,0,0,0,0,0
10,0.6536,0.5554,00:00:04,10,60,0.1000,0.5714,0.3810,0.4571,139,86,53,0,139,0,86,0,53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,12,26,605,0.7679,0.9806,0.0194,0.2321,0.8776,0.7679,0.8190,0.7484,0.6935,14,21,0,0,0,0,0,0
