Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6636,0.4136,00:00:01,10,60,0.7000,0.8182,0.3750,0.5143,152,123,29,0,152,0,123,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,4,30,1377,0.7857,0.9971,0.0029,0.2143,0.9649,0.7857,0.8661,0.7828,0.7639,11,24,0,0,0,0,0,0
2,0.6801,0.5272,00:00:01,10,60,0.1000,0.7059,0.5000,0.5854,152,123,29,0,152,0,123,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,10,24,1371,0.8286,0.9928,0.0072,0.1714,0.9206,0.8286,0.8722,0.8213,0.7733,17,24,0,0,0,0,0,0
3,0.6814,0.6020,00:00:01,10,60,0.8000,0.9231,0.5000,0.6486,152,123,29,0,152,0,123,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,2,24,1379,0.8286,0.9986,0.0014,0.1714,0.9831,0.8286,0.8992,0.8271,0.8169,13,24,0,0,0,0,0,0
4,0.6758,0.4402,00:00:01,10,60,0.7500,1,0.4167,0.5882,152,123,29,0,152,0,123,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,28,1381,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,10,24,0,0,0,0,0,0
5,0.7630,0.4568,00:00:01,10,60,0.1000,0.6923,0.3750,0.4865,152,123,29,0,152,0,123,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,8,30,1373,0.7857,0.9942,0.0058,0.2143,0.9322,0.7857,0.8527,0.7799,0.7432,13,24,0,0,0,0,0,0
6,0.6215,0.4083,00:00:01,10,60,0.7500,1,0.3750,0.5455,152,123,29,0,152,0,123,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,30,1381,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,9,24,0,0,0,0,0,0
7,0.6962,0.4854,00:00:01,10,60,0.7000,0.6250,0.4167,0.5000,152,123,29,0,152,0,123,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,12,28,1369,0.8000,0.9913,0.0087,0.2000,0.9032,0.8000,0.8485,0.7913,0.7368,16,24,0,0,0,0,0,0
8,0.6884,0.4078,00:00:01,10,60,0.5000,0.6667,0.4167,0.5128,152,123,29,0,152,0,123,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,10,28,1371,0.8000,0.9928,0.0072,0.2000,0.9180,0.8000,0.8550,0.7928,0.7467,15,24,0,0,0,0,0,0
9,0.6793,0.4279,00:00:01,10,60,0.1000,0.7500,0.5000,0.6000,152,123,29,0,152,0,123,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,8,24,1373,0.8286,0.9942,0.0058,0.1714,0.9355,0.8286,0.8788,0.8228,0.7838,16,24,0,0,0,0,0,0
10,0.6306,0.5257,00:00:01,10,60,0.1000,0.5556,0.4167,0.4762,152,123,29,0,152,0,123,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,16,28,1365,0.8000,0.9884,0.0116,0.2000,0.8750,0.8000,0.8358,0.7884,0.7179,18,24,0,0,0,0,0,0
