Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5941,0.3421,00:00:01,10,60,0.1500,0.6875,0.5238,0.5946,171,108,63,0,171,0,108,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,10,20,1312,0.8361,0.9924,0.0076,0.1639,0.9107,0.8361,0.8718,0.8285,0.7727,16,21,0,0,0,0,0,0
2,0.7160,0.4053,00:00:01,10,60,0.1000,0.6471,0.5238,0.5789,171,108,63,0,171,0,108,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,12,20,1310,0.8361,0.9909,0.0091,0.1639,0.8947,0.8361,0.8644,0.8270,0.7612,17,21,0,0,0,0,0,0
3,0.5777,0.3297,00:00:00,10,60,0,0,0,0,171,108,63,0,171,0,108,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,84,0,1238,1,0.9365,0.0635,0,0.5922,1,0.7439,0.9365,0.5922,63,21,0,0,0,0,0,0
4,0.4728,0.2761,00:00:01,10,60,0,0,0,0,171,108,63,0,171,0,108,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,84,0,1238,1,0.9365,0.0635,0,0.5922,1,0.7439,0.9365,0.5922,63,21,0,0,0,0,0,0
5,0.5839,0.3231,00:00:00,10,60,0,0,0,0,171,108,63,0,171,0,108,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,84,0,1238,1,0.9365,0.0635,0,0.5922,1,0.7439,0.9365,0.5922,63,21,0,0,0,0,0,0
6,0.4229,0.2611,00:00:01,10,60,0,0,0,0,171,108,63,0,171,0,108,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,84,0,1238,1,0.9365,0.0635,0,0.5922,1,0.7439,0.9365,0.5922,63,21,0,0,0,0,0,0
7,0.5159,0.3011,00:00:00,10,60,0,0,0,0,171,108,63,0,171,0,108,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,84,0,1238,1,0.9365,0.0635,0,0.5922,1,0.7439,0.9365,0.5922,63,21,0,0,0,0,0,0
8,0.6502,0.3751,00:00:01,10,60,0,0,0,0,171,108,63,0,171,0,108,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,84,0,1238,1,0.9365,0.0635,0,0.5922,1,0.7439,0.9365,0.5922,63,21,0,0,0,0,0,0
9,0.5164,0.2990,00:00:01,10,60,0,0,0,0,171,108,63,0,171,0,108,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,84,0,1238,1,0.9365,0.0635,0,0.5922,1,0.7439,0.9365,0.5922,63,21,0,0,0,0,0,0
10,0.4620,0.2705,00:00:01,10,60,0,0,0,0,171,108,63,0,171,0,108,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,84,0,1238,1,0.9365,0.0635,0,0.5922,1,0.7439,0.9365,0.5922,63,21,0,0,0,0,0,0
