Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4531,0.3072,00:00:00,10,60,0.1000,0.4444,0.5000,0.4706,77,47,30,0,77,0,47,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,10,8,311,0.8000,0.9688,0.0312,0.2000,0.7619,0.8000,0.7805,0.7688,0.6400,9,8,0,0,0,0,0,0
2,0.6172,0.4212,00:00:00,10,60,0.3000,0.6667,0.5000,0.5714,77,47,30,0,77,0,47,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,4,8,317,0.8000,0.9875,0.0125,0.2000,0.8889,0.8000,0.8421,0.7875,0.7273,6,8,0,0,0,0,0,0
3,0.4844,0.3741,00:00:00,10,60,0.3500,0.5000,0.2500,0.3333,77,47,30,0,77,0,47,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,12,317,0.7000,0.9875,0.0125,0.3000,0.8750,0.7000,0.7778,0.6875,0.6364,4,8,0,0,0,0,0,0
4,0.4531,0.2695,00:00:00,10,60,0.9000,0.4000,0.2500,0.3077,77,47,30,0,77,0,47,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,12,315,0.7000,0.9813,0.0187,0.3000,0.8235,0.7000,0.7568,0.6813,0.6087,5,8,0,0,0,0,0,0
5,0.5078,0.2864,00:00:00,10,60,0.3500,1,0.1250,0.2222,77,47,30,0,77,0,47,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,14,321,0.6500,1,0,0.3500,1,0.6500,0.7879,0.6500,0.6500,1,8,0,0,0,0,0,0
6,0.3789,0.3036,00:00:00,10,60,0.5500,0.5000,0.2500,0.3333,77,47,30,0,77,0,47,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,12,317,0.7000,0.9875,0.0125,0.3000,0.8750,0.7000,0.7778,0.6875,0.6364,4,8,0,0,0,0,0,0
7,0.6016,0.3589,00:00:00,10,60,0.3500,0.5000,0.2500,0.3333,77,47,30,0,77,0,47,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,12,317,0.7000,0.9875,0.0125,0.3000,0.8750,0.7000,0.7778,0.6875,0.6364,4,8,0,0,0,0,0,0
8,0.4453,0.3099,00:00:00,10,60,0.1000,0.4286,0.3750,0.4000,77,47,30,0,77,0,47,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,10,313,0.7500,0.9751,0.0249,0.2500,0.7895,0.7500,0.7692,0.7251,0.6250,7,8,0,0,0,0,0,0
9,0.4492,0.2873,00:00:00,10,60,0.9000,0.5000,0.2500,0.3333,77,47,30,0,77,0,47,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,12,317,0.7000,0.9875,0.0125,0.3000,0.8750,0.7000,0.7778,0.6875,0.6364,4,8,0,0,0,0,0,0
10,0.5273,0.3777,00:00:00,10,60,0.5500,0.6667,0.2500,0.3636,77,47,30,0,77,0,47,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,12,319,0.7000,0.9938,0.0062,0.3000,0.9333,0.7000,0.8000,0.6938,0.6667,3,8,0,0,0,0,0,0
