Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8649,0.6996,00:00:05,10,60,0.1500,0.7699,0.7436,0.7565,730,447,283,0,730,0,447,0,283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452,52,60,8085,0.8828,0.9936,0.0064,0.1172,0.8968,0.8828,0.8898,0.8764,0.8014,113,117,0,0,0,0,0,0
2,0.8201,0.6196,00:00:04,10,60,0.1500,0.6911,0.7265,0.7083,730,447,283,0,730,0,447,0,283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448,76,64,8061,0.8750,0.9907,0.0093,0.1250,0.8550,0.8750,0.8649,0.8657,0.7619,123,117,0,0,0,0,0,0
3,0.8501,0.6675,00:00:04,10,60,0.1500,0.7458,0.7521,0.7489,730,447,283,0,730,0,447,0,283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454,60,58,8077,0.8867,0.9926,0.0074,0.1133,0.8833,0.8867,0.8850,0.8793,0.7937,118,117,0,0,0,0,0,0
4,0.8430,0.6461,00:00:05,10,60,0.1000,0.6897,0.6838,0.6867,730,447,283,0,730,0,447,0,283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438,72,74,8065,0.8555,0.9912,0.0088,0.1445,0.8588,0.8555,0.8571,0.8466,0.7500,116,117,0,0,0,0,0,0
5,0.8409,0.6119,00:00:05,10,60,0.7500,0.7604,0.6239,0.6854,730,447,283,0,730,0,447,0,283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424,46,88,8091,0.8281,0.9943,0.0057,0.1719,0.9021,0.8281,0.8635,0.8225,0.7599,96,117,0,0,0,0,0,0
6,0.8559,0.7066,00:00:05,10,60,0.1000,0.7143,0.7692,0.7407,730,447,283,0,730,0,447,0,283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458,72,54,8065,0.8945,0.9912,0.0088,0.1055,0.8642,0.8945,0.8791,0.8857,0.7842,126,117,0,0,0,0,0,0
7,0.8242,0.7132,00:00:06,10,60,0.1500,0.6780,0.6838,0.6809,730,447,283,0,730,0,447,0,283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438,76,74,8061,0.8555,0.9907,0.0093,0.1445,0.8521,0.8555,0.8538,0.8461,0.7449,118,117,0,0,0,0,0,0
8,0.8523,0.7230,00:00:05,10,60,0.1000,0.6357,0.7607,0.6926,730,447,283,0,730,0,447,0,283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456,102,56,8035,0.8906,0.9875,0.0125,0.1094,0.8172,0.8906,0.8523,0.8781,0.7427,140,117,0,0,0,0,0,0
9,0.8095,0.6221,00:00:05,10,60,0.2000,0.7054,0.6752,0.6900,730,447,283,0,730,0,447,0,283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,66,76,8071,0.8516,0.9919,0.0081,0.1484,0.8685,0.8516,0.8600,0.8435,0.7543,112,117,0,0,0,0,0,0
10,0.8617,0.7135,00:00:05,10,60,0.3000,0.7767,0.6838,0.7273,730,447,283,0,730,0,447,0,283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438,46,74,8091,0.8555,0.9943,0.0057,0.1445,0.9050,0.8555,0.8795,0.8498,0.7849,103,117,0,0,0,0,0,0
