Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3958,0.2916,00:00:04,10,60,0.5000,0.2727,0.1250,0.1714,284,195,89,0,284,0,195,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,16,42,1512,0.8220,0.9895,0.0105,0.1780,0.9238,0.8220,0.8700,0.8116,0.7698,11,24,0,0,0,0,0,0
2,0.5143,0.3668,00:00:08,10,60,0.4000,0.6667,0.0833,0.1481,284,195,89,0,284,0,195,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,2,44,1526,0.8136,0.9987,0.0013,0.1864,0.9897,0.8136,0.8930,0.8123,0.8067,3,24,0,0,0,0,0,0
3,0.3659,0.2553,00:00:04,10,60,0.2000,0.2857,0.0833,0.1290,284,195,89,0,284,0,195,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,10,44,1518,0.8136,0.9935,0.0065,0.1864,0.9505,0.8136,0.8767,0.8070,0.7805,7,24,0,0,0,0,0,0
4,0.3095,0.2801,00:00:10,10,60,0.4000,0.2857,0.1667,0.2105,284,195,89,0,284,0,195,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,20,40,1508,0.8305,0.9869,0.0131,0.1695,0.9074,0.8305,0.8673,0.8174,0.7656,14,24,0,0,0,0,0,0
5,0.4557,0.3277,00:00:06,10,60,0.1000,0.5833,0.2917,0.3889,284,195,89,0,284,0,195,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,10,34,1518,0.8559,0.9935,0.0065,0.1441,0.9528,0.8559,0.9018,0.8494,0.8211,12,24,0,0,0,0,0,0
6,0.4015,0.3074,00:00:10,10,60,0.1000,0.3636,0.1667,0.2286,284,195,89,0,284,0,195,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,14,40,1514,0.8305,0.9908,0.0092,0.1695,0.9333,0.8305,0.8789,0.8213,0.7840,11,24,0,0,0,0,0,0
7,0.3646,0.2603,00:00:03,10,60,0.2000,0.3333,0.1250,0.1818,284,195,89,0,284,0,195,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,12,42,1516,0.8220,0.9921,0.0079,0.1780,0.9417,0.8220,0.8778,0.8142,0.7823,9,24,0,0,0,0,0,0
8,0.2852,0.2349,00:00:08,10,60,0.1000,0.1667,0.1250,0.1429,284,195,89,0,284,0,195,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,30,42,1498,0.8220,0.9804,0.0196,0.1780,0.8661,0.8220,0.8435,0.8024,0.7293,18,24,0,0,0,0,0,0
9,0.3559,0.2920,00:00:03,10,60,0.1500,0.3333,0.1250,0.1818,284,195,89,0,284,0,195,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,12,42,1516,0.8220,0.9921,0.0079,0.1780,0.9417,0.8220,0.8778,0.8142,0.7823,9,24,0,0,0,0,0,0
10,0.3594,0.2514,00:00:04,10,60,0.1000,0.2000,0.0833,0.1176,284,195,89,0,284,0,195,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,16,44,1512,0.8136,0.9895,0.0105,0.1864,0.9231,0.8136,0.8649,0.8031,0.7619,10,24,0,0,0,0,0,0
