Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4075,0.2056,00:00:00,10,60,0.1500,0.3333,0.3000,0.3158,71,42,29,0,71,0,42,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,12,14,526,0.6316,0.9777,0.0223,0.3684,0.6667,0.6316,0.6486,0.6093,0.4800,9,10,0,0,0,0,0,0
2,0.4400,0.2761,00:00:00,10,60,0.4000,0.3333,0.4000,0.3636,71,42,29,0,71,0,42,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,16,12,522,0.6842,0.9703,0.0297,0.3158,0.6190,0.6842,0.6500,0.6545,0.4815,12,10,0,0,0,0,0,0
3,0.5900,0.3520,00:00:00,10,60,0.1000,0.5000,0.3000,0.3750,71,42,29,0,71,0,42,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,14,532,0.6316,0.9888,0.0112,0.3684,0.8000,0.6316,0.7059,0.6204,0.5455,6,10,0,0,0,0,0,0
4,0.4925,0.2340,00:00:00,10,60,0.1000,0.3750,0.3000,0.3333,71,42,29,0,71,0,42,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,10,14,528,0.6316,0.9814,0.0186,0.3684,0.7059,0.6316,0.6667,0.6130,0.5000,8,10,0,0,0,0,0,0
5,0.4725,0.2832,00:00:04,10,60,0.1000,0.3333,0.4000,0.3636,71,42,29,0,71,0,42,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,16,12,522,0.6842,0.9703,0.0297,0.3158,0.6190,0.6842,0.6500,0.6545,0.4815,12,10,0,0,0,0,0,0
6,0.4825,0.2324,00:00:00,10,60,0.1000,0.5000,0.3000,0.3750,71,42,29,0,71,0,42,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,14,532,0.6316,0.9888,0.0112,0.3684,0.8000,0.6316,0.7059,0.6204,0.5455,6,10,0,0,0,0,0,0
7,0.4600,0.2214,00:00:00,10,60,0.1000,0.3750,0.3000,0.3333,71,42,29,0,71,0,42,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,10,14,528,0.6316,0.9814,0.0186,0.3684,0.7059,0.6316,0.6667,0.6130,0.5000,8,10,0,0,0,0,0,0
8,0.5150,0.2972,00:00:00,10,60,0.1000,0.3333,0.4000,0.3636,71,42,29,0,71,0,42,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,16,12,522,0.6842,0.9703,0.0297,0.3158,0.6190,0.6842,0.6500,0.6545,0.4815,12,10,0,0,0,0,0,0
9,0.5200,0.2995,00:00:00,10,60,0.1000,0.3750,0.3000,0.3333,71,42,29,0,71,0,42,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,10,14,528,0.6316,0.9814,0.0186,0.3684,0.7059,0.6316,0.6667,0.6130,0.5000,8,10,0,0,0,0,0,0
10,0.6025,0.3479,00:00:00,10,60,0.1000,0.4444,0.4000,0.4211,71,42,29,0,71,0,42,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,10,12,528,0.6842,0.9814,0.0186,0.3158,0.7222,0.6842,0.7027,0.6656,0.5417,9,10,0,0,0,0,0,0
