Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8618,0.5850,00:00:13,10,60,0.4500,0.7734,0.7406,0.7566,2516,1528,988,0,2516,0,1528,0,988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1820,184,220,18225,0.8922,0.9900,0.0100,0.1078,0.9082,0.8922,0.9001,0.8822,0.8183,406,424,0,0,0,0,0,0
2,0.8725,0.7333,00:00:13,10,60,0.3500,0.7557,0.7807,0.7680,2516,1528,988,0,2516,0,1528,0,988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1854,214,186,18195,0.9088,0.9884,0.0116,0.0912,0.8965,0.9088,0.9026,0.8972,0.8225,438,424,0,0,0,0,0,0
3,0.8678,0.6983,00:00:12,10,60,0.2000,0.7500,0.7500,0.7500,2516,1528,988,0,2516,0,1528,0,988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1828,212,212,18197,0.8961,0.9885,0.0115,0.1039,0.8961,0.8961,0.8961,0.8846,0.8117,424,424,0,0,0,0,0,0
4,0.8454,0.6540,00:00:13,10,60,0.4500,0.7487,0.6958,0.7213,2516,1528,988,0,2516,0,1528,0,988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1782,198,258,18211,0.8735,0.9892,0.0108,0.1265,0.9000,0.8735,0.8866,0.8628,0.7962,394,424,0,0,0,0,0,0
5,0.8677,0.7178,00:00:13,10,60,0.3500,0.7435,0.7453,0.7444,2516,1528,988,0,2516,0,1528,0,988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1824,218,216,18191,0.8941,0.9882,0.0118,0.1059,0.8932,0.8941,0.8937,0.8823,0.8078,425,424,0,0,0,0,0,0
6,0.8620,0.7488,00:00:16,10,60,0.5000,0.7709,0.7382,0.7542,2516,1528,988,0,2516,0,1528,0,988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1818,186,222,18223,0.8912,0.9899,0.0101,0.1088,0.9072,0.8912,0.8991,0.8811,0.8167,406,424,0,0,0,0,0,0
7,0.8639,0.7092,00:00:16,10,60,0.2000,0.7053,0.7901,0.7453,2516,1528,988,0,2516,0,1528,0,988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1862,280,178,18129,0.9127,0.9848,0.0152,0.0873,0.8693,0.9127,0.8905,0.8975,0.8026,475,424,0,0,0,0,0,0
8,0.8530,0.7096,00:00:17,10,60,0.3500,0.7542,0.7453,0.7497,2516,1528,988,0,2516,0,1528,0,988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1824,206,216,18203,0.8941,0.9888,0.0112,0.1059,0.8985,0.8941,0.8963,0.8829,0.8121,419,424,0,0,0,0,0,0
9,0.8595,0.6842,00:00:18,10,60,0.4500,0.7740,0.7429,0.7581,2516,1528,988,0,2516,0,1528,0,988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1822,184,218,18225,0.8931,0.9900,0.0100,0.1069,0.9083,0.8931,0.9006,0.8831,0.8192,407,424,0,0,0,0,0,0
10,0.8714,0.6695,00:00:14,10,60,0.3500,0.7751,0.7642,0.7696,2516,1528,988,0,2516,0,1528,0,988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1840,188,200,18221,0.9020,0.9898,0.0102,0.0980,0.9073,0.9020,0.9046,0.8917,0.8259,418,424,0,0,0,0,0,0
