Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5451,0.3712,00:00:01,10,60,0.2000,0.5000,0.3143,0.3860,169,129,40,0,169,0,129,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,22,48,1477,0.7363,0.9853,0.0147,0.2637,0.8590,0.7363,0.7929,0.7216,0.6569,22,35,0,0,0,0,0,0
2,0.5533,0.3575,00:00:01,10,60,0.1000,0.4000,0.3429,0.3692,169,129,40,0,169,0,129,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,36,46,1463,0.7473,0.9760,0.0240,0.2527,0.7907,0.7473,0.7684,0.7232,0.6239,30,35,0,0,0,0,0,0
3,0.5255,0.4238,00:00:02,10,60,0.1500,0.4348,0.2857,0.3448,169,129,40,0,169,0,129,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,26,50,1473,0.7253,0.9827,0.0173,0.2747,0.8354,0.7253,0.7765,0.7079,0.6346,23,35,0,0,0,0,0,0
4,0.5941,0.4185,00:00:01,10,60,0.1000,0.4286,0.3429,0.3810,169,129,40,0,169,0,129,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,32,46,1467,0.7473,0.9787,0.0213,0.2527,0.8095,0.7473,0.7771,0.7259,0.6355,28,35,0,0,0,0,0,0
5,0.6829,0.5084,00:00:01,10,60,0.1000,0.5000,0.2857,0.3636,169,129,40,0,169,0,129,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,20,50,1479,0.7253,0.9867,0.0133,0.2747,0.8684,0.7253,0.7904,0.7119,0.6535,20,35,0,0,0,0,0,0
6,0.5437,0.4501,00:00:01,10,60,0.1500,0.5000,0.3143,0.3860,169,129,40,0,169,0,129,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,22,48,1477,0.7363,0.9853,0.0147,0.2637,0.8590,0.7363,0.7929,0.7216,0.6569,22,35,0,0,0,0,0,0
7,0.6663,0.4277,00:00:01,10,60,0.8000,0.5556,0.2857,0.3774,169,129,40,0,169,0,129,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,16,50,1483,0.7253,0.9893,0.0107,0.2747,0.8919,0.7253,0.8000,0.7146,0.6667,18,35,0,0,0,0,0,0
8,0.7084,0.4717,00:00:01,10,60,0.2000,0.5000,0.2857,0.3636,169,129,40,0,169,0,129,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,20,50,1479,0.7253,0.9867,0.0133,0.2747,0.8684,0.7253,0.7904,0.7119,0.6535,20,35,0,0,0,0,0,0
9,0.5549,0.4274,00:00:01,10,60,0.1000,0.5385,0.4000,0.4590,169,129,40,0,169,0,129,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,24,42,1475,0.7692,0.9840,0.0160,0.2308,0.8537,0.7692,0.8092,0.7532,0.6796,26,35,0,0,0,0,0,0
10,0.4992,0.3787,00:00:01,10,60,0.2500,0.4167,0.1429,0.2128,169,129,40,0,169,0,129,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,14,60,1485,0.6703,0.9907,0.0093,0.3297,0.8971,0.6703,0.7673,0.6610,0.6224,12,35,0,0,0,0,0,0
