Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8750,0.7387,00:00:01,10,60,0.9000,0.7500,0.7500,0.7500,87,54,33,0,87,0,54,0,33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,12,12,319,0.8909,0.9637,0.0363,0.1091,0.8909,0.8909,0.8909,0.8547,0.8033,24,24,0,0,0,0,0,0
2,0.8785,0.6832,00:00:02,10,60,0.1000,0.7600,0.7917,0.7755,87,54,33,0,87,0,54,0,33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,12,10,319,0.9091,0.9637,0.0363,0.0909,0.8929,0.9091,0.9009,0.8728,0.8197,25,24,0,0,0,0,0,0
3,0.8459,0.6589,00:00:02,10,60,0.4000,0.7895,0.6250,0.6977,87,54,33,0,87,0,54,0,33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,8,18,323,0.8364,0.9758,0.0242,0.1636,0.9200,0.8364,0.8762,0.8122,0.7797,19,24,0,0,0,0,0,0
4,0.7882,0.5372,00:00:01,10,60,0.2000,0.6957,0.6667,0.6809,87,54,33,0,87,0,54,0,33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,14,16,317,0.8545,0.9577,0.0423,0.1455,0.8704,0.8545,0.8624,0.8122,0.7581,23,24,0,0,0,0,0,0
5,0.8585,0.6725,00:00:01,10,60,0.2500,0.7407,0.8333,0.7843,87,54,33,0,87,0,54,0,33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,14,8,317,0.9273,0.9577,0.0423,0.0727,0.8793,0.9273,0.9027,0.8850,0.8226,27,24,0,0,0,0,0,0
6,0.8602,0.7750,00:00:01,10,60,0.1000,0.6786,0.7917,0.7308,87,54,33,0,87,0,54,0,33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,18,10,313,0.9091,0.9456,0.0544,0.0909,0.8475,0.9091,0.8772,0.8547,0.7812,28,24,0,0,0,0,0,0
7,0.9175,0.8299,00:00:01,10,60,0.1000,0.8696,0.8333,0.8511,87,54,33,0,87,0,54,0,33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,6,8,325,0.9273,0.9819,0.0181,0.0727,0.9444,0.9273,0.9358,0.9091,0.8793,23,24,0,0,0,0,0,0
8,0.9028,0.7348,00:00:01,10,60,0.6000,0.8636,0.7917,0.8261,87,54,33,0,87,0,54,0,33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,6,10,325,0.9091,0.9819,0.0181,0.0909,0.9434,0.9091,0.9259,0.8910,0.8621,22,24,0,0,0,0,0,0
9,0.8203,0.6666,00:00:02,10,60,0.7500,0.7895,0.6250,0.6977,87,54,33,0,87,0,54,0,33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,8,18,323,0.8364,0.9758,0.0242,0.1636,0.9200,0.8364,0.8762,0.8122,0.7797,19,24,0,0,0,0,0,0
10,0.7995,0.5228,00:00:06,10,60,0.2500,0.6129,0.7917,0.6909,87,54,33,0,87,0,54,0,33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,24,10,307,0.9091,0.9275,0.0725,0.0909,0.8065,0.9091,0.8547,0.8366,0.7463,31,24,0,0,0,0,0,0
