Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8588,0.6698,00:00:09,10,60,0.4000,0.7278,0.7541,0.7407,1841,1118,723,0,1841,0,1118,0,723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1324,172,150,12995,0.8982,0.9869,0.0131,0.1018,0.8850,0.8982,0.8916,0.8852,0.8044,316,305,0,0,0,0,0,0
2,0.8867,0.6259,00:00:09,10,60,0.5500,0.7720,0.7770,0.7745,1841,1118,723,0,1841,0,1118,0,723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1338,140,136,13027,0.9077,0.9894,0.0106,0.0923,0.9053,0.9077,0.9065,0.8971,0.8290,307,305,0,0,0,0,0,0
3,0.8719,0.6897,00:00:09,10,60,0.3500,0.7410,0.7410,0.7410,1841,1118,723,0,1841,0,1118,0,723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1316,158,158,13009,0.8928,0.9880,0.0120,0.1072,0.8928,0.8928,0.8928,0.8808,0.8064,305,305,0,0,0,0,0,0
4,0.8739,0.6459,00:00:09,10,60,0.5500,0.7540,0.7639,0.7590,1841,1118,723,0,1841,0,1118,0,723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,152,144,13015,0.9023,0.9885,0.0115,0.0977,0.8974,0.9023,0.8999,0.8908,0.8180,309,305,0,0,0,0,0,0
5,0.8841,0.7160,00:00:09,10,60,0.4500,0.7793,0.7410,0.7597,1841,1118,723,0,1841,0,1118,0,723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1316,128,158,13039,0.8928,0.9903,0.0097,0.1072,0.9114,0.8928,0.9020,0.8831,0.8215,290,305,0,0,0,0,0,0
6,0.8746,0.6828,00:00:09,10,60,0.5000,0.7264,0.7574,0.7416,1841,1118,723,0,1841,0,1118,0,723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1326,174,148,12993,0.8996,0.9868,0.0132,0.1004,0.8840,0.8996,0.8917,0.8864,0.8046,318,305,0,0,0,0,0,0
7,0.8759,0.6493,00:00:09,10,60,0.8000,0.7613,0.7738,0.7675,1841,1118,723,0,1841,0,1118,0,723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1336,148,138,13019,0.9064,0.9888,0.0112,0.0936,0.9003,0.9064,0.9033,0.8951,0.8237,310,305,0,0,0,0,0,0
8,0.8734,0.6970,00:00:09,10,60,0.2500,0.6941,0.8033,0.7447,1841,1118,723,0,1841,0,1118,0,723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1354,216,120,12951,0.9186,0.9836,0.0164,0.0814,0.8624,0.9186,0.8896,0.9022,0.8012,353,305,0,0,0,0,0,0
9,0.8768,0.6600,00:00:09,10,60,0.5000,0.7316,0.8131,0.7702,1841,1118,723,0,1841,0,1118,0,723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1360,182,114,12985,0.9227,0.9862,0.0138,0.0773,0.8820,0.9227,0.9019,0.9088,0.8213,339,305,0,0,0,0,0,0
10,0.8787,0.6972,00:00:09,10,60,0.1500,0.6865,0.8328,0.7526,1841,1118,723,0,1841,0,1118,0,723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1372,232,102,12935,0.9308,0.9824,0.0176,0.0692,0.8554,0.9308,0.8915,0.9132,0.8042,370,305,0,0,0,0,0,0
