Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3478,0.2361,00:00:12,10,60,0,0,0,0,621,584,37,0,621,0,584,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,60,0,2613,1,0.9776,0.0224,0,0.9309,1,0.9642,0.9776,0.9309,45,15,0,0,0,0,0,0
2,0.5367,0.2976,00:00:08,10,60,0,0,0,0,621,584,37,0,621,0,584,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,60,0,2613,1,0.9776,0.0224,0,0.9309,1,0.9642,0.9776,0.9309,45,15,0,0,0,0,0,0
3,0.6200,0.3327,00:00:10,10,60,0.1000,0.1250,0.0667,0.0870,621,584,37,0,621,0,584,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,14,28,2659,0.9653,0.9948,0.0052,0.0347,0.9824,0.9653,0.9738,0.9601,0.9489,8,15,0,0,0,0,0,0
4,0.5300,0.2962,00:00:08,10,60,0,0,0,0,621,584,37,0,621,0,584,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,60,0,2613,1,0.9776,0.0224,0,0.9309,1,0.9642,0.9776,0.9309,45,15,0,0,0,0,0,0
5,0.4611,0.2718,00:00:11,10,60,0,0,0,0,621,584,37,0,621,0,584,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,60,0,2613,1,0.9776,0.0224,0,0.9309,1,0.9642,0.9776,0.9309,45,15,0,0,0,0,0,0
6,0.5356,0.2938,00:00:06,10,60,0,0,0,0,621,584,37,0,621,0,584,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,60,0,2613,1,0.9776,0.0224,0,0.9309,1,0.9642,0.9776,0.9309,45,15,0,0,0,0,0,0
7,0.4511,0.2695,00:00:09,10,60,0,0,0,0,621,584,37,0,621,0,584,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,60,0,2613,1,0.9776,0.0224,0,0.9309,1,0.9642,0.9776,0.9309,45,15,0,0,0,0,0,0
8,0.5544,0.3054,00:00:12,10,60,0,0,0,0,621,584,37,0,621,0,584,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,60,0,2613,1,0.9776,0.0224,0,0.9309,1,0.9642,0.9776,0.9309,45,15,0,0,0,0,0,0
9,0.6544,0.3584,00:00:12,10,60,0,0,0,0,621,584,37,0,621,0,584,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,60,0,2613,1,0.9776,0.0224,0,0.9309,1,0.9642,0.9776,0.9309,45,15,0,0,0,0,0,0
10,0.4678,0.2779,00:00:14,10,60,0,0,0,0,621,584,37,0,621,0,584,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,60,0,2613,1,0.9776,0.0224,0,0.9309,1,0.9642,0.9776,0.9309,45,15,0,0,0,0,0,0
