Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4375,0.2715,00:00:00,10,60,0.2000,0.5000,0.5000,0.5000,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,4,203,0.7778,0.9807,0.0193,0.2222,0.7778,0.7778,0.7778,0.7585,0.6364,4,4,0,0,0,0,0,0
2,0.1875,0.1958,00:00:00,10,60,0.1000,0.2500,0.5000,0.3333,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,12,4,195,0.7778,0.9420,0.0580,0.2222,0.5385,0.7778,0.6364,0.7198,0.4667,8,4,0,0,0,0,0,0
3,0.5000,0.3131,00:00:00,10,60,0.2500,0.6667,0.5000,0.5714,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,4,205,0.7778,0.9903,0.0097,0.2222,0.8750,0.7778,0.8235,0.7681,0.7000,3,4,0,0,0,0,0,0
4,0.2188,0.2103,00:00:00,10,60,0.1000,0.2857,0.5000,0.3636,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,10,4,197,0.7778,0.9517,0.0483,0.2222,0.5833,0.7778,0.6667,0.7295,0.5000,7,4,0,0,0,0,0,0
5,0.1562,0.2014,00:00:00,10,60,0,0,0,0,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
6,0.6875,0.3679,00:00:00,10,60,0.1000,0.5714,1,0.7273,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,0,201,1,0.9710,0.0290,0,0.7500,1,0.8571,0.9710,0.7500,7,4,0,0,0,0,0,0
7,0.3125,0.2333,00:00:00,10,60,0.3000,0.4000,0.5000,0.4444,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,4,201,0.7778,0.9710,0.0290,0.2222,0.7000,0.7778,0.7368,0.7488,0.5833,5,4,0,0,0,0,0,0
8,0.0938,0.1944,00:00:00,10,60,0,0,0,0,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
9,0.2812,0.2222,00:00:00,10,60,0,0,0,0,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
10,0.6875,0.3750,00:00:00,10,60,0.2500,0.5000,0.5000,0.5000,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,4,203,0.7778,0.9807,0.0193,0.2222,0.7778,0.7778,0.7778,0.7585,0.6364,4,4,0,0,0,0,0,0
