Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3827,0.2624,00:00:00,10,60,0.1000,0.2000,0.2857,0.2353,55,33,22,0,55,0,33,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,10,485,0.6429,0.9681,0.0319,0.3571,0.5294,0.6429,0.5806,0.6109,0.4091,10,7,0,0,0,0,0,0
2,0.4898,0.3181,00:00:01,10,60,0.1000,0.3333,0.2857,0.3077,55,33,22,0,55,0,33,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,10,493,0.6429,0.9840,0.0160,0.3571,0.6923,0.6429,0.6667,0.6269,0.5000,6,7,0,0,0,0,0,0
3,0.6071,0.3333,00:00:00,10,60,0.1000,0.3333,0.2857,0.3077,55,33,22,0,55,0,33,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,10,493,0.6429,0.9840,0.0160,0.3571,0.6923,0.6429,0.6667,0.6269,0.5000,6,7,0,0,0,0,0,0
4,0.4847,0.2725,00:00:00,10,60,0.1000,0.2857,0.2857,0.2857,55,33,22,0,55,0,33,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,10,10,491,0.6429,0.9800,0.0200,0.3571,0.6429,0.6429,0.6429,0.6229,0.4737,7,7,0,0,0,0,0,0
5,0.3878,0.2374,00:00:04,10,60,0.2500,0.5000,0.1429,0.2222,55,33,22,0,55,0,33,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,12,499,0.5714,0.9960,0.0040,0.4286,0.8889,0.5714,0.6957,0.5674,0.5333,2,7,0,0,0,0,0,0
6,0.4898,0.2801,00:00:00,10,60,0.1000,0.2500,0.2857,0.2667,55,33,22,0,55,0,33,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,12,10,489,0.6429,0.9760,0.0240,0.3571,0.6000,0.6429,0.6207,0.6189,0.4500,8,7,0,0,0,0,0,0
7,0.4133,0.2412,00:00:00,10,60,0.1000,0.2222,0.2857,0.2500,55,33,22,0,55,0,33,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,14,10,487,0.6429,0.9721,0.0279,0.3571,0.5625,0.6429,0.6000,0.6149,0.4286,9,7,0,0,0,0,0,0
8,0.5255,0.3332,00:00:00,10,60,0.1500,0.5000,0.4286,0.4615,55,33,22,0,55,0,33,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,8,495,0.7143,0.9880,0.0120,0.2857,0.7692,0.7143,0.7407,0.7023,0.5882,6,7,0,0,0,0,0,0
9,0.4235,0.2603,00:00:00,10,60,0.1000,0.2857,0.2857,0.2857,55,33,22,0,55,0,33,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,10,10,491,0.6429,0.9800,0.0200,0.3571,0.6429,0.6429,0.6429,0.6229,0.4737,7,7,0,0,0,0,0,0
10,0.4541,0.2909,00:00:01,10,60,0.1000,0.2857,0.2857,0.2857,55,33,22,0,55,0,33,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,10,10,491,0.6429,0.9800,0.0200,0.3571,0.6429,0.6429,0.6429,0.6229,0.4737,7,7,0,0,0,0,0,0
