Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2969,0.2216,00:00:01,10,60,0,0,0,0,32,19,13,0,32,0,19,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,222,1,0.9328,0.0672,0,0.5294,1,0.6923,0.9328,0.5294,12,4,0,0,0,0,0,0
2,0.1250,0.2055,00:00:00,10,60,0,0,0,0,32,19,13,0,32,0,19,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,222,1,0.9328,0.0672,0,0.5294,1,0.6923,0.9328,0.5294,12,4,0,0,0,0,0,0
3,0.2344,0.2133,00:00:00,10,60,0,0,0,0,32,19,13,0,32,0,19,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,222,1,0.9328,0.0672,0,0.5294,1,0.6923,0.9328,0.5294,12,4,0,0,0,0,0,0
4,0.4844,0.2979,00:00:00,10,60,0,0,0,0,32,19,13,0,32,0,19,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,222,1,0.9328,0.0672,0,0.5294,1,0.6923,0.9328,0.5294,12,4,0,0,0,0,0,0
5,0.0781,0.1908,00:00:00,10,60,0,0,0,0,32,19,13,0,32,0,19,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,222,1,0.9328,0.0672,0,0.5294,1,0.6923,0.9328,0.5294,12,4,0,0,0,0,0,0
6,0.4531,0.2769,00:00:00,10,60,0.1500,0.3333,0.5000,0.4000,32,19,13,0,32,0,19,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,4,230,0.7778,0.9664,0.0336,0.2222,0.6364,0.7778,0.7000,0.7442,0.5385,6,4,0,0,0,0,0,0
7,0.3281,0.2434,00:00:00,10,60,0,0,0,0,32,19,13,0,32,0,19,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,222,1,0.9328,0.0672,0,0.5294,1,0.6923,0.9328,0.5294,12,4,0,0,0,0,0,0
8,0.2812,0.2112,00:00:00,10,60,0,0,0,0,32,19,13,0,32,0,19,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,222,1,0.9328,0.0672,0,0.5294,1,0.6923,0.9328,0.5294,12,4,0,0,0,0,0,0
9,0.1094,0.1908,00:00:00,10,60,0,0,0,0,32,19,13,0,32,0,19,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,222,1,0.9328,0.0672,0,0.5294,1,0.6923,0.9328,0.5294,12,4,0,0,0,0,0,0
10,0.4688,0.1482,00:00:00,10,60,0.5500,0.4000,0.5000,0.4444,32,19,13,0,32,0,19,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,4,232,0.7778,0.9748,0.0252,0.2222,0.7000,0.7778,0.7368,0.7526,0.5833,5,4,0,0,0,0,0,0
