Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6299,0.4722,00:00:02,10,60,0.4000,0.5714,0.4058,0.4746,379,232,147,0,379,0,232,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,42,82,1208,0.7657,0.9664,0.0336,0.2343,0.8645,0.7657,0.8121,0.7321,0.6837,49,69,0,0,0,0,0,0
2,0.6461,0.4776,00:00:02,10,60,0.4500,0.5217,0.5217,0.5217,379,232,147,0,379,0,232,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,66,66,1184,0.8114,0.9472,0.0528,0.1886,0.8114,0.8114,0.8114,0.7586,0.6827,69,69,0,0,0,0,0,0
3,0.6269,0.4854,00:00:02,10,60,0.1000,0.4638,0.4638,0.4638,379,232,147,0,379,0,232,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,74,74,1176,0.7886,0.9408,0.0592,0.2114,0.7886,0.7886,0.7886,0.7294,0.6509,69,69,0,0,0,0,0,0
4,0.6538,0.4585,00:00:02,10,60,0.2000,0.4923,0.4638,0.4776,379,232,147,0,379,0,232,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,66,74,1184,0.7886,0.9472,0.0528,0.2114,0.8070,0.7886,0.7977,0.7358,0.6635,65,69,0,0,0,0,0,0
5,0.6229,0.4593,00:00:03,10,60,0.1000,0.4306,0.4493,0.4397,379,232,147,0,379,0,232,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,82,76,1168,0.7829,0.9344,0.0656,0.2171,0.7697,0.7829,0.7762,0.7173,0.6343,72,69,0,0,0,0,0,0
6,0.6342,0.4806,00:00:04,10,60,0.1000,0.4028,0.4203,0.4113,379,232,147,0,379,0,232,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,86,80,1164,0.7714,0.9312,0.0688,0.2286,0.7584,0.7714,0.7649,0.7026,0.6193,72,69,0,0,0,0,0,0
7,0.5867,0.3760,00:00:03,10,60,0.1000,0.3623,0.3623,0.3623,379,232,147,0,379,0,232,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,88,88,1162,0.7486,0.9296,0.0704,0.2514,0.7486,0.7486,0.7486,0.6782,0.5982,69,69,0,0,0,0,0,0
8,0.5912,0.4087,00:00:02,10,60,0.5000,0.5091,0.4058,0.4516,379,232,147,0,379,0,232,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,54,82,1196,0.7657,0.9568,0.0432,0.2343,0.8323,0.7657,0.7976,0.7225,0.6634,55,69,0,0,0,0,0,0
9,0.6337,0.4734,00:00:03,10,60,0.8500,0.6341,0.3768,0.4727,379,232,147,0,379,0,232,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,30,86,1220,0.7543,0.9760,0.0240,0.2457,0.8980,0.7543,0.8199,0.7303,0.6947,41,69,0,0,0,0,0,0
10,0.6255,0.4440,00:00:02,10,60,0.2500,0.4462,0.4203,0.4328,379,232,147,0,379,0,232,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,72,80,1178,0.7714,0.9424,0.0576,0.2286,0.7895,0.7714,0.7803,0.7138,0.6398,65,69,0,0,0,0,0,0
