Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6906,0.5079,00:00:10,10,60,0.2500,0.5159,0.6132,0.5603,1261,759,502,0,1261,0,759,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,366,246,14524,0.8353,0.9754,0.0246,0.1647,0.7732,0.8353,0.8031,0.8108,0.6710,378,318,0,0,0,0,0,0
2,0.6866,0.5090,00:00:09,10,60,0.2500,0.5201,0.5692,0.5435,1261,759,502,0,1261,0,759,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1220,334,274,14556,0.8166,0.9776,0.0224,0.1834,0.7851,0.8166,0.8005,0.7942,0.6674,348,318,0,0,0,0,0,0
3,0.6944,0.4711,00:00:09,10,60,0.1000,0.4756,0.7044,0.5678,1261,759,502,0,1261,0,759,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1306,494,188,14396,0.8742,0.9668,0.0332,0.1258,0.7256,0.8742,0.7930,0.8410,0.6569,471,318,0,0,0,0,0,0
4,0.6915,0.5278,00:00:09,10,60,0.1500,0.4964,0.6415,0.5597,1261,759,502,0,1261,0,759,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1266,414,228,14476,0.8474,0.9722,0.0278,0.1526,0.7536,0.8474,0.7977,0.8196,0.6635,411,318,0,0,0,0,0,0
5,0.6789,0.4966,00:00:09,10,60,0.1500,0.4840,0.6195,0.5434,1261,759,502,0,1261,0,759,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1252,420,242,14470,0.8380,0.9718,0.0282,0.1620,0.7488,0.8380,0.7909,0.8098,0.6541,407,318,0,0,0,0,0,0
6,0.6661,0.4603,00:00:09,10,60,0.1500,0.4961,0.6038,0.5447,1261,759,502,0,1261,0,759,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1242,390,252,14500,0.8313,0.9738,0.0262,0.1687,0.7610,0.8313,0.7946,0.8051,0.6592,387,318,0,0,0,0,0,0
7,0.6904,0.5305,00:00:09,10,60,0.3000,0.5241,0.5472,0.5354,1261,759,502,0,1261,0,759,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1206,316,288,14574,0.8072,0.9788,0.0212,0.1928,0.7924,0.8072,0.7997,0.7860,0.6663,332,318,0,0,0,0,0,0
8,0.6878,0.4780,00:00:09,10,60,0.1500,0.4852,0.6195,0.5442,1261,759,502,0,1261,0,759,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1252,418,242,14472,0.8380,0.9719,0.0281,0.1620,0.7497,0.8380,0.7914,0.8099,0.6548,406,318,0,0,0,0,0,0
9,0.6926,0.4880,00:00:09,10,60,0.1000,0.4680,0.6447,0.5423,1261,759,502,0,1261,0,759,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1268,466,226,14424,0.8487,0.9687,0.0313,0.1513,0.7313,0.8487,0.7856,0.8174,0.6469,438,318,0,0,0,0,0,0
10,0.6904,0.4958,00:00:09,10,60,0.3500,0.5305,0.5472,0.5387,1261,759,502,0,1261,0,759,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1206,308,288,14582,0.8072,0.9793,0.0207,0.1928,0.7966,0.8072,0.8019,0.7865,0.6693,328,318,0,0,0,0,0,0
