Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9214,00:00:32,10,60,0.15,0.8215,0.8952,0.8568
2,0.9225,00:00:39,10,60,0.55,0.8569,0.8510,0.8540
3,0.9076,00:00:34,10,60,0.50,0.8404,0.8497,0.8450
4,0.9129,00:00:33,10,60,0.40,0.8432,0.8607,0.8519
5,0.9077,00:00:35,10,60,0.30,0.8313,0.8566,0.8438
6,0.9065,00:00:41,10,60,0.45,0.8426,0.8345,0.8385
7,0.9058,00:00:34,10,60,0.55,0.8463,0.8276,0.8368
8,0.9041,00:00:35,10,60,0.40,0.8136,0.8607,0.8365
9,0.8988,00:00:22,10,60,0.20,0.8086,0.8800,0.8428
10,0.8931,00:00:25,10,60,0.30,0.7980,0.8717,0.8332
1,0.9045,00:00:29,10,65,0.20,0.8178,0.8423,0.8298
2,0.8933,00:00:33,10,65,0.50,0.8180,0.8297,0.8238
3,0.9107,00:00:30,10,65,0.20,0.8105,0.8975,0.8518
4,0.9147,00:00:28,10,65,0.10,0.7967,0.9148,0.8517
5,0.9028,00:00:30,10,65,0.35,0.8245,0.8596,0.8417
6,0.9124,00:00:32,10,65,0.40,0.8391,0.8470,0.8430
7,0.9229,00:00:28,10,65,0.20,0.8361,0.8849,0.8598
8,0.9194,00:00:28,10,65,0.25,0.8396,0.8754,0.8571
9,0.9271,00:00:17,10,65,0.30,0.8474,0.8849,0.8657
10,0.9119,00:00:17,10,65,0.20,0.7971,0.8801,0.8366
1,0.9080,00:00:36,10,70,0.20,0.7911,0.9118,0.8471
2,0.9073,00:00:39,10,70,0.15,0.7799,0.9118,0.8407
3,0.9042,00:00:37,10,70,0.40,0.8010,0.8585,0.8287
4,0.9223,00:00:36,10,70,0.30,0.8224,0.9026,0.8606
5,0.9239,00:00:35,10,70,0.25,0.8003,0.9062,0.8500
6,0.9276,00:00:39,10,70,0.25,0.8290,0.8824,0.8549
7,0.9288,00:00:36,10,70,0.30,0.8368,0.8860,0.8607
8,0.9268,00:00:35,10,70,0.30,0.8190,0.8897,0.8529
9,0.9053,00:00:17,10,70,0.25,0.7958,0.8952,0.8426
10,0.9166,00:00:16,10,70,0.40,0.8419,0.8713,0.8564
1,0.9192,00:00:37,10,75,0.30,0.8420,0.8940,0.8672
2,0.9380,00:00:41,10,75,0.35,0.8544,0.8940,0.8738
3,0.9269,00:00:37,10,75,0.55,0.8731,0.8653,0.8692
4,0.9200,00:00:35,10,75,0.45,0.8415,0.8675,0.8543
5,0.9191,00:00:38,10,75,0.35,0.8244,0.8808,0.8517
6,0.9192,00:00:42,10,75,0.45,0.8305,0.8764,0.8528
7,0.9261,00:00:38,10,75,0.10,0.8023,0.9227,0.8583
8,0.9388,00:00:37,10,75,0.15,0.8301,0.9382,0.8808
9,0.9241,00:00:17,10,75,0.55,0.8420,0.8587,0.8503
10,0.9338,00:00:18,10,75,0.30,0.8532,0.8852,0.8689
1,0.9506,00:00:34,10,80,0.30,0.8601,0.9311,0.8942
2,0.9503,00:00:37,10,80,0.50,0.8913,0.9036,0.8974
3,0.9388,00:00:33,10,80,0.45,0.8710,0.8926,0.8816
4,0.9365,00:00:32,10,80,0.45,0.8475,0.9036,0.8747
5,0.9294,00:00:34,10,80,0.50,0.8634,0.8705,0.8669
6,0.9263,00:00:37,10,80,0.45,0.8325,0.8898,0.8602
7,0.9513,00:00:33,10,80,0.30,0.8830,0.9146,0.8985
8,0.9436,00:00:33,10,80,0.20,0.8257,0.9394,0.8789
9,0.9395,00:00:16,10,80,0.50,0.8590,0.8898,0.8742
10,0.9321,00:00:16,10,80,0.45,0.8564,0.8871,0.8714
