Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9672,00:00:45,10,60,0.60,0.8538,0.9378,0.8938
2,0.9681,00:00:53,10,60,0.55,0.8541,0.9404,0.8952
3,0.9720,00:00:48,10,60,0.65,0.8622,0.9404,0.8996
4,0.9679,00:00:47,10,60,0.50,0.8456,0.9508,0.8951
5,0.9697,00:00:50,10,60,0.65,0.8619,0.9378,0.8983
6,0.9701,00:00:53,10,60,0.55,0.8640,0.9378,0.8994
7,0.9702,00:00:46,10,60,0.50,0.8588,0.9456,0.9001
8,0.9625,00:00:43,10,60,0.40,0.8229,0.9508,0.8822
9,0.9698,00:00:16,10,60,0.35,0.8472,0.9482,0.8949
10,0.9744,00:00:20,10,60,0.50,0.8714,0.9482,0.9082
1,0.9626,00:00:30,10,65,0.30,0.8963,0.9201,0.9080
2,0.9639,00:00:35,10,65,0.10,0.8694,0.9260,0.8968
3,0.9660,00:00:31,10,65,0.10,0.8798,0.9527,0.9148
4,0.9683,00:00:31,10,65,0.10,0.8778,0.9349,0.9054
5,0.9636,00:00:31,10,65,0.65,0.8764,0.9024,0.8892
6,0.9736,00:00:35,10,65,0.10,0.8943,0.9260,0.9099
7,0.9634,00:00:31,10,65,0.55,0.8797,0.9083,0.8937
8,0.9639,00:00:30,10,65,0.25,0.8591,0.9201,0.8886
9,0.9562,00:00:16,10,65,0.30,0.8579,0.9112,0.8838
10,0.9612,00:00:18,10,65,0.10,0.8808,0.9615,0.9194
1,0.9531,00:00:27,10,70,0.50,0.8349,0.9069,0.8694
2,0.9565,00:00:29,10,70,0.50,0.8287,0.9172,0.8707
3,0.9642,00:00:27,10,70,0.55,0.8725,0.8966,0.8844
4,0.9520,00:00:27,10,70,0.35,0.8140,0.9207,0.8641
5,0.9566,00:00:27,10,70,0.40,0.8323,0.9586,0.8910
6,0.9619,00:00:29,10,70,0.35,0.8176,0.9586,0.8825
7,0.9621,00:00:27,10,70,0.35,0.8011,0.9724,0.8785
8,0.9536,00:00:26,10,70,0.40,0.8072,0.9241,0.8617
9,0.9666,00:00:09,10,70,0.50,0.8604,0.9138,0.8863
10,0.9583,00:00:09,10,70,0.45,0.8152,0.9586,0.8811
1,0.9779,00:00:26,10,75,0.25,0.8684,0.9545,0.9094
2,0.9693,00:00:29,10,75,0.25,0.8487,0.9504,0.8967
3,0.9692,00:00:26,10,75,0.50,0.8566,0.9380,0.8955
4,0.9719,00:00:26,10,75,0.60,0.8626,0.9339,0.8968
5,0.9734,00:00:26,10,75,0.55,0.8736,0.9421,0.9066
6,0.9753,00:00:28,10,75,0.65,0.8819,0.9256,0.9032
7,0.9743,00:00:26,10,75,0.25,0.8674,0.9463,0.9051
8,0.9723,00:00:27,10,75,0.45,0.8604,0.9421,0.8994
9,0.9725,00:00:12,10,75,0.55,0.8669,0.9421,0.9030
10,0.9767,00:00:12,10,75,0.60,0.9004,0.9339,0.9168
1,0.9708,00:00:27,10,80,0.35,0.8850,0.9171,0.9008
2,0.9719,00:00:30,10,80,0.50,0.8964,0.8964,0.8964
3,0.9710,00:00:26,10,80,0.35,0.8775,0.9275,0.9018
4,0.9748,00:00:25,10,80,0.45,0.8990,0.9223,0.9105
5,0.9673,00:00:27,10,80,0.45,0.8806,0.9171,0.8985
6,0.9679,00:00:29,10,80,0.55,0.8958,0.8912,0.8935
7,0.9783,00:00:27,10,80,0.35,0.9036,0.9223,0.9128
8,0.9781,00:00:27,10,80,0.35,0.8905,0.9275,0.9086
9,0.9735,00:00:10,10,80,0.40,0.8939,0.9171,0.9054
10,0.9794,00:00:11,10,80,0.65,0.9297,0.8912,0.9101
