Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9527,00:00:14,10,60,0.10,1.0000,0.8462,0.9167
2,0.9867,00:00:26,10,60,0.40,0.9259,0.9615,0.9434
3,0.9852,00:00:28,10,60,0.10,0.9615,0.9615,0.9615
4,0.9305,00:00:28,10,60,0.10,0.9167,0.8462,0.8800
5,0.9623,00:00:29,10,60,0.25,0.9545,0.8077,0.8750
6,0.9453,00:00:30,10,60,0.35,0.9545,0.8077,0.8750
7,0.9556,00:00:28,10,60,0.10,1.0000,0.8077,0.8936
8,0.9393,00:00:28,10,60,0.10,0.8800,0.8462,0.8627
9,0.9719,00:00:18,10,60,0.10,1.0000,0.8462,0.9167
10,0.9482,00:00:07,10,60,0.45,1.0000,0.7692,0.8696
1,0.9074,00:00:03,10,65,0.35,0.9474,0.7826,0.8571
2,0.9036,00:00:05,10,65,0.25,0.8947,0.7391,0.8095
3,0.9244,00:00:06,10,65,0.10,0.9000,0.7826,0.8372
4,0.9187,00:00:06,10,65,0.50,0.8571,0.7826,0.8182
5,0.9452,00:00:03,10,65,0.10,1.0000,0.7826,0.8780
6,0.9376,00:00:05,10,65,0.10,1.0000,0.7826,0.8780
7,0.8922,00:00:05,10,65,0.70,0.8947,0.7391,0.8095
8,0.9074,00:00:05,10,65,0.50,1.0000,0.7826,0.8780
9,0.8998,00:00:02,10,65,0.10,0.8636,0.8261,0.8444
10,0.9414,00:00:03,10,65,0.35,1.0000,0.7826,0.8780
1,0.9200,00:00:01,10,70,0.25,0.9333,0.7000,0.8000
2,0.9050,00:00:02,10,70,0.25,1.0000,0.7000,0.8235
3,0.9075,00:00:02,10,70,0.50,0.8750,0.7000,0.7778
4,0.8938,00:00:02,10,70,0.55,1.0000,0.7000,0.8235
5,0.9375,00:00:02,10,70,0.40,1.0000,0.7000,0.8235
6,0.9262,00:00:02,10,70,0.25,0.9333,0.7000,0.8000
7,0.8713,00:00:02,10,70,0.90,0.9333,0.7000,0.8000
8,0.9488,00:00:02,10,70,0.10,0.9412,0.8000,0.8649
9,0.9300,00:00:01,10,70,0.15,1.0000,0.7000,0.8235
10,0.9038,00:00:01,10,70,0.35,1.0000,0.7000,0.8235
1,0.9931,00:00:03,10,75,0.20,1.0000,0.9412,0.9697
2,0.9862,00:00:03,10,75,0.10,1.0000,0.9412,0.9697
3,0.9844,00:00:03,10,75,0.15,0.9412,0.9412,0.9412
4,0.9931,00:00:03,10,75,0.10,1.0000,0.9412,0.9697
5,0.9654,00:00:03,10,75,0.45,0.9412,0.9412,0.9412
6,0.9775,00:00:03,10,75,0.10,0.9412,0.9412,0.9412
7,0.9758,00:00:03,10,75,0.10,0.8889,0.9412,0.9143
8,0.9723,00:00:03,10,75,0.10,0.9412,0.9412,0.9412
9,0.9862,00:00:01,10,75,0.85,1.0000,0.9412,0.9697
10,0.9862,00:00:01,10,75,0.45,0.9412,0.9412,0.9412
1,0.9497,00:00:01,10,80,0.10,1.0000,0.7692,0.8696
2,0.9467,00:00:01,10,80,0.15,0.9091,0.7692,0.8333
3,0.9290,00:00:02,10,80,0.10,1.0000,0.7692,0.8696
4,0.8580,00:00:02,10,80,0.90,0.9091,0.7692,0.8333
5,0.9260,00:00:02,10,80,0.10,1.0000,0.7692,0.8696
6,0.9290,00:00:02,10,80,0.40,1.0000,0.7692,0.8696
7,0.9053,00:00:02,10,80,0.90,0.9091,0.7692,0.8333
8,0.9408,00:00:01,10,80,0.10,1.0000,0.7692,0.8696
9,0.9704,00:00:01,10,80,0.10,1.0000,0.7692,0.8696
10,0.8787,00:00:01,10,80,0.10,0.9000,0.6923,0.7826
