Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8732,00:00:16,10,60,0.20,0.8136,0.8727,0.8421
2,0.9159,00:00:16,10,60,0.20,0.8226,0.9273,0.8718
3,0.8988,00:00:18,10,60,0.70,0.8182,0.8182,0.8182
4,0.8031,00:00:17,10,60,0.35,0.7414,0.7818,0.7611
5,0.9074,00:00:19,10,60,0.20,0.8545,0.8545,0.8545
6,0.8779,00:00:19,10,60,0.20,0.8214,0.8364,0.8288
7,0.8709,00:00:18,10,60,0.80,0.8305,0.8909,0.8596
8,0.9114,00:00:18,10,60,0.10,0.8519,0.8364,0.8440
9,0.8737,00:00:05,10,60,0.10,0.8542,0.7455,0.7961
10,0.8435,00:00:06,10,60,0.40,0.8036,0.8182,0.8108
1,0.8644,00:00:06,10,65,0.90,0.8222,0.7708,0.7957
2,0.9321,00:00:07,10,65,0.25,0.8654,0.9375,0.9000
3,0.8997,00:00:11,10,65,0.90,0.8800,0.9167,0.8980
4,0.9002,00:00:07,10,65,0.85,0.8600,0.8958,0.8776
5,0.8885,00:00:08,10,65,0.55,0.8511,0.8333,0.8421
6,0.8487,00:00:10,10,65,0.45,0.8542,0.8542,0.8542
7,0.8728,00:00:08,10,65,0.75,0.8163,0.8333,0.8247
8,0.7967,00:00:07,10,65,0.30,0.7288,0.8958,0.8037
9,0.8585,00:00:06,10,65,0.50,0.7872,0.7708,0.7789
10,0.9323,00:00:03,10,65,0.85,0.8235,0.8750,0.8485
1,0.8532,00:00:03,10,70,0.40,0.9091,0.7143,0.8000
2,0.8727,00:00:03,10,70,0.10,0.9375,0.7143,0.8108
3,0.8444,00:00:02,10,70,0.85,0.8462,0.7857,0.8148
4,0.7937,00:00:03,10,70,0.10,0.7568,0.6667,0.7089
5,0.8622,00:00:02,10,70,0.10,0.7955,0.8333,0.8140
6,0.8319,00:00:03,10,70,0.80,0.9091,0.7143,0.8000
7,0.7764,00:00:03,10,70,0.10,0.8108,0.7143,0.7595
8,0.8226,00:00:02,10,70,0.15,0.8205,0.7619,0.7901
9,0.7965,00:00:01,10,70,0.25,0.7556,0.8095,0.7816
10,0.8464,00:00:01,10,70,0.20,0.7750,0.7381,0.7561
1,0.9224,00:00:02,10,75,0.10,0.8158,0.8857,0.8493
2,0.9339,00:00:02,10,75,0.30,0.8421,0.9143,0.8767
3,0.9249,00:00:03,10,75,0.10,0.8250,0.9429,0.8800
4,0.8653,00:00:03,10,75,0.25,0.8000,0.8000,0.8000
5,0.9159,00:00:02,10,75,0.10,0.8235,0.8000,0.8116
6,0.8971,00:00:03,10,75,0.10,0.8286,0.8286,0.8286
7,0.8539,00:00:03,10,75,0.15,0.7561,0.8857,0.8158
8,0.9151,00:00:03,10,75,0.10,0.8000,0.9143,0.8533
9,0.9380,00:00:01,10,75,0.30,0.8462,0.9429,0.8919
10,0.8510,00:00:02,10,75,0.10,0.7941,0.7714,0.7826
1,0.8795,00:00:03,10,80,0.10,0.8696,0.7143,0.7843
2,0.8667,00:00:03,10,80,0.10,0.8333,0.7143,0.7692
3,0.8450,00:00:03,10,80,0.60,0.7857,0.7857,0.7857
4,0.9133,00:00:03,10,80,0.10,0.8462,0.7857,0.8148
5,0.9496,00:00:03,10,80,0.20,0.9231,0.8571,0.8889
6,0.9286,00:00:03,10,80,0.75,0.9167,0.7857,0.8462
7,0.8501,00:00:03,10,80,0.10,0.8148,0.7857,0.8000
8,0.8686,00:00:02,10,80,0.10,0.7778,0.7500,0.7636
9,0.8291,00:00:01,10,80,0.20,0.8148,0.7857,0.8000
10,0.8151,00:00:01,10,80,0.10,0.7857,0.7857,0.7857
