Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6735,00:01:19,10,60,0.35,1.0000,0.2857,0.4444
2,0.7449,00:01:19,10,60,0.30,1.0000,0.4286,0.6000
3,0.7704,00:01:17,10,60,0.30,0.6000,0.4286,0.5000
4,0.6990,00:01:20,10,60,0.35,0.7500,0.4286,0.5455
5,0.7653,00:00:48,10,60,0.25,1.0000,0.4286,0.6000
6,0.7449,00:01:19,10,60,0.30,0.7500,0.4286,0.5455
7,0.6888,00:01:19,10,60,0.30,0.7500,0.4286,0.5455
8,0.7653,00:01:19,10,60,0.30,0.7500,0.4286,0.5455
9,0.7347,00:00:23,10,60,0.30,0.7500,0.4286,0.5455
10,0.7398,00:00:24,10,60,0.20,0.5000,0.2857,0.3636
1,0.7014,00:00:06,10,65,0.10,1.0000,0.1667,0.2857
2,0.6806,00:00:05,10,65,0.25,0.6667,0.6667,0.6667
3,0.7708,00:00:05,10,65,0.10,0.6667,0.3333,0.4444
4,0.7917,00:00:05,10,65,0.10,1.0000,0.5000,0.6667
5,0.8958,00:00:05,10,65,0.10,1.0000,0.5000,0.6667
6,0.8403,00:00:06,10,65,0.10,0.8000,0.6667,0.7273
7,0.6597,00:00:05,10,65,0.10,0.8000,0.6667,0.7273
8,0.7639,00:00:05,10,65,0.10,1.0000,0.3333,0.5000
9,0.7222,00:00:03,10,65,0.10,1.0000,0.1667,0.2857
10,0.9236,00:00:03,10,65,0.10,1.0000,0.5000,0.6667
1,0.6000,00:00:01,10,70,0.00,0.0000,0.0000,0.0000
2,0.8600,00:00:01,10,70,0.10,0.6667,0.8000,0.7273
3,0.4800,00:00:01,10,70,0.00,0.0000,0.0000,0.0000
4,0.8800,00:00:01,10,70,0.00,0.0000,0.0000,0.0000
5,0.9600,00:00:01,10,70,0.10,1.0000,0.4000,0.5714
6,0.8000,00:00:01,10,70,0.10,0.6667,0.4000,0.5000
7,0.9000,00:00:01,10,70,0.10,0.6667,0.4000,0.5000
8,1.0000,00:00:01,10,70,0.10,1.0000,0.6000,0.7500
9,0.6400,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
10,0.2000,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.9688,00:00:01,10,75,0.10,1.0000,0.2500,0.4000
2,0.8125,00:00:02,10,75,0.25,1.0000,0.2500,0.4000
3,0.5625,00:00:02,10,75,0.55,1.0000,0.2500,0.4000
4,0.2500,00:00:02,10,75,0.25,1.0000,0.2500,0.4000
5,0.6250,00:00:01,10,75,0.30,1.0000,0.2500,0.4000
6,0.8125,00:00:03,10,75,0.10,1.0000,0.2500,0.4000
7,0.7812,00:00:02,10,75,0.10,1.0000,0.2500,0.4000
8,0.5625,00:00:01,10,75,0.25,1.0000,0.2500,0.4000
9,0.6250,00:00:01,10,75,0.55,1.0000,0.2500,0.4000
10,0.7500,00:00:02,10,75,0.10,1.0000,0.2500,0.4000
1,0.9688,00:00:01,10,80,0.45,1.0000,0.7500,0.8571
2,0.7500,00:00:01,10,80,0.10,0.7500,0.7500,0.7500
3,0.6875,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
4,0.7812,00:00:01,10,80,0.85,0.5000,0.2500,0.3333
5,0.8750,00:00:01,10,80,0.10,1.0000,0.7500,0.8571
6,0.7812,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
7,0.9062,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
8,0.7500,00:00:01,10,80,0.10,0.6000,0.7500,0.6667
9,1.0000,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
10,1.0000,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
