Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9184,00:00:10,10,60,0.40,0.8382,0.8382,0.8382
2,0.8679,00:00:12,10,60,0.60,0.9123,0.7647,0.8320
3,0.9139,00:00:15,10,60,0.10,0.8714,0.8971,0.8841
4,0.9220,00:00:14,10,60,0.45,0.9123,0.7647,0.8320
5,0.8814,00:00:14,10,60,0.60,0.8772,0.7353,0.8000
6,0.8855,00:00:15,10,60,0.20,0.8308,0.7941,0.8120
7,0.8575,00:00:12,10,60,0.15,0.7600,0.8382,0.7972
8,0.8741,00:00:14,10,60,0.15,0.7600,0.8382,0.7972
9,0.8845,00:00:07,10,60,0.35,0.8507,0.8382,0.8444
10,0.9015,00:00:08,10,60,0.30,0.8267,0.9118,0.8671
1,0.7900,00:00:06,10,65,0.10,0.8085,0.6333,0.7103
2,0.8433,00:00:06,10,65,0.35,0.8485,0.4667,0.6022
3,0.6721,00:00:07,10,65,0.10,0.8000,0.5333,0.6400
4,0.8362,00:00:06,10,65,0.10,0.7800,0.6500,0.7091
5,0.7542,00:00:06,10,65,0.15,0.7292,0.5833,0.6481
6,0.8414,00:00:08,10,65,0.85,0.8222,0.6167,0.7048
7,0.6685,00:00:06,10,65,0.10,0.7209,0.5167,0.6019
8,0.7851,00:00:06,10,65,0.45,0.8333,0.5833,0.6863
9,0.7801,00:00:04,10,65,0.10,0.8919,0.5500,0.6804
10,0.7099,00:00:04,10,65,0.30,0.7250,0.4833,0.5800
1,0.8508,00:00:02,10,70,0.10,0.8913,0.8039,0.8454
2,0.8470,00:00:02,10,70,0.45,0.9250,0.7255,0.8132
3,0.7215,00:00:02,10,70,0.10,0.8372,0.7059,0.7660
4,0.8176,00:00:02,10,70,0.35,0.8095,0.6667,0.7312
5,0.8122,00:00:02,10,70,0.15,0.7556,0.6667,0.7083
6,0.8854,00:00:02,10,70,0.30,0.8511,0.7843,0.8163
7,0.7907,00:00:02,10,70,0.10,0.8750,0.6863,0.7692
8,0.7664,00:00:02,10,70,0.20,0.7955,0.6863,0.7368
9,0.8135,00:00:01,10,70,0.40,0.8889,0.6275,0.7356
10,0.7618,00:00:01,10,70,0.40,0.8537,0.6863,0.7609
1,0.8483,00:00:02,10,75,0.10,0.7727,0.7907,0.7816
2,0.8505,00:00:02,10,75,0.80,0.8421,0.7442,0.7901
3,0.8705,00:00:02,10,75,0.20,0.8333,0.8140,0.8235
4,0.8678,00:00:02,10,75,0.15,0.8222,0.8605,0.8409
5,0.8507,00:00:02,10,75,0.15,0.8372,0.8372,0.8372
6,0.8672,00:00:02,10,75,0.80,0.8605,0.8605,0.8605
7,0.8356,00:00:02,10,75,0.85,0.8824,0.6977,0.7792
8,0.7948,00:00:02,10,75,0.10,0.7400,0.8605,0.7957
9,0.9070,00:00:01,10,75,0.30,0.9048,0.8837,0.8941
10,0.8734,00:00:01,10,75,0.85,0.9024,0.8605,0.8810
1,0.8603,00:00:03,10,80,0.10,0.7561,0.9118,0.8267
2,0.9040,00:00:04,10,80,0.10,0.8667,0.7647,0.8125
3,0.9394,00:00:03,10,80,0.60,0.9231,0.7059,0.8000
4,0.9317,00:00:03,10,80,0.15,0.8611,0.9118,0.8857
5,0.9602,00:00:02,10,80,0.75,0.9412,0.9412,0.9412
6,0.8322,00:00:04,10,80,0.10,0.8125,0.7647,0.7879
7,0.8893,00:00:03,10,80,0.10,0.8205,0.9412,0.8767
8,0.9144,00:00:03,10,80,0.10,0.8378,0.9118,0.8732
9,0.8849,00:00:01,10,80,0.70,1.0000,0.6765,0.8070
10,0.9178,00:00:01,10,80,0.10,0.9118,0.9118,0.9118
