Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9725,00:00:35,10,60,0.10,0.9309,0.9981,0.9634
2,0.9768,00:00:41,10,60,0.10,0.9523,0.9981,0.9747
3,0.9758,00:00:38,10,60,0.30,0.9487,0.9926,0.9701
4,0.9742,00:00:37,10,60,0.10,0.9438,0.9944,0.9684
5,0.5741,00:00:37,10,60,0.10,0.5000,1.0000,0.6667
6,0.9729,00:00:40,10,60,0.70,0.9438,0.9944,0.9684
7,0.9809,00:00:37,10,60,0.10,0.9521,0.9944,0.9728
8,0.9750,00:00:35,10,60,0.20,0.9357,0.9963,0.9650
9,0.9837,00:00:12,10,60,0.10,0.9572,0.9944,0.9755
10,0.9776,00:00:15,10,60,0.15,0.9489,0.9981,0.9729
1,0.9844,00:00:25,10,65,0.20,0.9648,0.9852,0.9749
2,0.9856,00:00:31,10,65,0.25,0.9607,0.9810,0.9707
3,0.9784,00:00:25,10,65,0.10,0.9453,0.9873,0.9659
4,0.9808,00:00:24,10,65,0.20,0.9533,0.9915,0.9720
5,0.5000,00:00:25,10,65,0.10,0.5000,1.0000,0.6667
6,0.9758,00:00:32,10,65,0.10,0.9457,0.9937,0.9691
7,0.9814,00:00:26,10,65,0.20,0.9550,0.9873,0.9709
8,0.9758,00:00:25,10,65,0.20,0.9508,0.9810,0.9657
9,0.9765,00:00:16,10,65,0.40,0.9470,0.9831,0.9647
10,0.9896,00:00:17,10,65,0.30,0.9730,0.9894,0.9811
1,0.9796,00:00:27,10,70,0.10,0.9506,0.9951,0.9723
2,0.9759,00:00:31,10,70,0.10,0.9527,0.9926,0.9723
3,0.9808,00:00:28,10,70,0.15,0.9484,0.9951,0.9712
4,0.9904,00:00:28,10,70,0.30,0.9735,0.9951,0.9842
5,0.9784,00:00:28,10,70,0.20,0.9506,0.9951,0.9723
6,0.9767,00:00:30,10,70,0.10,0.9506,0.9951,0.9723
7,0.9770,00:00:28,10,70,0.45,0.9506,0.9951,0.9723
8,0.9862,00:00:27,10,70,0.20,0.9642,0.9951,0.9794
9,0.9813,00:00:12,10,70,0.35,0.9551,0.9951,0.9747
10,0.9819,00:00:12,10,70,0.10,0.9596,0.9951,0.9770
1,0.9842,00:00:25,10,75,0.20,0.9600,0.9941,0.9767
2,0.9743,00:00:28,10,75,0.20,0.9335,0.9970,0.9642
3,0.9763,00:00:25,10,75,0.70,0.9492,0.9941,0.9711
4,0.9592,00:00:25,10,75,0.65,0.9183,0.9970,0.9560
5,0.9727,00:00:26,10,75,0.10,0.9311,1.0000,0.9643
6,0.9641,00:00:28,10,75,0.10,0.9284,0.9970,0.9615
7,0.9791,00:00:25,10,75,0.75,0.9492,0.9941,0.9711
8,0.9792,00:00:25,10,75,0.10,0.9441,1.0000,0.9713
9,0.9724,00:00:17,10,75,0.70,0.9438,0.9941,0.9683
10,0.9656,00:00:17,10,75,0.15,0.9260,1.0000,0.9616
1,0.9836,00:00:24,10,80,0.60,0.9712,1.0000,0.9854
2,0.5000,00:00:28,10,80,0.10,0.5000,1.0000,0.6667
3,0.9882,00:00:25,10,80,0.10,0.9747,1.0000,0.9872
4,0.9852,00:00:25,10,80,0.55,0.9643,1.0000,0.9818
5,0.5784,00:00:25,10,80,0.10,0.5000,1.0000,0.6667
6,0.9808,00:00:28,10,80,0.10,0.9541,1.0000,0.9765
7,0.5815,00:00:24,10,80,0.10,0.5000,1.0000,0.6667
8,0.9828,00:00:24,10,80,0.55,0.9609,1.0000,0.9800
9,0.9852,00:00:11,10,80,0.60,0.9609,1.0000,0.9800
10,0.9838,00:00:13,10,80,0.55,0.9677,1.0000,0.9836
