Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9284,00:00:06,10,60,0.20,0.9512,0.8125,0.8764
2,0.9349,00:00:09,10,60,0.15,0.9524,0.8333,0.8889
3,0.8759,00:00:11,10,60,0.30,0.9512,0.8125,0.8764
4,0.8850,00:00:09,10,60,0.40,1.0000,0.7917,0.8837
5,0.7956,00:00:09,10,60,0.35,1.0000,0.6875,0.8148
6,0.8815,00:00:11,10,60,0.15,0.8571,0.7500,0.8000
7,0.9401,00:00:10,10,60,0.15,0.9333,0.8750,0.9032
8,0.8490,00:00:10,10,60,0.20,1.0000,0.7292,0.8434
9,0.9080,00:00:06,10,60,0.20,0.9429,0.6875,0.7952
10,0.8872,00:00:05,10,60,0.20,0.9750,0.8125,0.8864
1,0.9881,00:00:03,10,65,0.10,0.9756,0.9524,0.9639
2,0.9892,00:00:03,10,65,0.10,0.9762,0.9762,0.9762
3,0.9779,00:00:03,10,65,0.10,0.9524,0.9524,0.9524
4,0.9926,00:00:03,10,65,0.10,0.9762,0.9762,0.9762
5,0.9802,00:00:03,10,65,0.10,1.0000,0.9524,0.9756
6,0.9898,00:00:04,10,65,0.25,0.9762,0.9762,0.9762
7,0.9858,00:00:03,10,65,0.10,0.9524,0.9524,0.9524
8,0.9841,00:00:03,10,65,0.10,0.9750,0.9286,0.9512
9,0.9700,00:00:01,10,65,0.10,1.0000,0.9524,0.9756
10,0.9921,00:00:01,10,65,0.40,1.0000,0.9524,0.9756
1,0.8835,00:00:02,10,70,0.20,0.9259,0.6944,0.7937
2,0.8368,00:00:03,10,70,0.35,0.9600,0.6667,0.7869
3,0.9105,00:00:02,10,70,0.15,0.9286,0.7222,0.8125
4,0.9167,00:00:02,10,70,0.10,0.8966,0.7222,0.8000
5,0.9637,00:00:02,10,70,0.10,0.9310,0.7500,0.8308
6,0.8854,00:00:02,10,70,0.15,0.9310,0.7500,0.8308
7,0.9684,00:00:02,10,70,0.10,0.9062,0.8056,0.8529
8,0.9595,00:00:02,10,70,0.35,0.9394,0.8611,0.8986
9,0.9552,00:00:01,10,70,0.20,0.9677,0.8333,0.8955
10,0.9252,00:00:01,10,70,0.35,0.9310,0.7500,0.8308
1,0.9978,00:00:04,10,75,0.15,0.9677,1.0000,0.9836
2,0.9967,00:00:05,10,75,0.10,1.0000,0.9667,0.9831
3,0.9956,00:00:05,10,75,0.15,0.9655,0.9333,0.9492
4,0.9989,00:00:04,10,75,0.10,0.9667,0.9667,0.9667
5,1.0000,00:00:05,10,75,0.10,1.0000,0.9333,0.9655
6,0.9933,00:00:05,10,75,0.85,1.0000,0.9333,0.9655
7,0.9767,00:00:04,10,75,0.10,1.0000,0.9333,0.9655
8,1.0000,00:00:04,10,75,0.10,1.0000,1.0000,1.0000
9,0.9944,00:00:02,10,75,0.10,1.0000,0.9333,0.9655
10,0.9944,00:00:02,10,75,0.10,1.0000,0.9333,0.9655
1,0.9115,00:00:02,10,80,0.10,0.9167,0.9167,0.9167
2,1.0000,00:00:02,10,80,0.40,1.0000,1.0000,1.0000
3,0.9965,00:00:02,10,80,0.10,1.0000,0.9167,0.9565
4,0.9757,00:00:02,10,80,0.10,0.9231,1.0000,0.9600
5,0.9462,00:00:02,10,80,0.10,0.9565,0.9167,0.9362
6,0.9809,00:00:03,10,80,0.10,0.9600,1.0000,0.9796
7,0.9809,00:00:02,10,80,0.10,0.9545,0.8750,0.9130
8,0.9635,00:00:02,10,80,0.15,0.8889,1.0000,0.9412
9,0.9792,00:00:01,10,80,0.10,0.9231,1.0000,0.9600
10,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
