Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9922,00:01:14,10,60,0.70,0.8000,1.0000,0.8889
2,0.8945,00:01:17,10,60,0.10,0.7273,1.0000,0.8421
3,0.9883,00:01:27,10,60,0.75,1.0000,0.8750,0.9333
4,0.9414,00:01:27,10,60,0.10,0.6154,1.0000,0.7619
5,0.8711,00:01:24,10,60,0.10,0.7000,0.8750,0.7778
6,0.8945,00:01:26,10,60,0.10,0.7273,1.0000,0.8421
7,0.8672,00:01:27,10,60,0.10,0.7273,1.0000,0.8421
8,0.9648,00:01:26,10,60,0.10,0.8889,1.0000,0.9412
9,0.9648,00:00:20,10,60,0.65,1.0000,0.7500,0.8571
10,0.9922,00:00:13,10,60,0.10,0.8000,1.0000,0.8889
1,0.4490,00:00:06,10,65,0.20,1.0000,0.4286,0.6000
2,0.4694,00:00:06,10,65,0.15,1.0000,0.4286,0.6000
3,0.4286,00:00:06,10,65,0.15,1.0000,0.4286,0.6000
4,0.5510,00:00:06,10,65,0.20,1.0000,0.4286,0.6000
5,0.4490,00:00:06,10,65,0.15,1.0000,0.4286,0.6000
6,0.6735,00:00:06,10,65,0.15,1.0000,0.4286,0.6000
7,0.5918,00:00:06,10,65,0.20,1.0000,0.4286,0.6000
8,0.4490,00:00:06,10,65,0.20,1.0000,0.4286,0.6000
9,0.4490,00:00:01,10,65,0.25,1.0000,0.4286,0.6000
10,0.4286,00:00:01,10,65,0.35,1.0000,0.4286,0.6000
1,0.8333,00:00:01,10,70,0.10,1.0000,0.5000,0.6667
2,0.7917,00:00:02,10,70,0.10,1.0000,0.5000,0.6667
3,0.8750,00:00:01,10,70,0.10,1.0000,0.5000,0.6667
4,0.8750,00:00:01,10,70,0.10,1.0000,0.5000,0.6667
5,0.7708,00:00:01,10,70,0.40,1.0000,0.5000,0.6667
6,0.8750,00:00:02,10,70,0.10,0.6667,1.0000,0.8000
7,0.8333,00:00:01,10,70,0.10,1.0000,0.5000,0.6667
8,0.9792,00:00:02,10,70,0.10,1.0000,0.1667,0.2857
9,0.7708,00:00:01,10,70,0.10,1.0000,0.5000,0.6667
10,0.8542,00:00:02,10,70,0.10,1.0000,0.5000,0.6667
1,0.8800,00:00:03,10,75,0.10,1.0000,0.6000,0.7500
2,0.9800,00:00:02,10,75,0.10,1.0000,0.6000,0.7500
3,0.9200,00:00:03,10,75,0.10,1.0000,0.6000,0.7500
4,0.9400,00:00:03,10,75,0.10,1.0000,0.6000,0.7500
5,0.9200,00:00:02,10,75,0.10,1.0000,0.6000,0.7500
6,0.9800,00:00:03,10,75,0.10,1.0000,0.6000,0.7500
7,0.8800,00:00:03,10,75,0.10,1.0000,0.6000,0.7500
8,0.9600,00:00:02,10,75,0.10,1.0000,0.6000,0.7500
9,0.9600,00:00:02,10,75,0.10,1.0000,0.6000,0.7500
10,0.9600,00:00:01,10,75,0.10,1.0000,0.6000,0.7500
1,0.8438,00:00:02,10,80,0.10,1.0000,0.2500,0.4000
2,0.8438,00:00:01,10,80,0.10,1.0000,0.7500,0.8571
3,0.9531,00:00:02,10,80,0.10,1.0000,0.7500,0.8571
4,1.0000,00:00:01,10,80,0.10,1.0000,0.2500,0.4000
5,0.9062,00:00:02,10,80,0.10,0.5000,0.2500,0.3333
6,0.9062,00:00:02,10,80,0.10,1.0000,0.7500,0.8571
7,1.0000,00:00:01,10,80,0.10,1.0000,0.7500,0.8571
8,0.9531,00:00:02,10,80,0.10,1.0000,0.7500,0.8571
9,0.9219,00:00:01,10,80,0.10,1.0000,0.7500,0.8571
10,0.7656,00:00:00,10,80,0.10,1.0000,0.7500,0.8571
