Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9250,00:00:43,10,60,0.15,0.7692,1.0000,0.8696
2,0.9800,00:00:45,10,60,0.20,0.9091,1.0000,0.9524
3,0.8000,00:01:06,10,60,0.15,1.0000,0.8000,0.8889
4,0.8400,00:01:04,10,60,0.20,0.8889,0.8000,0.8421
5,0.5900,00:00:57,10,60,0.15,0.7273,0.8000,0.7619
6,0.9000,00:01:09,10,60,0.15,0.8333,1.0000,0.9091
7,0.8800,00:01:07,10,60,0.15,1.0000,0.8000,0.8889
8,1.0000,00:00:48,10,60,0.15,1.0000,1.0000,1.0000
9,0.8650,00:00:35,10,60,0.20,0.9000,0.9000,0.9000
10,1.0000,00:00:34,10,60,0.15,1.0000,1.0000,1.0000
1,0.7654,00:00:04,10,65,0.10,1.0000,0.3333,0.5000
2,0.8086,00:00:03,10,65,0.10,0.8750,0.7778,0.8235
3,0.8889,00:00:04,10,65,0.10,1.0000,0.5556,0.7143
4,0.8272,00:00:04,10,65,0.10,0.8750,0.7778,0.8235
5,0.9012,00:00:04,10,65,0.10,1.0000,0.5556,0.7143
6,0.7778,00:00:04,10,65,0.10,0.8750,0.7778,0.8235
7,0.9383,00:00:04,10,65,0.10,1.0000,0.5556,0.7143
8,0.8765,00:00:04,10,65,0.10,1.0000,0.7778,0.8750
9,0.8395,00:00:01,10,65,0.10,0.7778,0.7778,0.7778
10,0.8642,00:00:01,10,65,0.10,1.0000,0.4444,0.6154
1,0.7969,00:00:01,10,70,0.20,1.0000,0.7500,0.8571
2,0.8438,00:00:02,10,70,0.15,0.8571,0.7500,0.8000
3,0.7969,00:00:02,10,70,0.20,0.8571,0.7500,0.8000
4,0.8750,00:00:01,10,70,0.15,1.0000,0.7500,0.8571
5,0.7891,00:00:02,10,70,0.15,0.8571,0.7500,0.8000
6,0.7500,00:00:02,10,70,0.15,0.8571,0.7500,0.8000
7,0.8984,00:00:02,10,70,0.15,0.8750,0.8750,0.8750
8,0.8281,00:00:01,10,70,0.15,1.0000,0.7500,0.8571
9,0.8281,00:00:00,10,70,0.35,1.0000,0.7500,0.8571
10,0.8125,00:00:01,10,70,0.25,0.8571,0.7500,0.8000
1,0.8611,00:00:03,10,75,0.10,1.0000,0.8333,0.9091
2,1.0000,00:00:03,10,75,0.10,1.0000,1.0000,1.0000
3,0.9444,00:00:02,10,75,0.10,1.0000,0.8333,0.9091
4,0.9444,00:00:02,10,75,0.10,1.0000,0.8333,0.9091
5,0.6667,00:00:03,10,75,0.10,0.7143,0.8333,0.7692
6,1.0000,00:00:03,10,75,0.15,0.8571,1.0000,0.9231
7,0.8611,00:00:02,10,75,0.10,1.0000,0.8333,0.9091
8,1.0000,00:00:02,10,75,0.15,1.0000,1.0000,1.0000
9,0.9167,00:00:01,10,75,0.10,1.0000,0.8333,0.9091
10,0.9722,00:00:01,10,75,0.10,0.8571,1.0000,0.9231
1,1.0000,00:00:02,10,80,0.10,1.0000,0.8000,0.8889
2,0.9200,00:00:03,10,80,0.10,0.8000,0.8000,0.8000
3,0.8600,00:00:02,10,80,0.10,0.8333,1.0000,0.9091
4,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,80,0.10,1.0000,0.8000,0.8889
6,1.0000,00:00:03,10,80,0.50,1.0000,1.0000,1.0000
7,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:02,10,80,0.10,1.0000,0.8000,0.8889
9,1.0000,00:00:02,10,80,0.10,1.0000,0.8000,0.8889
10,0.7800,00:00:02,10,80,0.10,0.7143,1.0000,0.8333
