Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8812,00:00:08,10,60,0.10,0.8553,0.7927,0.8228
2,0.8469,00:00:10,10,60,0.10,0.7701,0.8171,0.7929
3,0.8325,00:00:09,10,60,0.15,0.7901,0.7805,0.7853
4,0.8482,00:00:10,10,60,0.15,0.8272,0.8171,0.8221
5,0.7875,00:00:10,10,60,0.20,0.7303,0.7927,0.7602
6,0.8662,00:00:11,10,60,0.10,0.7625,0.7439,0.7531
7,0.8850,00:00:10,10,60,0.75,0.8533,0.7805,0.8153
8,0.7461,00:00:10,10,60,0.15,0.7051,0.6707,0.6875
9,0.8972,00:00:07,10,60,0.10,0.8023,0.8415,0.8214
10,0.7599,00:00:07,10,60,0.35,0.7612,0.6220,0.6846
1,0.9471,00:00:07,10,65,0.20,0.8667,0.9028,0.8844
2,0.8635,00:00:07,10,65,0.10,0.8133,0.8472,0.8299
3,0.8989,00:00:06,10,65,0.45,0.8611,0.8611,0.8611
4,0.9237,00:00:06,10,65,0.20,0.8611,0.8611,0.8611
5,0.9148,00:00:07,10,65,0.10,0.8857,0.8611,0.8732
6,0.8890,00:00:08,10,65,0.50,0.8267,0.8611,0.8435
7,0.9091,00:00:07,10,65,0.40,0.8824,0.8333,0.8571
8,0.9032,00:00:07,10,65,0.65,0.8592,0.8472,0.8531
9,0.8715,00:00:02,10,65,0.15,0.8194,0.8194,0.8194
10,0.8475,00:00:02,10,65,0.25,0.8507,0.7917,0.8201
1,0.8995,00:00:04,10,70,0.35,0.8525,0.8387,0.8455
2,0.9223,00:00:04,10,70,0.55,0.9245,0.7903,0.8522
3,0.9231,00:00:04,10,70,0.10,0.8852,0.8710,0.8780
4,0.9160,00:00:03,10,70,0.60,0.9107,0.8226,0.8644
5,0.8974,00:00:04,10,70,0.90,0.8500,0.8226,0.8361
6,0.8854,00:00:04,10,70,0.15,0.8088,0.8871,0.8462
7,0.8845,00:00:04,10,70,0.15,0.8116,0.9032,0.8550
8,0.8855,00:00:04,10,70,0.60,0.8281,0.8548,0.8413
9,0.8625,00:00:03,10,70,0.85,0.8475,0.8065,0.8264
10,0.8918,00:00:02,10,70,0.35,0.8333,0.8065,0.8197
1,0.8036,00:00:05,10,75,0.10,0.7660,0.6923,0.7273
2,0.8221,00:00:05,10,75,0.10,0.7451,0.7308,0.7379
3,0.8983,00:00:04,10,75,0.10,0.8298,0.7500,0.7879
4,0.8060,00:00:04,10,75,0.10,0.7636,0.8077,0.7850
5,0.8732,00:00:04,10,75,0.35,0.9000,0.6923,0.7826
6,0.8658,00:00:05,10,75,0.10,0.7925,0.8077,0.8000
7,0.8817,00:00:05,10,75,0.30,0.9250,0.7115,0.8043
8,0.8306,00:00:05,10,75,0.40,0.8182,0.6923,0.7500
9,0.8386,00:00:01,10,75,0.20,0.7917,0.7308,0.7600
10,0.8364,00:00:01,10,75,0.55,0.8511,0.7692,0.8081
1,0.8349,00:00:04,10,80,0.10,0.7907,0.8293,0.8095
2,0.9126,00:00:06,10,80,0.40,0.8919,0.8049,0.8462
3,0.9111,00:00:05,10,80,0.10,0.8571,0.8780,0.8675
4,0.9233,00:00:05,10,80,0.10,0.8537,0.8537,0.8537
5,0.8670,00:00:05,10,80,0.80,0.8947,0.8293,0.8608
6,0.8471,00:00:06,10,80,0.10,0.7500,0.8780,0.8090
7,0.9218,00:00:04,10,80,0.10,0.7872,0.9024,0.8409
8,0.9048,00:00:04,10,80,0.85,0.9714,0.8293,0.8947
9,0.8052,00:00:03,10,80,0.10,0.8158,0.7561,0.7848
10,0.8929,00:00:01,10,80,0.45,0.8684,0.8049,0.8354
