Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7881,00:00:07,10,60,0.35,0.7222,0.6500,0.6842
2,0.7050,00:00:07,10,60,0.20,0.6667,0.7500,0.7059
3,0.7672,00:00:07,10,60,0.10,0.6818,0.7500,0.7143
4,0.6847,00:00:08,10,60,0.20,0.6200,0.7750,0.6889
5,0.7550,00:00:08,10,60,0.15,0.6842,0.6500,0.6667
6,0.6675,00:00:09,10,60,0.15,0.7027,0.6500,0.6753
7,0.8066,00:00:08,10,60,0.10,0.6889,0.7750,0.7294
8,0.7988,00:00:08,10,60,0.50,0.7021,0.8250,0.7586
9,0.6550,00:00:04,10,60,0.90,0.6765,0.5750,0.6216
10,0.7950,00:00:05,10,60,0.15,0.6939,0.8500,0.7640
1,0.6984,00:00:04,10,65,0.10,0.5814,0.7143,0.6410
2,0.8094,00:00:04,10,65,0.15,0.8125,0.7429,0.7761
3,0.7216,00:00:04,10,65,0.10,0.7241,0.6000,0.6562
4,0.8196,00:00:04,10,65,0.10,0.7895,0.8571,0.8219
5,0.7384,00:00:05,10,65,0.30,0.7368,0.8000,0.7671
6,0.7278,00:00:06,10,65,0.10,0.6341,0.7429,0.6842
7,0.6445,00:00:05,10,65,0.35,0.7500,0.5143,0.6102
8,0.6004,00:00:04,10,65,0.85,0.7500,0.5143,0.6102
9,0.6486,00:00:02,10,65,0.35,0.8571,0.5143,0.6429
10,0.7037,00:00:02,10,65,0.10,0.6512,0.8000,0.7179
1,0.7672,00:00:02,10,70,0.10,0.7667,0.7667,0.7667
2,0.7594,00:00:02,10,70,0.20,0.8148,0.7333,0.7719
3,0.7311,00:00:02,10,70,0.60,0.7500,0.7000,0.7241
4,0.7644,00:00:01,10,70,0.10,0.8148,0.7333,0.7719
5,0.6578,00:00:02,10,70,0.10,0.6538,0.5667,0.6071
6,0.7339,00:00:02,10,70,0.10,0.8571,0.6000,0.7059
7,0.7717,00:00:01,10,70,0.10,0.7407,0.6667,0.7018
8,0.7967,00:00:01,10,70,0.45,0.8636,0.6333,0.7308
9,0.8061,00:00:01,10,70,0.15,0.7273,0.8000,0.7619
10,0.8094,00:00:00,10,70,0.75,0.8800,0.7333,0.8000
1,0.8040,00:00:02,10,75,0.15,0.8000,0.6400,0.7111
2,0.7856,00:00:02,10,75,0.10,0.7600,0.7600,0.7600
3,0.7584,00:00:02,10,75,0.60,0.7500,0.7200,0.7347
4,0.8104,00:00:02,10,75,0.10,0.6897,0.8000,0.7407
5,0.8704,00:00:02,10,75,0.10,0.8500,0.6800,0.7556
6,0.7488,00:00:02,10,75,0.10,0.7273,0.6400,0.6809
7,0.8192,00:00:02,10,75,0.45,0.8947,0.6800,0.7727
8,0.8112,00:00:02,10,75,0.10,0.8182,0.7200,0.7660
9,0.7552,00:00:01,10,75,0.60,0.7600,0.7600,0.7600
10,0.7856,00:00:01,10,75,0.10,0.7143,0.8000,0.7547
1,0.6675,00:00:02,10,80,0.10,0.7059,0.6000,0.6486
2,0.6750,00:00:02,10,80,0.35,0.6471,0.5500,0.5946
3,0.7225,00:00:02,10,80,0.10,0.6400,0.8000,0.7111
4,0.7275,00:00:02,10,80,0.10,0.6842,0.6500,0.6667
5,0.6050,00:00:02,10,80,0.60,0.6000,0.4500,0.5143
6,0.7250,00:00:02,10,80,0.65,0.6667,0.5000,0.5714
7,0.6750,00:00:02,10,80,0.10,0.7059,0.6000,0.6486
8,0.7050,00:00:01,10,80,0.10,0.6667,0.6000,0.6316
9,0.6550,00:00:01,10,80,0.10,0.5556,0.5000,0.5263
10,0.6500,00:00:01,10,80,0.15,0.7059,0.6000,0.6486
