Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8758,00:00:53,10,60,0.15,0.7627,0.8544,0.8060
2,0.8639,00:01:02,10,60,0.40,0.7857,0.8010,0.7933
3,0.8732,00:00:57,10,60,0.20,0.7621,0.8434,0.8007
4,0.8857,00:00:55,10,60,0.25,0.7933,0.8386,0.8153
5,0.8867,00:00:56,10,60,0.30,0.7983,0.8216,0.8098
6,0.8707,00:01:00,10,60,0.10,0.7436,0.8762,0.8045
7,0.8841,00:00:54,10,60,0.25,0.8019,0.8301,0.8157
8,0.8741,00:00:54,10,60,0.10,0.7403,0.8580,0.7948
9,0.8788,00:00:21,10,60,0.10,0.7567,0.8568,0.8036
10,0.8667,00:00:23,10,60,0.30,0.7588,0.8095,0.7833
1,0.8906,00:00:34,10,65,0.10,0.7520,0.9085,0.8229
2,0.8903,00:00:42,10,65,0.10,0.7494,0.8918,0.8144
3,0.8728,00:00:35,10,65,0.30,0.7709,0.8447,0.8061
4,0.8870,00:00:34,10,65,0.10,0.7594,0.8710,0.8114
5,0.8934,00:00:36,10,65,0.10,0.7642,0.8988,0.8260
6,0.8719,00:00:42,10,65,0.25,0.7762,0.8322,0.8032
7,0.8903,00:00:36,10,65,0.30,0.8057,0.8225,0.8140
8,0.8971,00:00:35,10,65,0.10,0.7671,0.8863,0.8224
9,0.8862,00:00:22,10,65,0.35,0.7910,0.8294,0.8097
10,0.8786,00:00:25,10,65,0.10,0.7453,0.8724,0.8038
1,0.8894,00:00:44,10,70,0.35,0.7985,0.8398,0.8186
2,0.9071,00:00:48,10,70,0.55,0.8445,0.8350,0.8397
3,0.9003,00:00:44,10,70,0.45,0.8284,0.8592,0.8435
4,0.8964,00:00:43,10,70,0.45,0.8071,0.8463,0.8262
5,0.9054,00:00:44,10,70,0.50,0.8333,0.8333,0.8333
6,0.8912,00:00:48,10,70,0.55,0.8204,0.8204,0.8204
7,0.9052,00:00:44,10,70,0.30,0.8050,0.8819,0.8417
8,0.9090,00:00:43,10,70,0.15,0.7827,0.9207,0.8461
9,0.9015,00:00:23,10,70,0.50,0.8238,0.8398,0.8317
10,0.9092,00:00:22,10,70,0.35,0.8320,0.8657,0.8485
1,0.9078,00:00:35,10,75,0.30,0.8262,0.8583,0.8419
2,0.9078,00:00:39,10,75,0.15,0.7972,0.8932,0.8425
3,0.8933,00:00:36,10,75,0.10,0.7645,0.8951,0.8247
4,0.9052,00:00:34,10,75,0.45,0.8463,0.8447,0.8455
5,0.9053,00:00:36,10,75,0.10,0.7878,0.8796,0.8312
6,0.9147,00:00:38,10,75,0.30,0.8278,0.8680,0.8474
7,0.8999,00:00:36,10,75,0.20,0.7989,0.8485,0.8230
8,0.9023,00:00:35,10,75,0.30,0.8141,0.8505,0.8319
9,0.9152,00:00:18,10,75,0.30,0.8371,0.8583,0.8476
10,0.9123,00:00:16,10,75,0.25,0.8183,0.8835,0.8497
1,0.8987,00:00:38,10,80,0.25,0.8045,0.8592,0.8310
2,0.9065,00:00:44,10,80,0.30,0.8116,0.8471,0.8290
3,0.8975,00:00:40,10,80,0.30,0.7937,0.8495,0.8206
4,0.8985,00:00:38,10,80,0.30,0.8235,0.8495,0.8363
5,0.8993,00:00:38,10,80,0.25,0.7908,0.8811,0.8335
6,0.8888,00:00:43,10,80,0.35,0.7973,0.8495,0.8226
7,0.8824,00:00:40,10,80,0.30,0.8024,0.8277,0.8148
8,0.9044,00:00:39,10,80,0.50,0.8137,0.8374,0.8254
9,0.9014,00:00:17,10,80,0.45,0.8325,0.8204,0.8264
10,0.8955,00:00:15,10,80,0.30,0.8213,0.8592,0.8399
