Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8957,00:01:00,10,60,0.20,0.7985,0.8607,0.8284
2,0.8882,00:01:07,10,60,0.30,0.8015,0.8689,0.8338
3,0.8877,00:01:01,10,60,0.35,0.8027,0.8586,0.8297
4,0.8785,00:01:00,10,60,0.35,0.7861,0.8586,0.8208
5,0.8735,00:01:04,10,60,0.30,0.7695,0.8689,0.8162
6,0.8778,00:01:07,10,60,0.10,0.7658,0.8914,0.8239
7,0.8984,00:01:01,10,60,0.40,0.8138,0.8689,0.8404
8,0.8878,00:01:02,10,60,0.35,0.7939,0.8525,0.8221
9,0.8835,00:00:15,10,60,0.25,0.7894,0.8832,0.8337
10,0.8785,00:00:20,10,60,0.40,0.7859,0.8422,0.8131
1,0.8885,00:00:41,10,65,0.35,0.8124,0.8618,0.8364
2,0.8670,00:00:47,10,65,0.10,0.7743,0.8759,0.8220
3,0.8982,00:00:42,10,65,0.20,0.8164,0.8642,0.8396
4,0.8775,00:00:45,10,65,0.20,0.7794,0.8525,0.8143
5,0.8882,00:00:44,10,65,0.15,0.7708,0.8665,0.8159
6,0.9027,00:00:48,10,65,0.10,0.8017,0.8806,0.8393
7,0.8822,00:00:44,10,65,0.10,0.7716,0.8782,0.8215
8,0.9054,00:00:45,10,65,0.45,0.8465,0.8525,0.8495
9,0.8730,00:00:14,10,65,0.40,0.7939,0.8478,0.8199
10,0.8712,00:00:16,10,65,0.10,0.7796,0.8782,0.8260
1,0.9018,00:00:22,10,70,0.25,0.8070,0.8798,0.8418
2,0.9133,00:00:24,10,70,0.10,0.8202,0.9098,0.8627
3,0.9105,00:00:23,10,70,0.40,0.8500,0.8825,0.8660
4,0.9243,00:00:22,10,70,0.20,0.8308,0.9126,0.8698
5,0.9011,00:00:23,10,70,0.65,0.8281,0.8689,0.8480
6,0.9060,00:00:24,10,70,0.10,0.7929,0.9208,0.8521
7,0.9037,00:00:22,10,70,0.20,0.7854,0.9098,0.8430
8,0.9160,00:00:22,10,70,0.10,0.8063,0.9098,0.8549
9,0.9092,00:00:09,10,70,0.10,0.8005,0.9208,0.8564
10,0.9109,00:00:09,10,70,0.10,0.8078,0.9071,0.8546
1,0.9065,00:00:21,10,75,0.35,0.8065,0.8885,0.8456
2,0.9178,00:00:24,10,75,0.35,0.8267,0.8918,0.8580
3,0.9348,00:00:22,10,75,0.10,0.8502,0.9115,0.8797
4,0.9201,00:00:21,10,75,0.30,0.8298,0.8951,0.8612
5,0.9018,00:00:22,10,75,0.50,0.8091,0.8754,0.8409
6,0.9189,00:00:23,10,75,0.40,0.8354,0.8656,0.8502
7,0.9138,00:00:22,10,75,0.15,0.8133,0.8852,0.8477
8,0.9017,00:00:21,10,75,0.10,0.8083,0.8984,0.8509
9,0.8893,00:00:10,10,75,0.20,0.7836,0.8787,0.8284
10,0.9164,00:00:10,10,75,0.10,0.8017,0.9016,0.8488
1,0.9228,00:00:19,10,80,0.30,0.8606,0.8852,0.8727
2,0.9217,00:00:24,10,80,0.15,0.8392,0.8770,0.8577
3,0.9090,00:00:21,10,80,0.10,0.7971,0.9016,0.8462
4,0.9429,00:00:19,10,80,0.15,0.8706,0.9098,0.8898
5,0.9214,00:00:20,10,80,0.10,0.8162,0.9098,0.8605
6,0.9132,00:00:24,10,80,0.10,0.8118,0.9016,0.8544
7,0.9089,00:00:20,10,80,0.10,0.8175,0.8811,0.8481
8,0.9393,00:00:20,10,80,0.35,0.8750,0.8893,0.8821
9,0.9217,00:00:09,10,80,0.15,0.8359,0.8975,0.8656
10,0.9136,00:00:12,10,80,0.10,0.8282,0.8893,0.8577
