Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9747,00:00:43,10,60,0.15,0.9377,0.9796,0.9582
2,0.9778,00:00:46,10,60,0.10,0.9445,0.9814,0.9626
3,0.9718,00:00:43,10,60,0.45,0.9442,0.9758,0.9598
4,0.9738,00:00:45,10,60,0.25,0.9443,0.9777,0.9607
5,0.9731,00:00:42,10,60,0.65,0.9281,0.9833,0.9549
6,0.9642,00:00:46,10,60,0.80,0.9366,0.9888,0.9620
7,0.9729,00:00:43,10,60,0.55,0.9499,0.9870,0.9681
8,0.9711,00:00:43,10,60,0.10,0.9412,0.9814,0.9609
9,0.9669,00:00:13,10,60,0.65,0.9187,0.9870,0.9516
10,0.9697,00:00:14,10,60,0.10,0.9332,0.9870,0.9593
1,0.9861,00:00:29,10,65,0.45,0.9587,0.9851,0.9717
2,0.9907,00:00:34,10,65,0.15,0.9768,0.9851,0.9810
3,0.5000,00:00:28,10,65,0.10,0.5000,1.0000,0.6667
4,0.9906,00:00:31,10,65,0.15,0.9707,0.9851,0.9779
5,0.9857,00:00:32,10,65,0.10,0.9584,0.9788,0.9685
6,0.9900,00:00:35,10,65,0.40,0.9686,0.9809,0.9747
7,0.9891,00:00:31,10,65,0.25,0.9625,0.9809,0.9716
8,0.9857,00:00:29,10,65,0.60,0.9667,0.9851,0.9758
9,0.9873,00:00:12,10,65,0.35,0.9746,0.9788,0.9767
10,0.9917,00:00:15,10,65,0.10,0.9686,0.9830,0.9758
1,0.9890,00:00:43,10,70,0.15,0.9731,0.9851,0.9791
2,0.9917,00:00:47,10,70,0.30,0.9874,0.9728,0.9800
3,0.9829,00:00:43,10,70,0.15,0.9659,0.9802,0.9730
4,0.9871,00:00:41,10,70,0.10,0.9802,0.9827,0.9815
5,0.9929,00:00:43,10,70,0.10,0.9754,0.9802,0.9778
6,0.6835,00:00:46,10,70,0.10,0.5714,1.0000,0.7273
7,0.9871,00:00:41,10,70,0.40,0.9756,0.9876,0.9815
8,0.9939,00:00:42,10,70,0.15,0.9684,0.9851,0.9767
9,0.9891,00:00:15,10,70,0.20,0.9754,0.9802,0.9778
10,0.9870,00:00:16,10,70,0.80,0.9753,0.9777,0.9765
1,0.9910,00:00:24,10,75,0.10,0.9818,0.9585,0.9700
2,0.9930,00:00:28,10,75,0.65,0.9758,0.9585,0.9671
3,0.9969,00:00:24,10,75,0.60,0.9938,0.9585,0.9758
4,0.9896,00:00:23,10,75,0.20,0.9702,0.9674,0.9688
5,0.9879,00:00:25,10,75,0.10,0.9676,0.9763,0.9719
6,0.9917,00:00:27,10,75,0.15,0.9880,0.9763,0.9821
7,0.9923,00:00:23,10,75,0.40,0.9732,0.9703,0.9718
8,0.9896,00:00:24,10,75,0.15,0.9702,0.9674,0.9688
9,0.9906,00:00:13,10,75,0.10,0.9733,0.9733,0.9733
10,0.9847,00:00:14,10,75,0.70,0.9789,0.9614,0.9701
1,0.9928,00:00:22,10,80,0.10,0.9813,0.9777,0.9795
2,0.9852,00:00:24,10,80,0.10,0.9634,0.9777,0.9705
3,0.9789,00:00:21,10,80,0.10,0.9705,0.9777,0.9741
4,0.9860,00:00:22,10,80,0.25,0.9741,0.9777,0.9759
5,0.9925,00:00:22,10,80,0.10,0.9777,0.9777,0.9777
6,0.9871,00:00:24,10,80,0.10,0.9743,0.9851,0.9797
7,0.9897,00:00:22,10,80,0.10,0.9743,0.9851,0.9797
8,0.9911,00:00:22,10,80,0.15,0.9742,0.9814,0.9778
9,0.9958,00:00:09,10,80,0.30,0.9813,0.9740,0.9776
10,0.9886,00:00:09,10,80,0.10,0.9740,0.9740,0.9740
