Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9957,00:00:09,10,60,0.10,1.0000,0.9130,0.9545
2,0.9896,00:00:10,10,60,0.10,1.0000,0.9130,0.9545
3,0.9887,00:00:11,10,60,0.10,1.0000,0.8913,0.9425
4,0.9934,00:00:10,10,60,0.10,0.9773,0.9348,0.9556
5,0.9882,00:00:11,10,60,0.90,1.0000,0.9130,0.9545
6,0.9948,00:00:11,10,60,0.70,1.0000,0.9348,0.9663
7,0.9891,00:00:11,10,60,0.85,1.0000,0.9348,0.9663
8,0.9972,00:00:10,10,60,0.10,1.0000,0.9348,0.9663
9,0.9905,00:00:05,10,60,0.40,0.9545,0.9130,0.9333
10,0.9943,00:00:05,10,60,0.90,1.0000,0.9348,0.9663
1,0.9962,00:00:04,10,65,0.10,1.0000,0.9750,0.9873
2,0.9887,00:00:05,10,65,0.10,0.9512,0.9750,0.9630
3,0.9812,00:00:08,10,65,0.80,0.9737,0.9250,0.9487
4,0.9887,00:00:05,10,65,0.10,0.9268,0.9500,0.9383
5,0.9781,00:00:05,10,65,0.10,0.9070,0.9750,0.9398
6,0.9900,00:00:05,10,65,0.75,0.9487,0.9250,0.9367
7,0.9987,00:00:04,10,65,0.10,1.0000,0.9500,0.9744
8,0.9950,00:00:05,10,65,0.45,1.0000,0.9250,0.9610
9,1.0000,00:00:04,10,65,0.10,1.0000,0.9750,0.9873
10,0.9881,00:00:03,10,65,0.25,0.9286,0.9750,0.9512
1,1.0000,00:00:02,10,70,0.10,1.0000,1.0000,1.0000
2,0.9957,00:00:02,10,70,0.50,0.9714,1.0000,0.9855
3,0.9931,00:00:02,10,70,0.10,0.9444,1.0000,0.9714
4,0.9792,00:00:02,10,70,0.10,0.9167,0.9706,0.9429
5,0.9905,00:00:02,10,70,0.10,0.9714,1.0000,0.9855
6,0.9974,00:00:02,10,70,0.10,0.9706,0.9706,0.9706
7,0.9939,00:00:02,10,70,0.10,1.0000,0.9118,0.9538
8,0.9567,00:00:02,10,70,0.90,0.9655,0.8235,0.8889
9,0.9853,00:00:01,10,70,0.30,0.9167,0.9706,0.9429
10,1.0000,00:00:01,10,70,0.10,1.0000,0.9706,0.9851
1,0.9893,00:00:02,10,75,0.45,0.8750,0.9655,0.9180
2,0.9881,00:00:02,10,75,0.10,1.0000,0.9655,0.9825
3,1.0000,00:00:02,10,75,0.75,1.0000,1.0000,1.0000
4,0.9988,00:00:02,10,75,0.15,1.0000,0.9655,0.9825
5,0.9881,00:00:02,10,75,0.25,1.0000,0.9655,0.9825
6,0.9941,00:00:02,10,75,0.35,0.9655,0.9655,0.9655
7,1.0000,00:00:02,10,75,0.10,1.0000,0.9655,0.9825
8,0.9869,00:00:02,10,75,0.45,1.0000,0.9655,0.9825
9,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
10,0.9941,00:00:01,10,75,0.10,1.0000,0.9655,0.9825
1,0.9735,00:00:01,10,80,0.10,0.9167,0.9565,0.9362
2,0.9792,00:00:02,10,80,0.10,0.9545,0.9130,0.9333
3,0.9603,00:00:02,10,80,0.40,0.9500,0.8261,0.8837
4,0.9924,00:00:02,10,80,0.10,1.0000,0.9130,0.9545
5,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
6,0.9792,00:00:02,10,80,0.10,1.0000,0.9130,0.9545
7,0.9924,00:00:02,10,80,0.10,1.0000,0.9130,0.9545
8,0.9877,00:00:02,10,80,0.10,1.0000,0.8261,0.9048
9,0.9991,00:00:01,10,80,0.10,1.0000,0.9130,0.9545
10,0.9924,00:00:01,10,80,0.10,1.0000,0.9130,0.9545
