Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9704,00:00:20,10,60,0.50,0.9295,0.9539,0.9416
2,0.9789,00:00:22,10,60,0.70,0.9724,0.9276,0.9495
3,0.9735,00:00:19,10,60,0.50,0.9276,0.9276,0.9276
4,0.9706,00:00:22,10,60,0.40,0.9295,0.9539,0.9416
5,0.9791,00:00:20,10,60,0.35,0.9536,0.9474,0.9505
6,0.9816,00:00:24,10,60,0.10,0.9419,0.9605,0.9511
7,0.9740,00:00:20,10,60,0.80,0.9530,0.9342,0.9435
8,0.9736,00:00:23,10,60,0.50,0.9797,0.9539,0.9667
9,0.9816,00:00:09,10,60,0.45,0.9062,0.9539,0.9295
10,0.9738,00:00:09,10,60,0.65,0.9653,0.9145,0.9392
1,0.9204,00:00:12,10,65,0.85,0.9739,0.8421,0.9032
2,0.9120,00:00:13,10,65,0.20,0.9508,0.8722,0.9098
3,0.9408,00:00:12,10,65,0.10,0.9048,0.8571,0.8803
4,0.9218,00:00:11,10,65,0.35,0.9912,0.8496,0.9150
5,0.9325,00:00:12,10,65,0.25,0.9587,0.8722,0.9134
6,0.9130,00:00:14,10,65,0.20,0.9200,0.8647,0.8915
7,0.9164,00:00:12,10,65,0.90,0.9580,0.8571,0.9048
8,0.9328,00:00:12,10,65,0.25,0.9583,0.8647,0.9091
9,0.9288,00:00:06,10,65,0.25,0.9504,0.8647,0.9055
10,0.9191,00:00:06,10,65,0.70,0.9500,0.8571,0.9012
1,0.9794,00:00:13,10,70,0.50,0.9537,0.9035,0.9279
2,0.9890,00:00:21,10,70,0.20,0.9813,0.9211,0.9502
3,0.9758,00:00:13,10,70,0.20,0.9528,0.8860,0.9182
4,0.9650,00:00:12,10,70,0.15,0.9450,0.9035,0.9238
5,0.9740,00:00:12,10,70,0.10,0.9189,0.8947,0.9067
6,0.9690,00:00:20,10,70,0.15,0.9623,0.8947,0.9273
7,0.9706,00:00:12,10,70,0.40,0.9528,0.8860,0.9182
8,0.9833,00:00:13,10,70,0.10,0.9068,0.9386,0.9224
9,0.9818,00:00:08,10,70,0.35,0.9623,0.8947,0.9273
10,0.9778,00:00:15,10,70,0.40,0.8983,0.9298,0.9138
1,0.9551,00:00:08,10,75,0.30,0.9551,0.8947,0.9239
2,0.9353,00:00:10,10,75,0.85,0.9432,0.8737,0.9071
3,0.9363,00:00:08,10,75,0.10,0.9655,0.8842,0.9231
4,0.9404,00:00:08,10,75,0.65,0.9881,0.8737,0.9274
5,0.9248,00:00:08,10,75,0.60,0.9239,0.8947,0.9091
6,0.9545,00:00:09,10,75,0.80,0.9655,0.8842,0.9231
7,0.9478,00:00:08,10,75,0.60,0.9438,0.8842,0.9130
8,0.9444,00:00:08,10,75,0.10,0.9072,0.9263,0.9167
9,0.9315,00:00:04,10,75,0.15,0.9545,0.8842,0.9180
10,0.9476,00:00:04,10,75,0.10,0.9348,0.9053,0.9198
1,0.9594,00:00:09,10,80,0.15,0.9189,0.8947,0.9067
2,0.9648,00:00:10,10,80,0.20,0.9565,0.8684,0.9103
3,0.9449,00:00:09,10,80,0.65,1.0000,0.8421,0.9143
4,0.9610,00:00:09,10,80,0.15,0.9211,0.9211,0.9211
5,0.9542,00:00:09,10,80,0.10,0.8625,0.9079,0.8846
6,0.9545,00:00:10,10,80,0.70,0.9846,0.8421,0.9078
7,0.9563,00:00:09,10,80,0.20,0.9200,0.9079,0.9139
8,0.9439,00:00:10,10,80,0.10,0.9452,0.9079,0.9262
9,0.9566,00:00:06,10,80,0.15,0.9714,0.8947,0.9315
10,0.9640,00:00:05,10,80,0.10,0.9315,0.8947,0.9128
