Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9179,00:01:16,10,60,0.40,0.8222,0.8856,0.8528
2,0.9222,00:01:22,10,60,0.30,0.8151,0.9025,0.8565
3,0.9237,00:01:17,10,60,0.40,0.8337,0.8892,0.8606
4,0.9195,00:01:16,10,60,0.25,0.8147,0.8927,0.8519
5,0.9160,00:01:18,10,60,0.35,0.8127,0.8963,0.8524
6,0.9196,00:01:24,10,60,0.25,0.8211,0.8989,0.8582
7,0.9177,00:01:14,10,60,0.35,0.8229,0.8936,0.8568
8,0.9235,00:01:16,10,60,0.10,0.7842,0.9406,0.8553
9,0.9276,00:00:28,10,60,0.25,0.8248,0.9016,0.8615
10,0.9132,00:00:27,10,60,0.25,0.8177,0.8910,0.8528
1,0.9143,00:00:52,10,65,0.15,0.7906,0.9068,0.8447
2,0.9054,00:00:59,10,65,0.30,0.7978,0.8713,0.8329
3,0.9068,00:00:55,10,65,0.20,0.7869,0.8977,0.8386
4,0.9085,00:00:54,10,65,0.10,0.7869,0.8906,0.8356
5,0.9073,00:00:54,10,65,0.10,0.7883,0.9017,0.8412
6,0.9033,00:00:58,10,65,0.10,0.7902,0.9007,0.8419
7,0.8902,00:00:54,10,65,0.20,0.7791,0.8896,0.8307
8,0.9128,00:00:53,10,65,0.25,0.8220,0.8845,0.8521
9,0.8976,00:00:19,10,65,0.20,0.7851,0.8845,0.8318
10,0.9028,00:00:19,10,65,0.15,0.7929,0.9037,0.8447
1,0.9186,00:00:54,10,70,0.30,0.8023,0.9113,0.8533
2,0.9297,00:01:01,10,70,0.25,0.8106,0.9054,0.8554
3,0.9224,00:00:55,10,70,0.20,0.8035,0.9232,0.8592
4,0.9369,00:00:54,10,70,0.15,0.8212,0.9338,0.8739
5,0.9287,00:00:54,10,70,0.30,0.8100,0.9173,0.8603
6,0.9221,00:01:00,10,70,0.25,0.8085,0.9031,0.8532
7,0.9181,00:00:54,10,70,0.30,0.8158,0.9007,0.8562
8,0.9323,00:00:56,10,70,0.30,0.8228,0.8889,0.8545
9,0.9278,00:00:24,10,70,0.35,0.8225,0.8983,0.8588
10,0.9193,00:00:25,10,70,0.10,0.7773,0.9326,0.8479
1,0.9302,00:00:50,10,75,0.35,0.8174,0.9078,0.8602
2,0.9331,00:00:58,10,75,0.15,0.8083,0.9390,0.8688
3,0.9337,00:00:53,10,75,0.50,0.8427,0.8894,0.8654
4,0.9391,00:00:52,10,75,0.40,0.8556,0.8993,0.8769
5,0.9245,00:00:54,10,75,0.40,0.8281,0.8950,0.8603
6,0.9205,00:00:57,10,75,0.20,0.8005,0.9277,0.8594
7,0.9379,00:00:53,10,75,0.10,0.8037,0.9348,0.8643
8,0.9360,00:00:52,10,75,0.60,0.8473,0.9050,0.8752
9,0.9429,00:00:21,10,75,0.30,0.8270,0.9220,0.8719
10,0.9323,00:00:20,10,75,0.10,0.8032,0.9376,0.8652
1,0.9439,00:00:54,10,80,0.35,0.8475,0.9167,0.8807
2,0.9522,00:00:59,10,80,0.45,0.8646,0.9060,0.8848
3,0.9363,00:00:55,10,80,0.15,0.8195,0.9255,0.8693
4,0.9403,00:00:53,10,80,0.25,0.8309,0.9238,0.8749
5,0.9317,00:00:53,10,80,0.45,0.8562,0.8865,0.8711
6,0.9516,00:00:59,10,80,0.50,0.8765,0.9060,0.8910
7,0.9456,00:00:54,10,80,0.35,0.8400,0.9309,0.8831
8,0.9502,00:00:52,10,80,0.20,0.8378,0.9433,0.8874
9,0.9432,00:00:23,10,80,0.45,0.8703,0.8688,0.8696
10,0.9411,00:00:22,10,80,0.20,0.8208,0.9255,0.8700
