Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9349,00:00:54,10,60,0.60,0.9500,0.8636,0.9048
2,0.9700,00:00:52,10,60,0.10,0.8696,0.9091,0.8889
3,0.9788,00:01:03,10,60,0.40,1.0000,0.9091,0.9524
4,0.9416,00:01:05,10,60,0.10,0.7917,0.8636,0.8261
5,0.9406,00:01:05,10,60,0.80,0.9500,0.8636,0.9048
6,0.9680,00:01:06,10,60,0.30,0.8261,0.8636,0.8444
7,0.9509,00:01:06,10,60,0.90,0.8182,0.8182,0.8182
8,0.9509,00:01:04,10,60,0.75,1.0000,0.8636,0.9268
9,0.9318,00:00:17,10,60,0.70,0.9048,0.8636,0.8837
10,0.9845,00:00:20,10,60,0.25,1.0000,0.8636,0.9268
1,0.9412,00:00:04,10,65,0.10,1.0000,0.8000,0.8889
2,0.8937,00:00:04,10,65,0.40,0.6957,0.8000,0.7442
3,0.9025,00:00:05,10,65,0.50,1.0000,0.7500,0.8571
4,0.8906,00:00:05,10,65,0.25,0.8889,0.8000,0.8421
5,0.9406,00:00:05,10,65,0.10,0.8889,0.8000,0.8421
6,0.9469,00:00:06,10,65,0.10,1.0000,0.7500,0.8571
7,0.8956,00:00:05,10,65,0.10,0.7895,0.7500,0.7692
8,0.9531,00:00:05,10,65,0.20,0.9412,0.8000,0.8649
9,0.9369,00:00:02,10,65,0.35,1.0000,0.8000,0.8889
10,0.9206,00:00:02,10,65,0.15,0.8095,0.8500,0.8293
1,0.9118,00:00:01,10,70,0.10,1.0000,0.8235,0.9032
2,0.9308,00:00:02,10,70,0.10,0.8750,0.8235,0.8485
3,0.9325,00:00:02,10,70,0.85,1.0000,0.8235,0.9032
4,0.9100,00:00:02,10,70,0.60,1.0000,0.8235,0.9032
5,0.8927,00:00:02,10,70,0.10,0.8750,0.8235,0.8485
6,0.9221,00:00:02,10,70,0.10,1.0000,0.8235,0.9032
7,0.8858,00:00:02,10,70,0.10,1.0000,0.8235,0.9032
8,0.9083,00:00:02,10,70,0.85,1.0000,0.8235,0.9032
9,0.9014,00:00:00,10,70,0.90,0.9333,0.8235,0.8750
10,0.9066,00:00:01,10,70,0.10,1.0000,0.8235,0.9032
1,0.9464,00:00:02,10,75,0.10,1.0000,0.8571,0.9231
2,0.9337,00:00:02,10,75,0.10,1.0000,0.8571,0.9231
3,0.9286,00:00:02,10,75,0.10,1.0000,0.8571,0.9231
4,0.9362,00:00:02,10,75,0.70,1.0000,0.8571,0.9231
5,0.9362,00:00:02,10,75,0.25,1.0000,0.8571,0.9231
6,0.9362,00:00:02,10,75,0.10,0.9231,0.8571,0.8889
7,0.9286,00:00:02,10,75,0.10,0.9231,0.8571,0.8889
8,0.9158,00:00:02,10,75,0.10,1.0000,0.8571,0.9231
9,0.9158,00:00:01,10,75,0.10,1.0000,0.8571,0.9231
10,0.9515,00:00:01,10,75,0.10,1.0000,0.8571,0.9231
1,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
2,0.9793,00:00:02,10,80,0.10,1.0000,0.9091,0.9524
3,0.9669,00:00:01,10,80,0.10,1.0000,0.9091,0.9524
4,1.0000,00:00:02,10,80,0.10,1.0000,0.9091,0.9524
5,0.9587,00:00:02,10,80,0.10,0.8333,0.9091,0.8696
6,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
7,0.9587,00:00:01,10,80,0.10,1.0000,0.9091,0.9524
8,1.0000,00:00:02,10,80,0.10,1.0000,0.9091,0.9524
9,0.9959,00:00:00,10,80,0.15,1.0000,0.9091,0.9524
10,1.0000,00:00:01,10,80,0.10,1.0000,0.9091,0.9524
