Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8802,00:00:17,10,60,0.10,0.8571,0.8226,0.8395
2,0.8900,00:00:18,10,60,0.75,0.8879,0.7661,0.8225
3,0.8909,00:00:17,10,60,0.10,0.8092,0.8548,0.8314
4,0.8977,00:00:18,10,60,0.10,0.8413,0.8548,0.8480
5,0.9002,00:00:18,10,60,0.40,0.8512,0.8306,0.8408
6,0.8927,00:00:19,10,60,0.35,0.7826,0.8710,0.8244
7,0.8907,00:00:18,10,60,0.10,0.8279,0.8145,0.8211
8,0.9060,00:00:17,10,60,0.10,0.8512,0.8306,0.8408
9,0.8778,00:00:05,10,60,0.10,0.8254,0.8387,0.8320
10,0.8985,00:00:05,10,60,0.10,0.8305,0.7903,0.8099
1,0.8446,00:00:07,10,65,0.10,0.8061,0.7248,0.7633
2,0.8521,00:00:09,10,65,0.30,0.8350,0.7890,0.8113
3,0.8022,00:00:08,10,65,0.10,0.8384,0.7615,0.7981
4,0.8705,00:00:08,10,65,0.35,0.8200,0.7523,0.7847
5,0.8437,00:00:08,10,65,0.20,0.9011,0.7523,0.8200
6,0.8879,00:00:09,10,65,0.10,0.8431,0.7890,0.8152
7,0.8426,00:00:08,10,65,0.75,0.8265,0.7431,0.7826
8,0.8818,00:00:08,10,65,0.10,0.8913,0.7523,0.8159
9,0.8858,00:00:03,10,65,0.10,0.8485,0.7706,0.8077
10,0.8652,00:00:03,10,65,0.20,0.8654,0.8257,0.8451
1,0.8811,00:00:07,10,70,0.70,0.8118,0.7419,0.7753
2,0.8793,00:00:08,10,70,0.10,0.8351,0.8710,0.8526
3,0.8982,00:00:07,10,70,0.40,0.8690,0.7849,0.8249
4,0.8450,00:00:07,10,70,0.65,0.8553,0.6989,0.7692
5,0.8610,00:00:07,10,70,0.45,0.8202,0.7849,0.8022
6,0.8699,00:00:08,10,70,0.90,0.8625,0.7419,0.7977
7,0.8922,00:00:07,10,70,0.15,0.8315,0.7957,0.8132
8,0.8415,00:00:07,10,70,0.20,0.8608,0.7312,0.7907
9,0.9135,00:00:02,10,70,0.10,0.9000,0.7742,0.8324
10,0.9074,00:00:02,10,70,0.15,0.8434,0.7527,0.7955
1,0.8913,00:00:07,10,75,0.50,0.8400,0.8077,0.8235
2,0.9040,00:00:08,10,75,0.10,0.8481,0.8590,0.8535
3,0.9397,00:00:07,10,75,0.15,0.8718,0.8718,0.8718
4,0.8971,00:00:07,10,75,0.25,0.8313,0.8846,0.8571
5,0.8821,00:00:08,10,75,0.30,0.8514,0.8077,0.8289
6,0.8809,00:00:08,10,75,0.10,0.8333,0.7692,0.8000
7,0.8766,00:00:07,10,75,0.25,0.8514,0.8077,0.8289
8,0.8775,00:00:07,10,75,0.10,0.8272,0.8590,0.8428
9,0.9237,00:00:03,10,75,0.10,0.8701,0.8590,0.8645
10,0.8443,00:00:03,10,75,0.25,0.8289,0.8077,0.8182
1,0.8941,00:00:05,10,80,0.10,0.7910,0.8548,0.8217
2,0.9419,00:00:06,10,80,0.15,0.9180,0.9032,0.9106
3,0.8949,00:00:06,10,80,0.15,0.8571,0.7742,0.8136
4,0.9010,00:00:05,10,80,0.10,0.8438,0.8710,0.8571
5,0.8985,00:00:05,10,80,0.45,0.8615,0.9032,0.8819
6,0.9242,00:00:06,10,80,0.55,0.9167,0.8871,0.9016
7,0.9022,00:00:05,10,80,0.10,0.8088,0.8871,0.8462
8,0.9004,00:00:05,10,80,0.25,0.8710,0.8710,0.8710
9,0.8989,00:00:02,10,80,0.45,0.8209,0.8871,0.8527
10,0.8920,00:00:02,10,80,0.15,0.8235,0.9032,0.8615
