Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9708,00:00:55,10,60,0.45,0.8784,0.9220,0.8997
2,0.9668,00:01:17,10,60,0.30,0.8667,0.9220,0.8935
3,0.9678,00:00:58,10,60,0.25,0.8800,0.9362,0.9072
4,0.9579,00:00:55,10,60,0.40,0.8148,0.9362,0.8713
5,0.9677,00:00:56,10,60,0.20,0.8365,0.9433,0.8867
6,0.9645,00:01:14,10,60,0.50,0.8377,0.9149,0.8746
7,0.9620,00:00:57,10,60,0.35,0.8397,0.9291,0.8822
8,0.9731,00:00:56,10,60,0.55,0.8742,0.9362,0.9041
9,0.9722,00:00:15,10,60,0.25,0.8526,0.9433,0.8956
10,0.9778,00:00:34,10,60,0.55,0.8912,0.9291,0.9097
1,0.9274,00:00:15,10,65,0.15,0.8129,0.9113,0.8593
2,0.9620,00:00:18,10,65,0.70,0.8682,0.9032,0.8854
3,0.9396,00:00:14,10,65,0.25,0.7972,0.9194,0.8539
4,0.9426,00:00:14,10,65,0.10,0.8261,0.9194,0.8702
5,0.9412,00:00:17,10,65,0.10,0.8444,0.9194,0.8803
6,0.9414,00:00:19,10,65,0.35,0.8085,0.9194,0.8604
7,0.9392,00:00:15,10,65,0.10,0.8099,0.9274,0.8647
8,0.9451,00:00:14,10,65,0.10,0.8201,0.9194,0.8669
9,0.9406,00:00:10,10,65,0.45,0.8071,0.9113,0.8561
10,0.9520,00:00:12,10,65,0.45,0.8855,0.9355,0.9098
1,0.9590,00:00:09,10,70,0.70,0.8197,0.9434,0.8772
2,0.9580,00:00:10,10,70,0.30,0.8226,0.9623,0.8870
3,0.9621,00:00:09,10,70,0.20,0.8031,0.9623,0.8755
4,0.9576,00:00:09,10,70,0.45,0.8160,0.9623,0.8831
5,0.9742,00:00:09,10,70,0.10,0.8860,0.9528,0.9182
6,0.9604,00:00:11,10,70,0.60,0.8080,0.9528,0.8745
7,0.9593,00:00:09,10,70,0.10,0.8080,0.9528,0.8745
8,0.9644,00:00:09,10,70,0.50,0.8793,0.9623,0.9189
9,0.9629,00:00:05,10,70,0.35,0.8211,0.9528,0.8821
10,0.9693,00:00:05,10,70,0.10,0.8361,0.9623,0.8947
1,0.9647,00:00:11,10,75,0.50,0.8095,0.9659,0.8808
2,0.9554,00:00:12,10,75,0.10,0.7748,0.9773,0.8643
3,0.9671,00:00:11,10,75,0.10,0.8073,1.0000,0.8934
4,0.9789,00:00:11,10,75,0.45,0.8700,0.9886,0.9255
5,0.9777,00:00:11,10,75,0.10,0.8776,0.9773,0.9247
6,0.9624,00:00:12,10,75,0.25,0.8113,0.9773,0.8866
7,0.9733,00:00:11,10,75,0.20,0.8462,1.0000,0.9167
8,0.9707,00:00:11,10,75,0.10,0.8073,1.0000,0.8934
9,0.9729,00:00:05,10,75,0.10,0.8333,0.9659,0.8947
10,0.9704,00:00:05,10,75,0.10,0.8515,0.9773,0.9101
1,0.9302,00:00:12,10,80,0.10,0.7556,0.9577,0.8447
2,0.9423,00:00:14,10,80,0.20,0.8732,0.8732,0.8732
3,0.9407,00:00:12,10,80,0.10,0.7816,0.9577,0.8608
4,0.9408,00:00:12,10,80,0.55,0.7701,0.9437,0.8481
5,0.9466,00:00:12,10,80,0.55,0.7952,0.9296,0.8571
6,0.9463,00:00:13,10,80,0.10,0.8000,0.9577,0.8718
7,0.9102,00:00:12,10,80,0.40,0.7442,0.9014,0.8153
8,0.9425,00:00:12,10,80,0.40,0.8272,0.9437,0.8816
9,0.9487,00:00:05,10,80,0.10,0.8375,0.9437,0.8874
10,0.9523,00:00:05,10,80,0.10,0.8354,0.9296,0.8800
