Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8950,00:00:44,10,60,0.10,1.0000,0.8000,0.8889
2,0.3100,00:00:49,10,60,0.00,0.0000,0.0000,0.0000
3,0.4050,00:00:47,10,60,0.00,0.0000,0.0000,0.0000
4,0.9525,00:00:51,10,60,0.10,1.0000,0.8000,0.8889
5,0.4475,00:00:53,10,60,0.00,0.0000,0.0000,0.0000
6,0.9425,00:01:00,10,60,0.10,1.0000,0.8000,0.8889
7,0.6825,00:00:56,10,60,0.00,0.0000,0.0000,0.0000
8,0.4300,00:00:55,10,60,0.00,0.0000,0.0000,0.0000
9,0.9525,00:00:24,10,60,0.10,1.0000,0.8000,0.8889
10,0.8650,00:00:26,10,60,0.10,0.8889,0.8000,0.8421
1,0.7407,00:00:04,10,65,0.20,0.5714,0.4444,0.5000
2,0.8086,00:00:04,10,65,0.35,1.0000,0.5556,0.7143
3,0.7778,00:00:04,10,65,0.35,1.0000,0.5556,0.7143
4,0.8148,00:00:04,10,65,0.50,1.0000,0.3333,0.5000
5,0.7469,00:00:04,10,65,0.25,1.0000,0.5556,0.7143
6,0.8086,00:00:06,10,65,0.50,0.8333,0.5556,0.6667
7,0.9506,00:00:04,10,65,0.10,0.8000,0.8889,0.8421
8,0.8673,00:00:04,10,65,0.35,0.8333,0.5556,0.6667
9,0.8210,00:00:04,10,65,0.50,1.0000,0.5556,0.7143
10,0.7778,00:00:04,10,65,0.25,1.0000,0.3333,0.5000
1,0.9609,00:00:03,10,70,0.10,1.0000,0.7500,0.8571
2,0.9336,00:00:03,10,70,0.10,0.8571,0.7500,0.8000
3,0.9375,00:00:04,10,70,0.10,1.0000,0.7500,0.8571
4,0.9961,00:00:04,10,70,0.10,1.0000,0.7500,0.8571
5,0.9961,00:00:03,10,70,0.10,0.8889,1.0000,0.9412
6,0.7031,00:00:04,10,70,0.10,1.0000,0.2500,0.4000
7,0.9961,00:00:03,10,70,0.10,1.0000,0.6250,0.7692
8,0.8750,00:00:03,10,70,0.10,1.0000,0.2500,0.4000
9,0.6602,00:00:01,10,70,0.10,1.0000,0.2500,0.4000
10,0.8203,00:00:01,10,70,0.10,1.0000,0.2500,0.4000
1,0.6111,00:00:02,10,75,0.60,1.0000,0.1667,0.2857
2,0.9931,00:00:02,10,75,0.10,1.0000,0.6667,0.8000
3,0.9722,00:00:02,10,75,0.10,1.0000,0.5000,0.6667
4,0.9375,00:00:02,10,75,0.10,0.8333,0.8333,0.8333
5,0.9931,00:00:02,10,75,0.10,1.0000,0.6667,0.8000
6,0.9931,00:00:02,10,75,0.10,1.0000,0.8333,0.9091
7,0.7986,00:00:02,10,75,0.10,1.0000,0.1667,0.2857
8,0.9514,00:00:02,10,75,0.10,1.0000,0.8333,0.9091
9,0.9931,00:00:00,10,75,0.10,1.0000,0.6667,0.8000
10,1.0000,00:00:00,10,75,0.10,1.0000,0.6667,0.8000
1,0.6600,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
2,0.6800,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
3,1.0000,00:00:02,10,80,0.10,1.0000,0.6000,0.7500
4,0.9800,00:00:02,10,80,0.10,1.0000,0.6000,0.7500
5,0.9600,00:00:02,10,80,0.10,1.0000,0.6000,0.7500
6,0.8000,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
7,0.9400,00:00:02,10,80,0.10,1.0000,0.6000,0.7500
8,1.0000,00:00:02,10,80,0.10,1.0000,0.6000,0.7500
9,0.9400,00:00:00,10,80,0.10,1.0000,0.6000,0.7500
10,1.0000,00:00:00,10,80,0.10,1.0000,0.6000,0.7500
