Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9918,00:00:26,10,60,0.75,0.9819,0.9819,0.9819
2,0.9937,00:00:28,10,60,0.10,0.9879,0.9819,0.9849
3,0.9871,00:00:27,10,60,0.15,0.9701,0.9759,0.9730
4,0.9913,00:00:25,10,60,0.10,0.9704,0.9880,0.9791
5,0.9929,00:00:25,10,60,0.30,0.9762,0.9880,0.9820
6,0.9941,00:00:29,10,60,0.55,0.9643,0.9759,0.9701
7,0.9960,00:00:26,10,60,0.10,0.9819,0.9819,0.9819
8,0.9874,00:00:24,10,60,0.10,0.9760,0.9819,0.9790
9,0.9936,00:00:09,10,60,0.35,0.9819,0.9819,0.9819
10,0.9924,00:00:09,10,60,0.10,0.9591,0.9880,0.9733
1,0.9781,00:00:24,10,65,0.10,0.9650,0.9517,0.9583
2,0.9805,00:00:27,10,65,0.30,0.9786,0.9448,0.9614
3,0.9864,00:00:22,10,65,0.15,0.9857,0.9517,0.9684
4,0.9787,00:00:26,10,65,0.50,0.9928,0.9517,0.9718
5,0.9750,00:00:28,10,65,0.10,0.9716,0.9448,0.9580
6,0.9790,00:00:31,10,65,0.40,0.9789,0.9586,0.9686
7,0.9734,00:00:27,10,65,0.15,0.9710,0.9241,0.9470
8,0.9767,00:00:25,10,65,0.10,0.9856,0.9448,0.9648
9,0.9736,00:00:11,10,65,0.10,0.9786,0.9448,0.9614
10,0.9713,00:00:13,10,65,0.10,0.9786,0.9448,0.9614
1,0.9854,00:00:12,10,70,0.65,0.9508,0.9280,0.9393
2,0.9756,00:00:14,10,70,0.90,1.0000,0.9200,0.9583
3,0.9789,00:00:12,10,70,0.25,0.9426,0.9200,0.9312
4,0.9672,00:00:12,10,70,0.10,0.9206,0.9280,0.9243
5,0.9823,00:00:12,10,70,0.90,0.9913,0.9120,0.9500
6,0.9864,00:00:13,10,70,0.20,0.9431,0.9280,0.9355
7,0.9862,00:00:12,10,70,0.55,0.9587,0.9280,0.9431
8,0.9781,00:00:12,10,70,0.15,0.9831,0.9280,0.9547
9,0.9677,00:00:05,10,70,0.10,0.9587,0.9280,0.9431
10,0.9683,00:00:05,10,70,0.90,0.9746,0.9200,0.9465
1,0.9906,00:00:19,10,75,0.85,0.9369,1.0000,0.9674
2,0.9976,00:00:21,10,75,0.35,0.9712,0.9712,0.9712
3,0.9989,00:00:20,10,75,0.55,0.9902,0.9712,0.9806
4,0.9954,00:00:17,10,75,0.25,0.9623,0.9808,0.9714
5,0.9948,00:00:20,10,75,0.85,0.9709,0.9615,0.9662
6,0.9940,00:00:21,10,75,0.25,0.9619,0.9712,0.9665
7,0.9974,00:00:20,10,75,0.70,0.9902,0.9712,0.9806
8,0.9998,00:00:16,10,75,0.25,0.9905,1.0000,0.9952
9,0.9949,00:00:07,10,75,0.25,0.9808,0.9808,0.9808
10,0.9982,00:00:07,10,75,0.25,0.9811,1.0000,0.9905
1,0.9915,00:00:13,10,80,0.70,0.9518,0.9518,0.9518
2,0.9911,00:00:15,10,80,0.60,0.9639,0.9639,0.9639
3,0.9878,00:00:12,10,80,0.35,0.9310,0.9759,0.9529
4,0.9906,00:00:12,10,80,0.30,0.9518,0.9518,0.9518
5,0.9872,00:00:13,10,80,0.25,0.9195,0.9639,0.9412
6,0.9890,00:00:14,10,80,0.45,0.9205,0.9759,0.9474
7,0.9881,00:00:13,10,80,0.45,0.9405,0.9518,0.9461
8,0.9809,00:00:13,10,80,0.25,0.9390,0.9277,0.9333
9,0.9865,00:00:07,10,80,0.35,0.9059,0.9277,0.9167
10,0.9890,00:00:08,10,80,0.35,0.9634,0.9518,0.9576
