Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9834,00:00:34,10,60,0.10,0.9737,0.9250,0.9487
2,0.9803,00:00:36,10,60,0.10,0.9070,0.9750,0.9398
3,0.9809,00:00:29,10,60,0.10,0.9512,0.9750,0.9630
4,0.9594,00:00:30,10,60,0.60,0.8571,0.7500,0.8000
5,0.9725,00:00:30,10,60,0.10,0.9048,0.9500,0.9268
6,0.9500,00:00:36,10,60,0.10,0.8298,0.9750,0.8966
7,0.9300,00:00:34,10,60,0.15,0.8919,0.8250,0.8571
8,0.9906,00:00:28,10,60,0.20,0.9750,0.9750,0.9750
9,0.9934,00:00:13,10,60,0.20,0.9512,0.9750,0.9630
10,0.9866,00:00:18,10,60,0.10,0.9722,0.8750,0.9211
1,0.9908,00:00:02,10,65,0.10,0.9706,0.9429,0.9565
2,0.9927,00:00:03,10,65,0.25,1.0000,0.9429,0.9706
3,0.9880,00:00:03,10,65,0.10,0.9167,0.9429,0.9296
4,0.9929,00:00:03,10,65,0.10,1.0000,0.9429,0.9706
5,0.9763,00:00:03,10,65,0.10,0.9429,0.9429,0.9429
6,0.9896,00:00:03,10,65,0.10,0.9714,0.9714,0.9714
7,0.9784,00:00:03,10,65,0.10,0.9706,0.9429,0.9565
8,0.9771,00:00:02,10,65,0.10,0.9167,0.9429,0.9296
9,0.9906,00:00:01,10,65,0.10,0.9706,0.9429,0.9565
10,0.9869,00:00:01,10,65,0.65,0.9429,0.9429,0.9429
1,1.0000,00:00:02,10,70,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:03,10,70,0.10,1.0000,1.0000,1.0000
3,0.9935,00:00:02,10,70,0.10,0.9688,1.0000,0.9841
4,0.9805,00:00:02,10,70,0.10,0.9118,1.0000,0.9538
5,0.9935,00:00:03,10,70,0.10,0.9688,1.0000,0.9841
6,1.0000,00:00:03,10,70,0.10,1.0000,1.0000,1.0000
7,0.9935,00:00:02,10,70,0.10,0.9688,1.0000,0.9841
8,1.0000,00:00:03,10,70,0.10,1.0000,1.0000,1.0000
9,0.9935,00:00:02,10,70,0.10,0.9688,1.0000,0.9841
10,0.9805,00:00:02,10,70,0.10,0.9118,1.0000,0.9538
1,1.0000,00:00:03,10,75,0.90,1.0000,1.0000,1.0000
2,0.9856,00:00:03,10,75,0.10,0.9259,1.0000,0.9615
3,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
4,0.9928,00:00:03,10,75,0.10,0.9615,1.0000,0.9804
5,0.9856,00:00:02,10,75,0.10,0.9259,1.0000,0.9615
6,1.0000,00:00:03,10,75,0.10,1.0000,1.0000,1.0000
7,0.9928,00:00:03,10,75,0.10,0.9615,1.0000,0.9804
8,0.9856,00:00:02,10,75,0.10,0.9259,1.0000,0.9615
9,0.9928,00:00:02,10,75,0.10,0.9615,1.0000,0.9804
10,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
2,0.9906,00:00:02,10,80,0.30,0.9524,1.0000,0.9756
3,0.9906,00:00:01,10,80,0.10,0.9524,1.0000,0.9756
4,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,80,0.15,1.0000,1.0000,1.0000
6,0.9812,00:00:02,10,80,0.10,0.9091,1.0000,0.9524
7,0.9906,00:00:01,10,80,0.10,0.9524,1.0000,0.9756
8,0.9906,00:00:01,10,80,0.10,0.9524,1.0000,0.9756
9,0.9812,00:00:01,10,80,0.10,0.9091,1.0000,0.9524
10,0.9906,00:00:01,10,80,0.15,0.9524,1.0000,0.9756
