Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9213,00:00:33,10,60,0.30,0.7947,0.9248,0.8548
2,0.9357,00:00:37,10,60,0.10,0.8053,0.9336,0.8648
3,0.9498,00:00:36,10,60,0.50,0.8480,0.9381,0.8908
4,0.9329,00:00:33,10,60,0.10,0.7940,0.9381,0.8600
5,0.9350,00:00:35,10,60,0.55,0.8123,0.9381,0.8706
6,0.9314,00:00:37,10,60,0.10,0.7836,0.9292,0.8502
7,0.9391,00:00:33,10,60,0.10,0.8030,0.9381,0.8653
8,0.8514,00:00:33,10,60,0.10,0.5935,0.9690,0.7361
9,0.9443,00:00:15,10,60,0.10,0.8203,0.9292,0.8714
10,0.9428,00:00:13,10,60,0.10,0.8130,0.9425,0.8730
1,0.9326,00:00:20,10,65,0.50,0.7755,0.9596,0.8578
2,0.9289,00:00:24,10,65,0.20,0.7729,0.9798,0.8641
3,0.9429,00:00:19,10,65,0.20,0.8162,0.9646,0.8843
4,0.9364,00:00:23,10,65,0.15,0.7893,0.9646,0.8682
5,0.9336,00:00:23,10,65,0.30,0.7823,0.9798,0.8700
6,0.9412,00:00:26,10,65,0.20,0.8120,0.9596,0.8796
7,0.9376,00:00:22,10,65,0.55,0.7958,0.9646,0.8721
8,0.9301,00:00:21,10,65,0.50,0.7805,0.9697,0.8649
9,0.9395,00:00:10,10,65,0.70,0.8043,0.9545,0.8730
10,0.8131,00:00:12,10,65,0.10,0.5483,0.9747,0.7018
1,0.9354,00:00:17,10,70,0.10,0.7751,0.9529,0.8549
2,0.9490,00:00:18,10,70,0.50,0.8263,0.9235,0.8722
3,0.9515,00:00:17,10,70,0.10,0.8214,0.9471,0.8798
4,0.9428,00:00:16,10,70,0.15,0.8000,0.9412,0.8649
5,0.9423,00:00:17,10,70,0.55,0.8177,0.9235,0.8674
6,0.9395,00:00:18,10,70,0.15,0.8010,0.9471,0.8679
7,0.9398,00:00:17,10,70,0.25,0.8090,0.9471,0.8726
8,0.9462,00:00:16,10,70,0.35,0.8214,0.9471,0.8798
9,0.9351,00:00:08,10,70,0.30,0.7892,0.9471,0.8610
10,0.9380,00:00:06,10,70,0.10,0.7960,0.9412,0.8625
1,0.9037,00:00:16,10,75,0.10,0.7557,0.9433,0.8391
2,0.9145,00:00:17,10,75,0.10,0.7778,0.9433,0.8526
3,0.9099,00:00:16,10,75,0.10,0.7688,0.9433,0.8471
4,0.9033,00:00:15,10,75,0.10,0.7528,0.9504,0.8401
5,0.9203,00:00:16,10,75,0.10,0.7964,0.9433,0.8636
6,0.9276,00:00:17,10,75,0.10,0.7870,0.9433,0.8581
7,0.9220,00:00:16,10,75,0.10,0.7870,0.9433,0.8581
8,0.9096,00:00:15,10,75,0.75,0.7647,0.9220,0.8360
9,0.9056,00:00:08,10,75,0.10,0.7430,0.9433,0.8313
10,0.9152,00:00:08,10,75,0.10,0.7557,0.9433,0.8391
1,0.9411,00:00:15,10,80,0.70,0.8320,0.9204,0.8739
2,0.9428,00:00:17,10,80,0.10,0.8425,0.9469,0.8917
3,0.9273,00:00:15,10,80,0.45,0.8000,0.9204,0.8560
4,0.9221,00:00:14,10,80,0.10,0.7868,0.9469,0.8594
5,0.9152,00:00:15,10,80,0.20,0.7643,0.9469,0.8458
6,0.9421,00:00:17,10,80,0.10,0.8333,0.9292,0.8787
7,0.9268,00:00:15,10,80,0.25,0.8077,0.9292,0.8642
8,0.9411,00:00:15,10,80,0.10,0.8346,0.9381,0.8833
9,0.9297,00:00:08,10,80,0.20,0.8168,0.9469,0.8770
10,0.9209,00:00:07,10,80,0.15,0.7737,0.9381,0.8480
