Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8136,00:00:19,10,60,0.60,0.8295,0.7935,0.8111
2,0.8318,00:00:18,10,60,0.20,0.7957,0.8043,0.8000
3,0.8893,00:00:17,10,60,0.60,0.8795,0.7935,0.8343
4,0.8248,00:00:17,10,60,0.15,0.7717,0.7717,0.7717
5,0.8289,00:00:18,10,60,0.55,0.8118,0.7500,0.7797
6,0.8427,00:00:19,10,60,0.30,0.8523,0.8152,0.8333
7,0.8585,00:00:17,10,60,0.15,0.8333,0.8152,0.8242
8,0.7737,00:00:16,10,60,0.45,0.8049,0.7174,0.7586
9,0.8087,00:00:06,10,60,0.10,0.7882,0.7283,0.7571
10,0.8661,00:00:05,10,60,0.25,0.8690,0.7935,0.8295
1,0.8010,00:00:06,10,65,0.45,0.9048,0.7037,0.7917
2,0.8332,00:00:07,10,65,0.40,0.8939,0.7284,0.8027
3,0.8165,00:00:07,10,65,0.50,0.8358,0.6914,0.7568
4,0.9132,00:00:07,10,65,0.30,0.8806,0.7284,0.7973
5,0.8026,00:00:07,10,65,0.10,0.8169,0.7160,0.7632
6,0.9110,00:00:07,10,65,0.10,0.8824,0.7407,0.8054
7,0.8100,00:00:06,10,65,0.60,0.8551,0.7284,0.7867
8,0.8872,00:00:07,10,65,0.15,0.9104,0.7531,0.8243
9,0.8474,00:00:02,10,65,0.45,0.8406,0.7160,0.7733
10,0.8176,00:00:02,10,65,0.85,0.9000,0.6667,0.7660
1,0.8916,00:00:04,10,70,0.10,0.8871,0.7971,0.8397
2,0.8726,00:00:05,10,70,0.10,0.7714,0.7826,0.7770
3,0.8427,00:00:05,10,70,0.55,0.8929,0.7246,0.8000
4,0.8678,00:00:04,10,70,0.70,0.8548,0.7681,0.8092
5,0.8539,00:00:04,10,70,0.10,0.7297,0.7826,0.7552
6,0.7749,00:00:05,10,70,0.30,0.7419,0.6667,0.7023
7,0.8408,00:00:04,10,70,0.35,0.7879,0.7536,0.7704
8,0.8553,00:00:04,10,70,0.30,0.7941,0.7826,0.7883
9,0.8643,00:00:02,10,70,0.85,0.8929,0.7246,0.8000
10,0.8432,00:00:02,10,70,0.25,0.8214,0.6667,0.7360
1,0.8230,00:00:04,10,75,0.45,0.7869,0.8276,0.8067
2,0.8459,00:00:04,10,75,0.20,0.8364,0.7931,0.8142
3,0.8499,00:00:04,10,75,0.65,0.8491,0.7759,0.8108
4,0.9321,00:00:04,10,75,0.10,0.9074,0.8448,0.8750
5,0.8921,00:00:04,10,75,0.85,0.8136,0.8276,0.8205
6,0.8698,00:00:04,10,75,0.50,0.8868,0.8103,0.8468
7,0.7876,00:00:03,10,75,0.25,0.8600,0.7414,0.7963
8,0.8472,00:00:04,10,75,0.30,0.8033,0.8448,0.8235
9,0.8804,00:00:03,10,75,0.10,0.8214,0.7931,0.8070
10,0.8592,00:00:02,10,75,0.10,0.8679,0.7931,0.8288
1,0.8908,00:00:03,10,80,0.20,0.7755,0.8261,0.8000
2,0.8974,00:00:03,10,80,0.10,0.8039,0.8913,0.8454
3,0.8374,00:00:03,10,80,0.50,0.7778,0.7609,0.7692
4,0.8658,00:00:02,10,80,0.10,0.7500,0.8478,0.7959
5,0.8826,00:00:03,10,80,0.15,0.7826,0.7826,0.7826
6,0.8880,00:00:03,10,80,0.15,0.9024,0.8043,0.8506
7,0.9022,00:00:03,10,80,0.20,0.8163,0.8696,0.8421
8,0.8816,00:00:03,10,80,0.20,0.7959,0.8478,0.8211
9,0.9015,00:00:03,10,80,0.20,0.8864,0.8478,0.8667
10,0.9038,00:00:03,10,80,0.10,0.8723,0.8913,0.8817
