Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8428,00:00:17,10,60,0.75,0.9500,0.6333,0.7600
2,0.7867,00:00:16,10,60,0.10,0.7857,0.7333,0.7586
3,0.8094,00:00:19,10,60,0.50,0.9091,0.6667,0.7692
4,0.8339,00:00:21,10,60,0.80,1.0000,0.6667,0.8000
5,0.8522,00:00:22,10,60,0.75,0.8636,0.6333,0.7308
6,0.7800,00:00:22,10,60,0.40,0.8462,0.7333,0.7857
7,0.8450,00:00:21,10,60,0.25,0.9130,0.7000,0.7925
8,0.8250,00:00:20,10,60,0.90,1.0000,0.6333,0.7755
9,0.7756,00:00:09,10,60,0.10,0.8696,0.6667,0.7547
10,0.8456,00:00:10,10,60,0.25,0.8750,0.7000,0.7778
1,0.8166,00:00:03,10,65,0.10,0.8571,0.6923,0.7660
2,0.7012,00:00:03,10,65,0.10,0.6800,0.6538,0.6667
3,0.7093,00:00:04,10,65,0.15,0.7083,0.6538,0.6800
4,0.6686,00:00:03,10,65,0.10,0.6667,0.6154,0.6400
5,0.7574,00:00:04,10,65,0.10,0.7500,0.8077,0.7778
6,0.7648,00:00:04,10,65,0.10,0.7308,0.7308,0.7308
7,0.7086,00:00:04,10,65,0.85,0.9412,0.6154,0.7442
8,0.7515,00:00:04,10,65,0.35,0.8182,0.6923,0.7500
9,0.7707,00:00:02,10,65,0.35,0.9000,0.6923,0.7826
10,0.7278,00:00:02,10,65,0.10,0.8182,0.6923,0.7500
1,0.8874,00:00:01,10,70,0.25,0.8261,0.8636,0.8444
2,0.7893,00:00:01,10,70,0.10,0.8000,0.7273,0.7619
3,0.8233,00:00:01,10,70,0.25,0.9412,0.7273,0.8205
4,0.8791,00:00:02,10,70,0.20,0.8636,0.8636,0.8636
5,0.7531,00:00:01,10,70,0.20,0.8824,0.6818,0.7692
6,0.9184,00:00:02,10,70,0.40,0.9474,0.8182,0.8780
7,0.8523,00:00:02,10,70,0.10,0.8261,0.8636,0.8444
8,0.8781,00:00:01,10,70,0.10,0.8500,0.7727,0.8095
9,0.8357,00:00:01,10,70,0.80,0.8889,0.7273,0.8000
10,0.8977,00:00:01,10,70,0.20,0.9444,0.7727,0.8500
1,0.8227,00:00:01,10,75,0.10,0.7619,0.8421,0.8000
2,0.7812,00:00:02,10,75,0.25,0.8235,0.7368,0.7778
3,0.7507,00:00:02,10,75,0.25,0.8333,0.5263,0.6452
4,0.8227,00:00:02,10,75,0.15,0.7619,0.8421,0.8000
5,0.7285,00:00:02,10,75,0.30,0.8462,0.5789,0.6875
6,0.8920,00:00:02,10,75,0.10,0.8421,0.8421,0.8421
7,0.8753,00:00:02,10,75,0.45,0.8889,0.8421,0.8649
8,0.8643,00:00:02,10,75,0.50,0.8095,0.8947,0.8500
9,0.7452,00:00:01,10,75,0.15,0.8000,0.6316,0.7059
10,0.7992,00:00:01,10,75,0.20,0.8333,0.7895,0.8108
1,0.7089,00:00:02,10,80,0.10,0.6471,0.7333,0.6875
2,0.8178,00:00:02,10,80,0.90,0.9167,0.7333,0.8148
3,0.8933,00:00:02,10,80,0.10,1.0000,0.8000,0.8889
4,0.8756,00:00:02,10,80,0.10,1.0000,0.7333,0.8462
5,0.8356,00:00:02,10,80,0.10,0.8571,0.8000,0.8276
6,0.8267,00:00:02,10,80,0.10,1.0000,0.8000,0.8889
7,0.8978,00:00:02,10,80,0.10,0.9167,0.7333,0.8148
8,0.8444,00:00:02,10,80,0.60,0.8571,0.8000,0.8276
9,0.8178,00:00:00,10,80,0.10,0.9167,0.7333,0.8148
10,0.7911,00:00:01,10,80,0.90,0.9167,0.7333,0.8148
