Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9012,00:00:30,10,60,0.10,0.9057,0.7007,0.7901
2,0.9170,00:00:31,10,60,0.20,0.8968,0.8248,0.8593
3,0.8752,00:00:28,10,60,0.10,0.8829,0.7153,0.7903
4,0.9176,00:00:23,10,60,0.15,0.8879,0.6934,0.7787
5,0.8507,00:00:28,10,60,0.10,0.8056,0.6350,0.7102
6,0.8802,00:00:31,10,60,0.10,0.8750,0.7153,0.7871
7,0.8682,00:00:29,10,60,0.25,0.8727,0.7007,0.7773
8,0.8851,00:00:28,10,60,0.40,0.8909,0.7153,0.7935
9,0.8916,00:00:10,10,60,0.20,0.8835,0.6642,0.7583
10,0.8699,00:00:12,10,60,0.15,0.8684,0.7226,0.7888
1,0.9275,00:00:06,10,65,0.85,0.9083,0.9083,0.9083
2,0.9189,00:00:07,10,65,0.75,0.8803,0.8583,0.8692
3,0.9231,00:00:06,10,65,0.30,0.8814,0.8667,0.8739
4,0.9368,00:00:06,10,65,0.50,0.9024,0.9250,0.9136
5,0.9154,00:00:07,10,65,0.20,0.8824,0.8750,0.8787
6,0.9002,00:00:09,10,65,0.30,0.8607,0.8750,0.8678
7,0.8997,00:00:07,10,65,0.80,0.8919,0.8250,0.8571
8,0.9217,00:00:06,10,65,0.50,0.8938,0.8417,0.8670
9,0.9009,00:00:05,10,65,0.45,0.8609,0.8250,0.8426
10,0.9672,00:00:04,10,65,0.25,0.9274,0.9583,0.9426
1,0.9587,00:00:06,10,70,0.10,0.8772,0.9709,0.9217
2,0.9515,00:00:07,10,70,0.15,0.8889,0.9320,0.9100
3,0.9333,00:00:06,10,70,0.35,0.8761,0.9612,0.9167
4,0.9303,00:00:07,10,70,0.35,0.8868,0.9126,0.8995
5,0.9383,00:00:07,10,70,0.40,0.8829,0.9515,0.9159
6,0.9394,00:00:07,10,70,0.25,0.8716,0.9223,0.8962
7,0.9183,00:00:06,10,70,0.20,0.8491,0.8738,0.8612
8,0.9382,00:00:05,10,70,0.55,0.8991,0.9515,0.9245
9,0.9543,00:00:04,10,70,0.10,0.8981,0.9417,0.9194
10,0.9632,00:00:04,10,70,0.45,0.9048,0.9223,0.9135
1,0.9451,00:00:09,10,75,0.60,0.9398,0.9070,0.9231
2,0.9061,00:00:11,10,75,0.50,0.8875,0.8256,0.8554
3,0.9667,00:00:09,10,75,0.25,0.9639,0.9302,0.9467
4,0.8501,00:00:10,10,75,0.20,0.8571,0.8372,0.8471
5,0.9147,00:00:10,10,75,0.65,0.9342,0.8256,0.8765
6,0.9182,00:00:11,10,75,0.15,0.8351,0.9419,0.8852
7,0.9134,00:00:10,10,75,0.20,0.9200,0.8023,0.8571
8,0.9688,00:00:10,10,75,0.20,0.9302,0.9302,0.9302
9,0.9635,00:00:03,10,75,0.25,0.9524,0.9302,0.9412
10,0.8775,00:00:04,10,75,0.25,0.9342,0.8256,0.8765
1,0.9405,00:00:06,10,80,0.35,0.8857,0.8986,0.8921
2,0.9405,00:00:07,10,80,0.60,0.9385,0.8841,0.9104
3,0.9420,00:00:05,10,80,0.70,0.9375,0.8696,0.9023
4,0.9052,00:00:06,10,80,0.20,0.8611,0.8986,0.8794
5,0.9164,00:00:06,10,80,0.65,0.8714,0.8841,0.8777
6,0.9381,00:00:07,10,80,0.30,0.8857,0.8986,0.8921
7,0.9478,00:00:06,10,80,0.20,0.9118,0.8986,0.9051
8,0.9681,00:00:06,10,80,0.20,0.9688,0.8986,0.9323
9,0.9730,00:00:02,10,80,0.35,0.9688,0.8986,0.9323
10,0.9420,00:00:03,10,80,0.30,0.8986,0.8986,0.8986
