Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9861,00:01:02,10,60,0.35,0.9406,0.9740,0.9570
2,0.9864,00:01:08,10,60,0.70,0.9502,0.9704,0.9602
3,0.9864,00:01:04,10,60,0.10,0.9514,0.9716,0.9614
4,0.9898,00:01:03,10,60,0.40,0.9592,0.9716,0.9654
5,0.9876,00:01:04,10,60,0.50,0.9434,0.9657,0.9544
6,0.9878,00:01:10,10,60,0.35,0.9534,0.9681,0.9607
7,0.9855,00:01:03,10,60,0.25,0.9625,0.9716,0.9671
8,0.9855,00:01:02,10,60,0.20,0.9601,0.9681,0.9641
9,0.9884,00:00:25,10,60,0.30,0.9559,0.9740,0.9649
10,0.9905,00:00:24,10,60,0.30,0.9525,0.9728,0.9626
1,0.9923,00:00:49,10,65,0.25,0.9972,0.9797,0.9884
2,0.9922,00:00:54,10,65,0.10,0.9959,0.9757,0.9857
3,0.9915,00:00:50,10,65,0.50,0.9904,0.9770,0.9837
4,0.9928,00:00:49,10,65,0.60,0.9972,0.9743,0.9856
5,0.9902,00:00:50,10,65,0.85,0.9972,0.9662,0.9815
6,0.9926,00:00:54,10,65,0.10,0.9945,0.9716,0.9829
7,0.9923,00:00:50,10,65,0.10,0.9931,0.9743,0.9836
8,0.9899,00:00:50,10,65,0.35,0.9917,0.9730,0.9823
9,0.9904,00:00:18,10,65,0.10,0.9986,0.9649,0.9814
10,0.9920,00:00:17,10,65,0.35,0.9931,0.9743,0.9836
1,0.9907,00:01:01,10,70,0.10,0.9734,0.9795,0.9764
2,0.9889,00:01:07,10,70,0.15,0.9688,0.9779,0.9733
3,0.9924,00:01:02,10,70,0.55,0.9935,0.9700,0.9816
4,0.9921,00:01:00,10,70,0.10,0.9856,0.9732,0.9794
5,0.9935,00:01:01,10,70,0.20,0.9841,0.9763,0.9802
6,0.9901,00:01:05,10,70,0.10,0.9688,0.9779,0.9733
7,0.9911,00:01:01,10,70,0.40,0.9919,0.9653,0.9784
8,0.9897,00:01:01,10,70,0.45,0.9840,0.9700,0.9770
9,0.9914,00:00:28,10,70,0.10,0.9810,0.9748,0.9778
10,0.9913,00:00:28,10,70,0.25,0.9810,0.9763,0.9787
1,0.9972,00:00:46,10,75,0.45,0.9810,0.9754,0.9782
2,0.9971,00:00:52,10,75,0.45,0.9866,0.9716,0.9790
3,0.9965,00:00:48,10,75,0.40,0.9701,0.9811,0.9756
4,0.9980,00:00:46,10,75,0.55,0.9904,0.9754,0.9829
5,0.9974,00:00:47,10,75,0.45,0.9791,0.9754,0.9773
6,0.9981,00:00:52,10,75,0.40,0.9885,0.9773,0.9829
7,0.9981,00:00:48,10,75,0.45,0.9791,0.9754,0.9773
8,0.9964,00:00:47,10,75,0.50,0.9754,0.9735,0.9745
9,0.9980,00:00:20,10,75,0.40,0.9756,0.9830,0.9793
10,0.9976,00:00:20,10,75,0.15,0.9686,0.9905,0.9794
1,0.9995,00:00:58,10,80,0.10,0.9906,0.9953,0.9929
2,0.9988,00:01:05,10,80,0.10,0.9883,0.9953,0.9918
3,0.9988,00:00:58,10,80,0.10,0.9883,0.9953,0.9918
4,0.9989,00:00:57,10,80,0.25,0.9929,0.9953,0.9941
5,0.9982,00:00:59,10,80,0.30,0.9859,0.9953,0.9906
6,0.9988,00:01:04,10,80,0.10,0.9929,0.9953,0.9941
7,0.9999,00:00:57,10,80,0.10,0.9883,0.9976,0.9929
8,0.9985,00:00:56,10,80,0.45,0.9883,0.9953,0.9918
9,0.9991,00:00:22,10,80,0.25,0.9882,0.9905,0.9894
10,0.9995,00:00:24,10,80,0.10,0.9906,0.9953,0.9929
