Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8464,00:00:21,10,60,0.10,0.7937,0.7017,0.7449
2,0.7816,00:00:23,10,60,0.15,0.7401,0.7238,0.7318
3,0.7589,00:00:22,10,60,0.15,0.7674,0.7293,0.7479
4,0.8203,00:00:22,10,60,0.10,0.8302,0.7293,0.7765
5,0.8004,00:00:22,10,60,0.15,0.7500,0.7293,0.7395
6,0.7964,00:00:24,10,60,0.10,0.7765,0.7680,0.7722
7,0.7724,00:00:21,10,60,0.25,0.7712,0.6519,0.7066
8,0.8009,00:00:22,10,60,0.30,0.8165,0.7127,0.7611
9,0.7822,00:00:11,10,60,0.30,0.8054,0.6630,0.7273
10,0.7879,00:00:10,10,60,0.25,0.7581,0.7790,0.7684
1,0.8373,00:00:08,10,65,0.10,0.7905,0.7358,0.7622
2,0.7777,00:00:09,10,65,0.10,0.7317,0.7547,0.7430
3,0.8025,00:00:08,10,65,0.10,0.7427,0.7987,0.7697
4,0.8302,00:00:07,10,65,0.10,0.7738,0.8176,0.7951
5,0.8659,00:00:09,10,65,0.10,0.7528,0.8428,0.7953
6,0.7715,00:00:11,10,65,0.35,0.7877,0.7233,0.7541
7,0.8364,00:00:08,10,65,0.30,0.7673,0.7673,0.7673
8,0.8233,00:00:09,10,65,0.10,0.7440,0.7862,0.7645
9,0.7809,00:00:05,10,65,0.20,0.7547,0.7547,0.7547
10,0.8547,00:00:06,10,65,0.10,0.7574,0.8050,0.7805
1,0.9017,00:00:06,10,70,0.45,0.8561,0.8309,0.8433
2,0.8356,00:00:08,10,70,0.45,0.7516,0.8897,0.8148
3,0.8507,00:00:07,10,70,0.25,0.7748,0.8603,0.8153
4,0.8821,00:00:07,10,70,0.45,0.7763,0.8676,0.8194
5,0.8958,00:00:07,10,70,0.30,0.8013,0.8897,0.8432
6,0.8521,00:00:08,10,70,0.65,0.8258,0.8015,0.8134
7,0.8794,00:00:07,10,70,0.50,0.8129,0.8309,0.8218
8,0.8303,00:00:07,10,70,0.10,0.7262,0.8971,0.8026
9,0.8624,00:00:05,10,70,0.20,0.7943,0.8235,0.8087
10,0.8740,00:00:05,10,70,0.30,0.7763,0.8676,0.8194
1,0.8841,00:00:09,10,75,0.15,0.8016,0.8938,0.8452
2,0.8402,00:00:11,10,75,0.30,0.7462,0.8584,0.7984
3,0.8925,00:00:09,10,75,0.50,0.8095,0.9027,0.8536
4,0.8704,00:00:09,10,75,0.25,0.7556,0.9027,0.8226
5,0.8871,00:00:09,10,75,0.25,0.8320,0.9204,0.8739
6,0.8823,00:00:11,10,75,0.75,0.8031,0.9027,0.8500
7,0.8668,00:00:09,10,75,0.35,0.7630,0.9115,0.8306
8,0.8626,00:00:09,10,75,0.10,0.7687,0.9115,0.8340
9,0.8887,00:00:05,10,75,0.25,0.8047,0.9115,0.8548
10,0.8625,00:00:04,10,75,0.15,0.8049,0.8761,0.8390
1,0.8766,00:00:07,10,80,0.55,0.8333,0.8242,0.8287
2,0.8413,00:00:08,10,80,0.10,0.7429,0.8571,0.7959
3,0.8829,00:00:07,10,80,0.25,0.7788,0.8901,0.8308
4,0.8455,00:00:07,10,80,0.10,0.7383,0.8681,0.7980
5,0.8728,00:00:08,10,80,0.35,0.7736,0.9011,0.8325
6,0.8111,00:00:09,10,80,0.10,0.7170,0.8352,0.7716
7,0.8849,00:00:07,10,80,0.30,0.8229,0.8681,0.8449
8,0.8962,00:00:07,10,80,0.30,0.8333,0.8791,0.8556
9,0.8605,00:00:09,10,80,0.65,0.7938,0.8462,0.8191
10,0.8954,00:00:09,10,80,0.35,0.8200,0.9011,0.8586
