TrainRatioGroup,Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
train_ratio_60,Connectance,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.018137689655172352,0.0007013052454918665,289.0,-0.019294943757823303,-0.016980435552521402,-0.01951800315260252,-0.016757376157742185,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-11.60363437673265,1.0,-40.12188677618936,1.846261476411932e-120,1.0,0,0,not_equivalent_pseudo_lower,0.0001385734047968824,8.114037871791961e-05,0.6306996428721859,1.7078229974576007,-53585.24346393757
train_ratio_60,MeanTrophicLevel,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5745,290,20,0.6987391913518618,0.08314745443939706,289.0,0.5615339823597508,0.8359444003439728,0.5350878364284217,0.8623905462753019,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,9.60629759187675,0.0,7.200932312224417,0.9999999999974014,0.9999999999974014,0,0,not_equivalent_pseudo_higher,1.2920025356308262,14.093195935819598,0.08397698203428011,0.09167562428810362,15504.553040638542
train_ratio_60,MeanDegree,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-2.1907025689655546,0.14641556399502914,289.0,-2.4323092205832277,-1.9490959173478812,-2.4788786242785945,-1.9025265136525145,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-11.54728720659065,1.0,-18.377162205630714,8.427067807751362e-51,1.0,0,0,not_equivalent_pseudo_lower,6.184575447904252,0.6460918458106282,0.9054130704909141,9.572285253259446,-1004.3302421230574
train_ratio_60,MeanGenerality,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-1.5795860862068936,0.10764284652703589,289.0,-1.7572122006060102,-1.4019599718077769,-1.7914494294774308,-1.3677227429363563,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-10.029334238534297,1.0,-19.31931524761916,2.863177591452837e-54,1.0,0,0,not_equivalent_pseudo_lower,3.3399695869154877,0.40510623065993395,0.8918296316569096,8.244675924817415,-3754.1662503459906
train_ratio_60,MeanVulnerability,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-1.1965122068965337,0.08032321173491364,289.0,-1.329057010911418,-1.0639674028816495,-1.3546048691535828,-1.0384195446394846,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-8.671368983541088,0.9999999999999999,-21.12107036376286,7.767732630173851e-61,0.9999999999999999,0,0,not_equivalent_pseudo_lower,1.8600847021459552,0.21885234886980157,0.894728727470189,8.499267710636026,-7316.175313477208
train_ratio_60,PropBasal,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.017917517241379292,0.0015925046242590843,289.0,-0.020545377965024498,-0.015289656517734087,-0.02105189509141673,-0.014783139391341857,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,20.14592753446298,0.0,-42.64823863414402,5.082862087892039e-127,5.082862087892039e-127,1,1,equivalent,0.000639906803546754,0.001911075603127028,0.25084720375673875,0.33484117661263435,-35703.79737207879
train_ratio_60,PropIntermediate,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.009020913793103422,0.00259322883844119,289.0,0.004741714782843587,0.013300112803363257,0.003916904104547563,0.01412492348165928,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,22.75962418672675,0.0,-15.802340927046542,2.843181170078051e-41,2.843181170078051e-41,1,1,equivalent,0.0017770849195200998,0.0034623492990318466,0.33917496534792707,0.5132598608745265,-32147.478060045778
train_ratio_60,PropTop,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.005854241379310342,0.0017973338309133853,289.0,-0.008820099631516995,-0.00288838312710369,-0.009391765392064058,-0.0023167173665566265,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,24.561802521824934,0.0,-31.076164271011265,1.9311261485223713e-94,1.9311261485223713e-94,1,1,equivalent,0.0008269472841579863,0.0021974259353658293,0.2734276572810641,0.3763254409848018,-34864.552971061734
train_ratio_60,DegreeStd,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-1.4428151034483236,0.12319158781757732,289.0,-1.6460988680150463,-1.239531338881601,-1.6852815793908995,-1.2003486275057478,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-7.6532425642930155,0.9999999999998527,-15.770679945494765,3.722393141223807e-41,0.9999999999998527,0,0,not_equivalent_pseudo_lower,4.392063917052633,0.18049205123537243,0.9605270985227656,24.33383568412727,-8130.810213818903
train_ratio_60,DegreeCV,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.020364120689655107,0.0030189592862313094,289.0,0.015382405463388649,0.025345835915921565,0.014422185593968514,0.0263060557853417,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,39.86940838805103,0.0,-26.378586711501377,3.191112164488602e-79,3.191112164488602e-79,1,1,equivalent,0.002552653766876596,0.0018087926596172422,0.5852768823137124,1.4112473053803534,-35637.192773337134
train_ratio_60,DegreeGini,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.010973086206896545,0.0015301529588706516,289.0,0.008448114661739196,0.013498057752053894,0.007961429305941046,0.013984743107852044,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,39.8477066318249,0.0,-25.505236954812514,2.9124455293573746e-76,2.9124455293573746e-76,1,1,equivalent,0.0006557589602588209,0.0004647556445591433,0.5852301767769942,1.4109757846639153,-43517.52550286379
