Prey,Predator,PreyMass,PredatorMass
Amphora aequalis,Achnanthes minutissima,8.65e-10,9.13e-10
Cocconeis pediculus,Achnanthes ploenensis,4.51e-08,3.3e-09
Navicula menisculus,Achnanthes ploenensis,3.19e-08,3.3e-09
Navicula lanceolata,Achnanthes delicatula,3.66e-08,4.41e-09
Navicula menisculus,Achnanthes delicatula,3.19e-08,4.41e-09
Achnanthes lanceolata,Asterionella formosa,3.62e-09,4.52e-09
Achnanthes minutissima,Asterionella formosa,9.13e-10,4.52e-09
Cocconeis pediculus,Asterionella formosa,4.51e-08,4.52e-09
Cymbella prostrata,Asterionella formosa,3.45e-09,4.52e-09
Navicula menisculus,Asterionella formosa,3.19e-08,4.52e-09
Nitzschia palea,Asterionella formosa,5e-09,4.52e-09
Cocconeis disculus,Fallacia sublucidula,1.37e-08,1.29e-08
Navicula aboensis,Fallacia sublucidula,3e-09,1.29e-08
Navicula ignota,Caloneis bacillum,2.41e-09,1.37e-08
Anguilla anguilla,Corynoneura,49.20665418,6.98e-06
Asterionella formosa,Corynoneura,4.52e-09,6.98e-06
Bithynia tentaculata,Corynoneura,0.083539151,6.98e-06
Cheumatopsyche lepida,Corynoneura,0.000912478,6.98e-06
Heremodromia,Corynoneura,0.000368957,6.98e-06
Mystacides longicornis,Corynoneura,0.001092141,6.98e-06
Salmo salar,Corynoneura,40.16343304,6.98e-06
Serratella ignita,Corynoneura,0.000836414,6.98e-06
Asterionella formosa,Thienemanniella,4.52e-09,3.24e-05
Caloneis bacillum,Thienemanniella,1.37e-08,3.24e-05
Diploneis oblongella,Thienemanniella,4.41e-09,3.24e-05
Glossiphonia complanata,Thienemanniella,0.033558011,3.24e-05
Plectrocnemia conspersa,Thienemanniella,6.77e-05,3.24e-05
Salmo trutta,Thienemanniella,868.2821979,3.24e-05
Thymallus thymallus,Thienemanniella,110.9848547,3.24e-05
Ithytrichia,Parakiefferiella bathophila,8.49e-05,3.97e-05
Polycelis tenuis,Parakiefferiella bathophila,0.001337911,3.97e-05
Salmo trutta,Parakiefferiella bathophila,868.2821979,3.97e-05
Anguilla anguilla,Heleniella ornaticollis,49.20665418,5.43e-05
Antocha,Heleniella ornaticollis,0.000637454,5.43e-05
Barbatula barbatula,Heleniella ornaticollis,4.211464344,5.43e-05
Calopteryx splendens,Heleniella ornaticollis,0.002905715,5.43e-05
Fallacia sublucidula,Heleniella ornaticollis,1.29e-08,5.43e-05
Piscicola geometra,Heleniella ornaticollis,0.025959341,5.43e-05
Achnanthes delicatula,Polypedilum nubeculosum,4.41e-09,5.88e-05
Elmis aenea,Polypedilum nubeculosum,0.000200594,5.88e-05
Heptagenia sulphurea,Polypedilum nubeculosum,0.000662409,5.88e-05
Oligochaeta,Polypedilum nubeculosum,0.003491193,5.88e-05
Asterionella formosa,Plectrocnemia conspersa,4.52e-09,6.77e-05
Diploneis oblongella,Plectrocnemia conspersa,4.41e-09,6.77e-05
Ithytrichia,Plectrocnemia conspersa,8.49e-05,6.77e-05
Lepidostoma hirtum,Plectrocnemia conspersa,0.000459813,6.77e-05
Caenis rivulorum,Nilotanypus,0.000447935,7.01e-05
Cymbella sinuata,Nilotanypus,3.45e-09,7.01e-05
Fragilaria ulna,Nilotanypus,5.25e-08,7.01e-05
Achnanthes lanceolata,Ithytrichia,3.62e-09,8.49e-05
Caloneis bacillum,Ithytrichia,1.37e-08,8.49e-05
Cocconeis disculus,Ithytrichia,1.37e-08,8.49e-05
Cocconeis pediculus,Ithytrichia,4.51e-08,8.49e-05
Cymbella sinuata,Ithytrichia,3.45e-09,8.49e-05
Navicula seminulum,Ithytrichia,1.29e-08,8.49e-05
Baetis rhodani,Cryptochironomus,0.000494686,8.92e-05
Elmis aenea,Cryptochironomus,0.000200594,8.92e-05
Erpobdella octoculata,Cryptochironomus,0.065628281,8.92e-05
Oligochaeta,Cryptochironomus,0.003491193,8.92e-05
Phaenopsectra flavipes,Cryptochironomus,0.000192703,8.92e-05
Barbatula barbatula,Hydroptila,4.211464344,8.96e-05
Mystacides longicornis,Hydroptila,0.001092141,8.96e-05
Caloneis bacillum,Eukiefferiella claripennis,1.37e-08,9.3e-05
Cheumatopsyche lepida,Eukiefferiella claripennis,0.000912478,9.3e-05
Cottus gobio,Eukiefferiella claripennis,1.413188666,9.3e-05
Mystacides longicornis,Eukiefferiella claripennis,0.001092141,9.3e-05
Anguilla anguilla,Epoicocladius flavens,49.20665418,9.71e-05
Calopteryx splendens,Epoicocladius flavens,0.002905715,9.71e-05
Plectrocnemia conspersa,Epoicocladius flavens,6.77e-05,9.71e-05
Achnanthes delicatula,Tanytarsini,4.41e-09,9.86e-05
Caenis rivulorum,Tanytarsini,0.000447935,9.86e-05
Diatoma vulgaris,Tanytarsini,6.01e-08,9.86e-05
Erpobdella octoculata,Tanytarsini,0.065628281,9.86e-05
Leptoceridae,Tanytarsini,0.000106621,9.86e-05
Oligochaeta,Tanytarsini,0.003491193,9.86e-05
Rhyacophila dorsalis,Tanytarsini,0.011377415,9.86e-05
Anguilla anguilla,Cricotopus,49.20665418,9.89e-05
Bezzia,Cricotopus,0.000215893,9.89e-05
Calopteryx splendens,Cricotopus,0.002905715,9.89e-05
Diploneis oblongella,Cricotopus,4.41e-09,9.89e-05
Salmo trutta,Cricotopus,868.2821979,9.89e-05
Serratella ignita,Cricotopus,0.000836414,9.89e-05
Asterionella formosa,Parametriocnemus stylatus,4.52e-09,0.000104589
Barbatula barbatula,Parametriocnemus stylatus,4.211464344,0.000104589
Fallacia sublucidula,Parametriocnemus stylatus,1.29e-08,0.000104589
Heremodromia,Parametriocnemus stylatus,0.000368957,0.000104589
Piscicola geometra,Parametriocnemus stylatus,0.025959341,0.000104589
Salmo salar,Parametriocnemus stylatus,40.16343304,0.000104589
Thymallus thymallus,Parametriocnemus stylatus,110.9848547,0.000104589
Achnanthes lanceolata,Leptoceridae,3.62e-09,0.000106621
Achnanthes ploenensis,Leptoceridae,3.3e-09,0.000106621
Asellus aquaticus,Leptoceridae,0.001138759,0.000106621
Baetis muticus,Leptoceridae,0.000385621,0.000106621
Baetis vernus,Leptoceridae,0.000137069,0.000106621
Diatoma vulgaris,Leptoceridae,6.01e-08,0.000106621
Elmis aenea,Leptoceridae,0.000200594,0.000106621
Hydroptila,Leptoceridae,8.96e-05,0.000106621
