Prey,Predator,PreyMass,PredatorMass
Asterionella formosa,Nitzschia dissipata,4.52e-09,4.7e-10
Asterionella formosa,Amphora inariensis,4.52e-09,1.16e-09
Asterionella formosa,Navicula ignota,4.52e-09,2.41e-09
Polycelis tenuis,Navicula ignota,0.001337911,2.41e-09
Asterionella formosa,Fragilaria fasciculata,4.52e-09,3.87e-09
Polycelis tenuis,Gomphonema olivaceum,0.001337911,4.42e-09
Asterionella formosa,Navicula cincta,4.52e-09,4.94e-09
Asterionella formosa,Nitzschia linearis,4.52e-09,6e-09
Asterionella formosa,Fallacia sublucidula,4.52e-09,1.29e-08
Asterionella formosa,Navicula margalithii,4.52e-09,1.29e-08
Fallacia sublucidula,Navicula margalithii,1.29e-08,1.29e-08
Polycelis tenuis,Caloneis bacillum,0.001337911,1.37e-08
Fallacia sublucidula,Navicula menisculus,1.29e-08,3.19e-08
Asterionella formosa,Cocconeis pediculus,4.52e-09,4.51e-08
Cricotopus bicinctus,Corynoneura,0.000129092,6.98e-06
Parakiefferiella bathophila,Corynoneura,3.97e-05,6.98e-06
Brillia modesta,Thienemanniella,0.000276125,3.24e-05
Epoicocladius flavens,Thienemanniella,9.71e-05,3.24e-05
Heleniella ornaticollis,Thienemanniella,5.43e-05,3.24e-05
Baetis vernus,Polypedilum nubeculosum,0.000137069,5.88e-05
Cymbella sinuata,Polypedilum nubeculosum,3.45e-09,5.88e-05
Diatoma vulgaris,Polypedilum nubeculosum,6.01e-08,5.88e-05
Fragilaria ulna,Polypedilum nubeculosum,5.25e-08,5.88e-05
Cottus gobio,Plectrocnemia conspersa,1.413188666,6.77e-05
Navicula minima,Plectrocnemia conspersa,1.11e-09,6.77e-05
Fragilaria ulna,Cryptochironomus,5.25e-08,8.92e-05
Polypedilum convictum,Cryptochironomus,0.000118642,8.92e-05
Fragilaria ulna,Tanytarsini,5.25e-08,9.86e-05
Nilotanypus,Tanytarsini,7.01e-05,9.86e-05
Polypedilum convictum,Tanytarsini,0.000118642,9.86e-05
Caloneis bacillum,Parametriocnemus stylatus,1.37e-08,0.000104589
Baetis rhodani,Leptoceridae,0.000494686,0.000106621
Baetis vernus,Leptoceridae,0.000137069,0.000106621
Cymbella sinuata,Leptoceridae,3.45e-09,0.000106621
Diatoma vulgaris,Leptoceridae,6.01e-08,0.000106621
Elmis aenea,Leptoceridae,0.000200594,0.000106621
Fragilaria fasciculata,Leptoceridae,3.87e-09,0.000106621
Cricotopus,Nanocladius rectinervis,9.89e-05,0.000115701
Cricotopus bicinctus,Nanocladius rectinervis,0.000129092,0.000115701
Epoicocladius flavens,Nanocladius rectinervis,9.71e-05,0.000115701
Heleniella ornaticollis,Nanocladius rectinervis,5.43e-05,0.000115701
Baetis vernus,Polypedilum convictum,0.000137069,0.000118642
Cymbella sinuata,Polypedilum convictum,3.45e-09,0.000118642
Hydropsyche siltalai,Polypedilum convictum,0.00599527,0.000118642
Ithytrichia,Polypedilum convictum,8.49e-05,0.000118642
Baetis rhodani,Baetis vernus,0.000494686,0.000137069
Brillia modesta,Baetis vernus,0.000276125,0.000137069
