Analysis,Ecosystem,EcosystemLabel,Metric,MetricLabel,NPairs,NNonzeroDifferences,NPositiveDifferences,NNegativeDifferences,NZeroDifferences,MedianEmpirical,MedianPseudoAfterTukey,MeanDifference,MedianDifference,WilcoxonStatistic,PositiveRankSum,NegativeRankSum,RankBiserialCorrelation,PValueRaw,Status,PValueHolmGlobal20,PValueHolmWithinEcosystem4,PValueHolmWithinMetric5,RejectH0Raw,RejectH0HolmGlobal20,RejectH0HolmWithinEcosystem4,RejectH0HolmWithinMetric5,TrainRatio,Threshold,DifferenceDefinition,Alternative,ZeroMethod,MethodRequested,ContinuityCorrection,PrimaryPValueAdjustment,ProtocolMatchedPValueAdjustment,AdditionalPValueAdjustment,Alpha,DifferenceDecimals,RetentionProtocol,Scenario,SciPyVersion,SourceFile
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,lakes,Lakes,Connectance,Connectance,55,55,1,54,0,0.0992788461538,0.0880701754386,-0.010675476164490908,-0.008059745638,54.0,54.0,1486.0,-0.9298701298701298,1.9848682613360043e-09,ok,3.5727628704048076e-08,7.939473045344017e-09,7.939473045344017e-09,True,True,True,True,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,lakes,Lakes,MeanTrophicHeight,Mean trophic height,55,55,40,15,0,1.67352450239,1.68252723007,0.032084292630909096,0.01922449138,398.0,1142.0,398.0,0.4831168831168831,0.0018281319506623839,ok,0.012796923654636687,0.0018281319506623839,0.0073125278026495355,True,True,True,True,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,lakes,Lakes,MeanGenerality,Mean generality,55,55,10,45,0,7.10526315789,6.66369980341,-0.5690638334432728,-0.37603822575,217.0,217.0,1323.0,-0.7181818181818181,3.5981780254284186e-06,ok,4.317813630514102e-05,7.196356050856837e-06,1.0794534076285255e-05,True,True,True,True,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,lakes,Lakes,MeanVulnerability,Mean vulnerability,55,55,8,47,0,4.15,3.71829468369,-0.29343994346781815,-0.12041499373,153.0,153.0,1387.0,-0.8012987012987013,2.3464045786061314e-07,ok,3.5196068679091973e-06,7.039213735818394e-07,9.385618314424526e-07,True,True,True,True,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,streams,Streams,Connectance,Connectance,28,28,1,27,0,0.1775785167185,0.1331192987275,-0.02920147958964286,-0.0212240575995,12.0,12.0,394.0,-0.9408866995073891,5.21540641784668e-07,ok,7.3015689849853516e-06,1.564621925354004e-06,1.564621925354004e-06,True,True,True,True,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,streams,Streams,MeanTrophicHeight,Mean trophic height,28,28,18,10,0,1.6580643568800002,1.69744762655,0.07950706522642856,0.0124321233,107.0,299.0,107.0,0.4729064039408867,0.028050199151039124,ok,0.1122007966041565,0.028050199151039124,0.08415059745311737,True,False,True,False,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,streams,Streams,MeanGenerality,Mean generality,28,28,1,27,0,13.986111111100001,10.51866697495,-4.876338526878929,-3.88149179415,1.0,1.0,405.0,-0.9950738916256158,1.4901161193847656e-08,ok,2.384185791015625e-07,5.960464477539063e-08,5.960464477539063e-08,True,True,True,True,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,streams,Streams,MeanVulnerability,Mean vulnerability,28,28,3,25,0,7.614777618365,6.128497347805,-2.1042555977425,-1.639747458455,16.0,16.0,390.0,-0.9211822660098522,1.259148120880127e-06,ok,1.636892557144165e-05,2.518296241760254e-06,3.777444362640381e-06,True,True,True,True,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,marine,Marine,Connectance,Connectance,134,134,13,121,0,0.151596941071,0.1328504344815,-0.01353301423433582,-0.012335164834999999,939.0,939.0,8106.0,-0.7923714759535655,1.7448879416128571e-15,ok,3.489775883225714e-14,6.9795517664514284e-15,8.724439708064285e-15,True,True,True,True,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,marine,Marine,MeanTrophicHeight,Mean trophic height,133,133,62,71,0,1.98753711517,1.93600930629,0.014859676170451128,-0.00944464094,4335.0,4576.0,4335.0,0.027045225002805522,0.7866838258091988,ok,1.0,0.7866838258091988,1.0,False,False,False,False,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
