Scenario,Version,FoodWeb,FW_KEY,Ecosystem,Metric,EmpiricalValue,MeanPseudoAfterFiltering,ValidRunsAfterFiltering,OutlierRunsRemoved,Difference,DifferenceDirection
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Alford lake,alford lake,lakes,Connectance,0.0704545454545,0.0700834879406,49,1,-0.000371057514,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Balsam lake,balsam lake,lakes,Connectance,0.105306122449,0.0763990929705,45,5,-0.028907029479,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Beaver lake,beaver lake,lakes,Connectance,0.0850649350649,0.0838422216082,47,3,-0.001222713457,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Big hope lake,big hope lake,lakes,Connectance,0.0879781420765,0.0878445658774,45,5,-0.000133576199,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Brandy lake,brandy lake,lakes,Connectance,0.136781609195,0.107954022988,50,0,-0.028827586207,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Bridge brook lake,bridge brook lake,lakes,Connectance,0.0987387387387,0.0985512042655,49,1,-0.000187534473,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Brook trout lake,brook trout lake,lakes,Connectance,0.0904761904762,0.0665714285715,50,0,-0.023904761905,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Buck pond,buck pond,lakes,Connectance,0.0920731707317,0.0641304347826,46,4,-0.027942735949,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Burntbridge lake,burntbridge lake,lakes,Connectance,0.0653120464441,0.0636647314949,50,0,-0.001647314949,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Cascade lake,cascade lake,lakes,Connectance,0.0966386554622,0.0920168067227,50,0,-0.00462184874,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chub lake,chub lake,lakes,Connectance,0.0634920634921,0.0591354272206,47,3,-0.004356636272,Pseudo < empirical
