Prey,Predator,PreyMass,PredatorMass
Apsectrotanypus trifascipennis,Plectrocnemia conspersa,0.001134434,6.77e-05
Dicranota,Plectrocnemia conspersa,0.000789018,6.77e-05
Gammarus pulex,Plectrocnemia conspersa,0.002619697,6.77e-05
Microtendipes pedellus,Plectrocnemia conspersa,0.000565952,6.77e-05
Nilotanypus,Plectrocnemia conspersa,7.01e-05,6.77e-05
Phaenopsectra flavipes,Plectrocnemia conspersa,0.000192703,6.77e-05
Rhyacophila dorsalis,Plectrocnemia conspersa,0.011377415,6.77e-05
Tanytarsini,Plectrocnemia conspersa,9.86e-05,6.77e-05
Thienemannimyia,Plectrocnemia conspersa,0.000528527,6.77e-05
Tanytarsini,Leptoceridae,9.86e-05,0.000106621
Thienemannimyia,Oecetis ochracea,0.000528527,0.000274297
Plectrocnemia conspersa,Thienemannimyia,6.77e-05,0.000528527
Apsectrotanypus trifascipennis,Dicranota,0.001134434,0.000789018
Leuctra fusca,Dicranota,0.000710175,0.000789018
Serratella ignita,Dicranota,0.000836414,0.000789018
Polypedilum nubeculosum,Serratella ignita,5.88e-05,0.000836414
Tanytarsini,Serratella ignita,9.86e-05,0.000836414
Baetis muticus,Apsectrotanypus trifascipennis,0.000385621,0.001134434
Baetis rhodani,Apsectrotanypus trifascipennis,0.000494686,0.001134434
Baetis scambus,Apsectrotanypus trifascipennis,0.000290877,0.001134434
Elmis aenea,Apsectrotanypus trifascipennis,0.000200594,0.001134434
Oligochaeta,Apsectrotanypus trifascipennis,0.003491193,0.001134434
Plectrocnemia conspersa,Apsectrotanypus trifascipennis,6.77e-05,0.001134434
Limnephilus lunatus,Polycentropus flavomaculatus,0.003254021,0.001258982
Nilotanypus,Polycentropus flavomaculatus,7.01e-05,0.001258982
Piscicola geometra,Polycentropus flavomaculatus,0.025959341,0.001258982
Thienemannimyia,Sericostoma personatum,0.000528527,0.002043844
Diploneis oblongella,Chaetopteryx villosa,4.41e-09,0.002079257
Tanytarsini,Chaetopteryx villosa,9.86e-05,0.002079257
Baetis muticus,Gammarus pulex,0.000385621,0.002619697
Baetis rhodani,Gammarus pulex,0.000494686,0.002619697
Thienemannimyia,Gammarus pulex,0.000528527,0.002619697
Gasterosteus aculeatus,Piscicola geometra,0.820582382,0.025959341
Phoxinus phoxinus,Piscicola geometra,1.895226732,0.025959341
Salmo trutta,Piscicola geometra,868.2821979,0.025959341
Thymallus thymallus,Piscicola geometra,110.9848547,0.025959341
Leptoceridae,Glossiphonia complanata,0.000106621,0.033558011
Achnanthes delicatula,Erpobdella octoculata,4.41e-09,0.065628281
Achnanthes lanceolata,Erpobdella octoculata,3.62e-09,0.065628281
Achnanthes ploenensis,Erpobdella octoculata,3.3e-09,0.065628281
Eukiefferiella claripennis,Phoxinus phoxinus,9.3e-05,1.895226732
Tvetenia,Phoxinus phoxinus,0.000152897,1.895226732
Anguilla anguilla,Salmo salar,49.20665418,40.16343304
Cottus gobio,Salmo salar,1.413188666,40.16343304
Cottus gobio,Salmo trutta,1.413188666,868.2821979
