Prey,Predator,PreyMass,PredatorMass
Sericostoma personatum,Nitzschia dissipata,0.002043844,4.7e-10
Sericostoma personatum,Amphora aequalis,0.002043844,8.65e-10
Sericostoma personatum,Navicula aboensis,0.002043844,3e-09
Thienemannimyia,Achnanthes ploenensis,0.000528527,3.3e-09
Thienemannimyia,Achnanthes delicatula,0.000528527,4.41e-09
Achnanthes minutissima,Asterionella formosa,9.13e-10,4.52e-09
Amphora inariensis,Asterionella formosa,1.16e-09,4.52e-09
Cocconeis disculus,Asterionella formosa,1.37e-08,4.52e-09
Navicula cincta,Asterionella formosa,4.94e-09,4.52e-09
Nitzschia linearis,Asterionella formosa,6e-09,4.52e-09
Sericostoma personatum,Asterionella formosa,0.002043844,4.52e-09
Cocconeis placentula,Fallacia sublucidula,1.49e-08,1.29e-08
Cymbella sinuata,Fallacia sublucidula,3.45e-09,1.29e-08
Navicula atomus,Fallacia sublucidula,1.29e-08,1.29e-08
Navicula margalithii,Fallacia sublucidula,1.29e-08,1.29e-08
Sericostoma personatum,Fallacia sublucidula,0.002043844,1.29e-08
Sericostoma personatum,Cocconeis disculus,0.002043844,1.37e-08
Sericostoma personatum,Navicula lanceolata,0.002043844,3.66e-08
Cheumatopsyche lepida,Corynoneura,0.000912478,6.98e-06
Heremodromia,Corynoneura,0.000368957,6.98e-06
Hydropsyche siltalai,Corynoneura,0.00599527,6.98e-06
Limnephilus lunatus,Corynoneura,0.003254021,6.98e-06
Asterionella formosa,Thienemanniella,4.52e-09,3.24e-05
Bezzia,Thienemanniella,0.000215893,3.24e-05
Cryptochironomus,Thienemanniella,8.92e-05,3.24e-05
Fallacia sublucidula,Thienemanniella,1.29e-08,3.24e-05
Hydropsyche pellucidula,Thienemanniella,0.010215797,3.24e-05
Calopteryx splendens,Parakiefferiella bathophila,0.002905715,3.97e-05
Hydracarina,Parakiefferiella bathophila,0.000297917,3.97e-05
Hydropsyche pellucidula,Parakiefferiella bathophila,0.010215797,3.97e-05
Mystacides longicornis,Parakiefferiella bathophila,0.001092141,3.97e-05
Oecetis ochracea,Parakiefferiella bathophila,0.000274297,3.97e-05
Barbatula barbatula,Heleniella ornaticollis,4.211464344,5.43e-05
Heremodromia,Heleniella ornaticollis,0.000368957,5.43e-05
Ithytrichia,Heleniella ornaticollis,8.49e-05,5.43e-05
Polycelis tenuis,Heleniella ornaticollis,0.001337911,5.43e-05
Baetis muticus,Polypedilum nubeculosum,0.000385621,5.88e-05
Baetis vernus,Polypedilum nubeculosum,0.000137069,5.88e-05
Drusus annulatus,Polypedilum nubeculosum,0.004994892,5.88e-05
Heptagenia sulphurea,Polypedilum nubeculosum,0.000662409,5.88e-05
Lepidostoma hirtum,Polypedilum nubeculosum,0.000459813,5.88e-05
Leptoceridae,Polypedilum nubeculosum,0.000106621,5.88e-05
Leuctra fusca,Polypedilum nubeculosum,0.000710175,5.88e-05
Limnius volckmari,Polypedilum nubeculosum,0.000546397,5.88e-05
Polycelis tenuis,Polypedilum nubeculosum,0.001337911,5.88e-05
Heremodromia,Plectrocnemia conspersa,0.000368957,6.77e-05
Achnanthes lanceolata,Ithytrichia,3.62e-09,8.49e-05
Achnanthes ploenensis,Ithytrichia,3.3e-09,8.49e-05
Caloneis bacillum,Ithytrichia,1.37e-08,8.49e-05
Cocconeis pediculus,Ithytrichia,4.51e-08,8.49e-05
Encyonema silesiacum,Ithytrichia,3.45e-09,8.49e-05
Nitzschia linearis,Ithytrichia,6e-09,8.49e-05
Bezzia,Cryptochironomus,0.000215893,8.92e-05
Centroptilum luteolum,Cryptochironomus,0.00073414,8.92e-05
Cheumatopsyche lepida,Cryptochironomus,0.000912478,8.92e-05
Ephemera danica,Cryptochironomus,0.002057182,8.92e-05
Hydracarina,Cryptochironomus,0.000297917,8.92e-05
Hydropsyche pellucidula,Cryptochironomus,0.010215797,8.92e-05
Limnephilus lunatus,Cryptochironomus,0.003254021,8.92e-05
Oligochaeta,Cryptochironomus,0.003491193,8.92e-05
Polypedilum convictum,Hydroptila,0.000118642,8.96e-05
Leptoceridae,Eukiefferiella claripennis,0.000106621,9.3e-05
Phaenopsectra flavipes,Eukiefferiella claripennis,0.000192703,9.3e-05
Polycelis tenuis,Eukiefferiella claripennis,0.001337911,9.3e-05
Bithynia tentaculata,Epoicocladius flavens,0.083539151,9.71e-05
Leptoceridae,Epoicocladius flavens,0.000106621,9.71e-05
