Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9986,0.1687,00:00:15,10,60.00,0.2000,0.9968,1.0000,0.9984,1931,942,628,0,1931,0,942,0,628,0,0,0,0,0
2,0.9638,0.2432,00:00:15,10,60.00,0.1000,0.9874,1.0000,0.9937,1931,942,628,0,1931,0,942,0,628,0,0,0,0,0
3,0.9797,0.2155,00:00:15,10,60.00,0.1500,0.9843,1.0000,0.9921,1931,942,628,0,1931,0,942,0,628,0,0,0,0,0
4,0.9980,0.2165,00:00:15,10,60.00,0.1000,0.9968,0.9968,0.9968,1931,942,628,0,1931,0,942,0,628,0,0,0,0,0
5,1.0000,0.2070,00:00:15,10,60.00,0.6500,1.0000,1.0000,1.0000,1931,942,628,0,1931,0,942,0,628,0,0,0,0,0
6,0.9936,0.2895,00:00:15,10,60.00,0.2000,0.9937,1.0000,0.9968,1931,942,628,0,1931,0,942,0,628,0,0,0,0,0
7,0.9978,0.2738,00:00:14,10,60.00,0.7500,0.9968,1.0000,0.9984,1931,942,628,0,1931,0,942,0,628,0,0,0,0,0
8,0.9964,0.1622,00:00:15,10,60.00,0.1000,0.9905,1.0000,0.9952,1931,942,628,0,1931,0,942,0,628,0,0,0,0,0
9,0.9885,0.2223,00:00:04,10,60.00,0.6500,0.9874,1.0000,0.9937,1931,942,628,0,1931,0,942,0,628,0,0,0,0,0
10,1.0000,0.1752,00:00:05,10,60.00,0.1500,1.0000,1.0000,1.0000,1931,942,628,0,1931,0,942,0,628,0,0,0,0,0
