Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9847,0.1556,00:00:11,10,60.00,0.1500,0.9934,0.9967,0.9950,1814,902,602,0,1814,0,902,0,602,0,0,0,0,0
2,0.9987,0.1694,00:00:11,10,60.00,0.7000,1.0000,0.9967,0.9983,1814,902,602,0,1814,0,902,0,602,0,0,0,0,0
3,0.9988,0.1329,00:00:12,10,60.00,0.1500,1.0000,0.9967,0.9983,1814,902,602,0,1814,0,902,0,602,0,0,0,0,0
4,0.9932,0.2689,00:00:11,10,60.00,0.4500,0.9967,0.9967,0.9967,1814,902,602,0,1814,0,902,0,602,0,0,0,0,0
5,0.9970,0.2125,00:00:12,10,60.00,0.1500,1.0000,0.9967,0.9983,1814,902,602,0,1814,0,902,0,602,0,0,0,0,0
6,0.9983,0.1362,00:00:11,10,60.00,0.2000,0.9967,0.9967,0.9967,1814,902,602,0,1814,0,902,0,602,0,0,0,0,0
7,0.9985,0.1561,00:00:11,10,60.00,0.3000,1.0000,0.9967,0.9983,1814,902,602,0,1814,0,902,0,602,0,0,0,0,0
8,0.9977,0.1959,00:00:11,10,60.00,0.3000,0.9967,0.9967,0.9967,1814,902,602,0,1814,0,902,0,602,0,0,0,0,0
9,0.9836,0.0991,00:00:04,10,60.00,0.1500,0.9934,0.9967,0.9950,1814,902,602,0,1814,0,902,0,602,0,0,0,0,0
10,0.9973,0.1095,00:00:04,10,60.00,0.1000,1.0000,0.9967,0.9983,1814,902,602,0,1814,0,902,0,602,0,0,0,0,0
