Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9472,0.3952,00:00:04,10,60.00,0.1000,1.0000,0.9355,0.9667,136,90,62,0,136,0,90,0,62,0,0,0,0,0
2,0.9282,0.3545,00:00:04,10,60.00,0.1000,0.9062,0.9355,0.9206,136,90,62,0,136,0,90,0,62,0,0,0,0,0
3,0.9428,0.2642,00:00:04,10,60.00,0.1000,0.9655,0.9032,0.9333,136,90,62,0,136,0,90,0,62,0,0,0,0,0
4,0.9326,0.3254,00:00:04,10,60.00,0.4000,1.0000,0.9032,0.9492,136,90,62,0,136,0,90,0,62,0,0,0,0,0
5,0.9326,0.2916,00:00:04,10,60.00,0.1000,0.9355,0.9355,0.9355,136,90,62,0,136,0,90,0,62,0,0,0,0,0
6,0.9443,0.2303,00:00:04,10,60.00,0.4500,0.9655,0.9032,0.9333,136,90,62,0,136,0,90,0,62,0,0,0,0,0
7,0.9472,0.2293,00:00:04,10,60.00,0.1000,0.9667,0.9355,0.9508,136,90,62,0,136,0,90,0,62,0,0,0,0,0
8,0.9267,0.3823,00:00:04,10,60.00,0.1000,0.9062,0.9355,0.9206,136,90,62,0,136,0,90,0,62,0,0,0,0,0
9,0.9355,0.1662,00:00:01,10,60.00,0.1000,1.0000,0.9355,0.9667,136,90,62,0,136,0,90,0,62,0,0,0,0,0
10,0.9340,0.1315,00:00:01,10,60.00,0.1000,0.9333,0.9032,0.9180,136,90,62,0,136,0,90,0,62,0,0,0,0,0
