Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9205,0.8235,00:00:17,10,60.00,0.4000,0.8615,0.7887,0.8235,708,426,284,0,708,0,426,0,284,0,0,0,0,0
2,0.9295,0.8469,00:00:16,10,60.00,0.3000,0.9024,0.7817,0.8377,708,426,284,0,708,0,426,0,284,0,0,0,0,0
3,0.9435,0.8971,00:00:16,10,60.00,0.3500,0.8906,0.8028,0.8444,708,426,284,0,708,0,426,0,284,0,0,0,0,0
4,0.9345,0.8340,00:00:16,10,60.00,0.3500,0.8898,0.7958,0.8401,708,426,284,0,708,0,426,0,284,0,0,0,0,0
5,0.9216,0.8466,00:00:16,10,60.00,0.5500,0.9310,0.7606,0.8372,708,426,284,0,708,0,426,0,284,0,0,0,0,0
6,0.9390,0.8829,00:00:16,10,60.00,0.4500,0.8880,0.7817,0.8315,708,426,284,0,708,0,426,0,284,0,0,0,0,0
7,0.9392,0.8919,00:00:17,10,60.00,0.3500,0.9076,0.7606,0.8276,708,426,284,0,708,0,426,0,284,0,0,0,0,0
8,0.9339,0.8674,00:00:16,10,60.00,0.2500,0.9032,0.7887,0.8421,708,426,284,0,708,0,426,0,284,0,0,0,0,0
9,0.9397,0.8613,00:00:06,10,60.00,0.3500,0.8871,0.7746,0.8271,708,426,284,0,708,0,426,0,284,0,0,0,0,0
10,0.9486,0.9140,00:00:06,10,60.00,0.3000,0.9113,0.7958,0.8496,708,426,284,0,708,0,426,0,284,0,0,0,0,0
