Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9538,0.2232,00:00:03,10,60.00,0.6500,0.7586,0.9565,0.8462,94,68,46,0,94,0,68,0,46,0,0,0,0,0
2,0.9013,0.4330,00:00:03,10,60.00,0.1000,0.7188,1.0000,0.8364,94,68,46,0,94,0,68,0,46,0,0,0,0,0
3,0.9755,0.5412,00:00:03,10,60.00,0.4500,0.8800,0.9565,0.9167,94,68,46,0,94,0,68,0,46,0,0,0,0,0
4,0.9755,0.5000,00:00:03,10,60.00,0.2500,0.8800,0.9565,0.9167,94,68,46,0,94,0,68,0,46,0,0,0,0,0
5,0.9719,0.2347,00:00:03,10,60.00,0.5500,0.8462,0.9565,0.8980,94,68,46,0,94,0,68,0,46,0,0,0,0,0
6,0.9484,0.2679,00:00:03,10,60.00,0.2500,0.8696,0.8696,0.8696,94,68,46,0,94,0,68,0,46,0,0,0,0,0
7,0.9466,0.9107,00:00:03,10,60.00,0.2500,0.8077,0.9130,0.8571,94,68,46,0,94,0,68,0,46,0,0,0,0,0
8,0.9592,0.3606,00:00:03,10,60.00,0.1000,0.8214,1.0000,0.9020,94,68,46,0,94,0,68,0,46,0,0,0,0,0
9,0.9828,0.2885,00:00:00,10,60.00,0.7000,0.9130,0.9130,0.9130,94,68,46,0,94,0,68,0,46,0,0,0,0,0
10,0.9783,0.6739,00:00:00,10,60.00,0.8500,0.9524,0.8696,0.9091,94,68,46,0,94,0,68,0,46,0,0,0,0,0
