Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6937,0.4539,00:00:04,10,60.00,0.1000,0.9167,0.5500,0.6875,83,56,40,0,83,0,56,0,40,0,0,0,0,0
2,0.8706,0.7664,00:00:04,10,60.00,0.1000,0.9167,0.5500,0.6875,83,56,40,0,83,0,56,0,40,0,0,0,0,0
3,0.8031,0.5467,00:00:04,10,60.00,0.1000,0.8462,0.5500,0.6667,83,56,40,0,83,0,56,0,40,0,0,0,0,0
4,0.8200,0.4877,00:00:04,10,60.00,0.1000,0.5789,0.5500,0.5641,83,56,40,0,83,0,56,0,40,0,0,0,0,0
5,0.8244,0.5247,00:00:04,10,60.00,0.5500,0.8462,0.5500,0.6667,83,56,40,0,83,0,56,0,40,0,0,0,0,0
6,0.7650,0.5085,00:00:04,10,60.00,0.1000,0.7857,0.5500,0.6471,83,56,40,0,83,0,56,0,40,0,0,0,0,0
7,0.8306,0.5683,00:00:04,10,60.00,0.1000,0.8571,0.6000,0.7059,83,56,40,0,83,0,56,0,40,0,0,0,0,0
8,0.8088,0.6530,00:00:04,10,60.00,0.1000,0.6111,0.5500,0.5789,83,56,40,0,83,0,56,0,40,0,0,0,0,0
9,0.8037,0.5143,00:00:00,10,60.00,0.7000,0.6667,0.7000,0.6829,83,56,40,0,83,0,56,0,40,0,0,0,0,0
10,0.8537,0.4909,00:00:00,10,60.00,0.1000,0.7143,0.7500,0.7317,83,56,40,0,83,0,56,0,40,0,0,0,0,0
