Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9981,0.1726,00:00:18,10,60.00,0.2500,1.0000,0.9960,0.9980,3073,1510,1008,0,3073,0,1510,0,1008,0,0,0,0,0
2,0.9972,0.1507,00:00:18,10,60.00,0.1000,0.9980,0.9940,0.9960,3073,1510,1008,0,3073,0,1510,0,1008,0,0,0,0,0
3,0.9953,0.1408,00:00:18,10,60.00,0.5500,1.0000,0.9940,0.9970,3073,1510,1008,0,3073,0,1510,0,1008,0,0,0,0,0
4,0.9936,0.1745,00:00:18,10,60.00,0.2500,0.9980,0.9940,0.9960,3073,1510,1008,0,3073,0,1510,0,1008,0,0,0,0,0
5,0.9829,0.0910,00:00:18,10,60.00,0.1500,0.9921,0.9980,0.9951,3073,1510,1008,0,3073,0,1510,0,1008,0,0,0,0,0
6,0.9916,0.1427,00:00:18,10,60.00,0.1500,0.9980,0.9940,0.9960,3073,1510,1008,0,3073,0,1510,0,1008,0,0,0,0,0
7,0.8240,0.2383,00:00:18,10,60.00,0.1000,0.9882,0.9980,0.9931,3073,1510,1008,0,3073,0,1510,0,1008,0,0,0,0,0
8,0.9931,0.1586,00:00:18,10,60.00,0.1000,0.9960,0.9960,0.9960,3073,1510,1008,0,3073,0,1510,0,1008,0,0,0,0,0
9,0.9940,0.1785,00:00:07,10,60.00,0.1500,0.9960,0.9940,0.9950,3073,1510,1008,0,3073,0,1510,0,1008,0,0,0,0,0
10,0.9956,0.1567,00:00:07,10,60.00,0.5500,0.9980,0.9940,0.9960,3073,1510,1008,0,3073,0,1510,0,1008,0,0,0,0,0
