Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6750,0.6857,00:00:03,10,60.00,0.1000,0.6154,0.6667,0.6400,49,32,24,0,49,0,32,0,24,0,0,0,0,0
2,0.6958,0.6209,00:00:04,10,60.00,0.6500,0.7500,0.5000,0.6000,49,32,24,0,49,0,32,0,24,0,0,0,0,0
3,0.8083,0.8053,00:00:04,10,60.00,0.1000,1.0000,0.6667,0.8000,49,32,24,0,49,0,32,0,24,0,0,0,0,0
4,0.7500,0.6167,00:00:04,10,60.00,0.1000,0.8000,0.6667,0.7273,49,32,24,0,49,0,32,0,24,0,0,0,0,0
5,0.7500,0.6396,00:00:04,10,60.00,0.1000,0.7273,0.6667,0.6957,49,32,24,0,49,0,32,0,24,0,0,0,0,0
6,0.8667,0.7399,00:00:04,10,60.00,0.5500,0.7692,0.8333,0.8000,49,32,24,0,49,0,32,0,24,0,0,0,0,0
7,0.8083,0.5522,00:00:04,10,60.00,0.2500,1.0000,0.6667,0.8000,49,32,24,0,49,0,32,0,24,0,0,0,0,0
8,0.7667,0.6486,00:00:04,10,60.00,0.1000,0.7500,0.7500,0.7500,49,32,24,0,49,0,32,0,24,0,0,0,0,0
9,0.8833,0.7587,00:00:00,10,60.00,0.2500,0.7692,0.8333,0.8000,49,32,24,0,49,0,32,0,24,0,0,0,0,0
10,0.7458,0.5604,00:00:01,10,60.00,0.1000,0.6111,0.9167,0.7333,49,32,24,0,49,0,32,0,24,0,0,0,0,0
