Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9367,0.6675,00:00:07,10,60.00,0.4000,0.8727,0.9600,0.9143,250,150,100,0,250,0,150,0,100,0,0,0,0,0
2,0.9583,0.6620,00:00:07,10,60.00,0.6000,0.9184,0.9000,0.9091,250,150,100,0,250,0,150,0,100,0,0,0,0,0
3,0.9558,0.7588,00:00:07,10,60.00,0.4500,0.8889,0.9600,0.9231,250,150,100,0,250,0,150,0,100,0,0,0,0,0
4,0.9483,0.7175,00:00:06,10,60.00,0.9000,0.9375,0.9000,0.9184,250,150,100,0,250,0,150,0,100,0,0,0,0,0
5,0.9525,0.4567,00:00:07,10,60.00,0.3500,0.8909,0.9800,0.9333,250,150,100,0,250,0,150,0,100,0,0,0,0,0
6,0.9408,0.6098,00:00:06,10,60.00,0.1500,0.8596,0.9800,0.9159,250,150,100,0,250,0,150,0,100,0,0,0,0,0
7,0.9600,0.7397,00:00:06,10,60.00,0.8000,0.9783,0.9000,0.9375,250,150,100,0,250,0,150,0,100,0,0,0,0,0
8,0.9725,0.6873,00:00:07,10,60.00,0.6000,0.9400,0.9400,0.9400,250,150,100,0,250,0,150,0,100,0,0,0,0,0
9,0.9533,0.8952,00:00:01,10,60.00,0.2000,0.8750,0.9800,0.9245,250,150,100,0,250,0,150,0,100,0,0,0,0,0
10,0.9642,0.7840,00:00:01,10,60.00,0.7000,0.9216,0.9400,0.9307,250,150,100,0,250,0,150,0,100,0,0,0,0,0
