Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9196,0.8131,00:00:06,10,60.00,0.9000,0.7692,1.0000,0.8696,105,56,40,0,105,0,56,0,40,0,0,0,0,0
2,0.9152,0.7181,00:00:06,10,60.00,0.6000,0.9375,0.7500,0.8333,105,56,40,0,105,0,56,0,40,0,0,0,0,0
3,0.8239,0.5460,00:00:06,10,60.00,0.2000,0.7895,0.7500,0.7692,105,56,40,0,105,0,56,0,40,0,0,0,0,0
4,0.8098,0.3833,00:00:06,10,60.00,0.2500,0.7391,0.8500,0.7907,105,56,40,0,105,0,56,0,40,0,0,0,0,0
5,0.8946,0.3898,00:00:06,10,60.00,0.4000,0.7692,1.0000,0.8696,105,56,40,0,105,0,56,0,40,0,0,0,0,0
6,0.9435,0.6528,00:00:06,10,60.00,0.1000,0.9444,0.8500,0.8947,105,56,40,0,105,0,56,0,40,0,0,0,0,0
7,0.9543,0.6427,00:00:06,10,60.00,0.4000,0.8636,0.9500,0.9048,105,56,40,0,105,0,56,0,40,0,0,0,0,0
8,0.9370,0.6407,00:00:06,10,60.00,0.2500,0.9375,0.7500,0.8333,105,56,40,0,105,0,56,0,40,0,0,0,0,0
9,0.8891,0.6891,00:00:01,10,60.00,0.4000,0.7391,0.8500,0.7907,105,56,40,0,105,0,56,0,40,0,0,0,0,0
10,0.9522,0.5964,00:00:01,10,60.00,0.6500,0.8947,0.8500,0.8718,105,56,40,0,105,0,56,0,40,0,0,0,0,0
